# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
36,6,3,PLAYER_SESSION_CREATE,1720332249561,0,
36,6,3,REQ_HOME_START,1720332249561,4,
36,6,3,REQ_HOME_END,1720332249710,4,
36,6,3,REQ_GET_START,1720332249710,5,
36,6,3,REQ_GET_END,1720332249713,5,
36,6,3,REQ_GET_START,1720332249713,6,
36,6,3,REQ_GET_END,1720332249730,6,
36,6,3,REQ_GET_START,1720332249730,7,
36,6,3,REQ_GET_END,1720332249740,7,
36,6,3,REQ_GET_START,1720332249740,8,
36,6,3,REQ_GET_END,1720332249743,8,
36,6,3,REQ_GET_START,1720332249743,9,
36,6,3,REQ_GET_END,1720332249747,9,
36,6,3,REQ_GET_START,1720332249747,10,
36,6,3,REQ_GET_END,1720332249755,10,
36,6,3,WS_OPEN_START,1720332249755,11,
36,6,3,WS_OPEN_END,1720332249781,11,
36,6,3,PLAYBACK_SLEEPBEFORE_START,1720332249781,12,
36,6,3,PLAYBACK_SLEEPBEFORE_END,1720332249809,12,
36,6,3,REQ_GET_START,1720332249809,12,
36,6,3,REQ_GET_END,1720332249819,12,
36,6,3,PLAYBACK_SLEEPBEFORE_START,1720332249819,13,
36,6,3,PLAYBACK_SLEEPBEFORE_END,1720332249837,13,
36,6,3,WS_SEND_START,1720332249837,13,
36,6,3,WS_SEND_END,1720332249838,13,
36,6,3,WS_RECV_INIT_START,1720332249838,14,
36,6,3,WS_RECV_INIT_END,1720332249838,14,
36,6,3,WS_RECV_START,1720332249838,15,
36,6,3,WS_RECV_END,1720332249905,15,
36,6,3,PLAYBACK_SLEEPBEFORE_START,1720332249905,16,
36,6,3,PLAYBACK_SLEEPBEFORE_END,1720332251565,16,
36,6,3,WS_SEND_START,1720332251565,16,
36,6,3,WS_SEND_END,1720332251565,16,
36,6,3,WS_RECV_START,1720332251565,17,
36,6,3,WS_RECV_END,1720332251618,17,
36,6,3,PLAYBACK_SLEEPBEFORE_START,1720332251618,18,
36,6,3,PLAYBACK_SLEEPBEFORE_END,1720332252370,18,
36,6,3,WS_SEND_START,1720332252370,18,
36,6,3,WS_SEND_END,1720332252370,18,
36,6,3,WS_RECV_START,1720332252370,19,
36,6,3,WS_RECV_END,1720332252470,19,
36,6,3,PLAYBACK_SLEEPBEFORE_START,1720332252470,20,
36,6,3,PLAYBACK_SLEEPBEFORE_END,1720332253141,20,
36,6,3,WS_SEND_START,1720332253141,20,
36,6,3,WS_SEND_END,1720332253142,20,
36,6,3,WS_RECV_START,1720332253142,21,
36,6,3,WS_RECV_END,1720332253198,21,
36,6,3,PLAYBACK_SLEEPBEFORE_START,1720332253198,22,
36,6,3,PLAYBACK_SLEEPBEFORE_END,1720332254641,22,
36,6,3,WS_SEND_START,1720332254641,22,
36,6,3,WS_SEND_END,1720332254641,22,
36,6,3,WS_RECV_START,1720332254641,23,
36,6,3,WS_RECV_END,1720332254748,23,
36,6,3,PLAYBACK_SLEEPBEFORE_START,1720332254748,24,
36,6,3,PLAYBACK_SLEEPBEFORE_END,1720332255131,24,
36,6,3,WS_SEND_START,1720332255131,24,
36,6,3,WS_SEND_END,1720332255131,24,
36,6,3,WS_RECV_START,1720332255131,25,
36,6,3,WS_RECV_END,1720332255277,25,
36,6,3,PLAYBACK_SLEEPBEFORE_START,1720332255277,26,
36,6,3,PLAYBACK_SLEEPBEFORE_END,1720332255610,26,
36,6,3,WS_SEND_START,1720332255610,26,
36,6,3,WS_SEND_END,1720332255611,26,
36,6,3,WS_RECV_START,1720332255611,27,
36,6,3,WS_RECV_END,1720332255670,27,
36,6,3,PLAYBACK_SLEEPBEFORE_START,1720332255670,28,
36,6,3,PLAYBACK_SLEEPBEFORE_END,1720332256082,28,
36,6,3,WS_SEND_START,1720332256082,28,
36,6,3,WS_SEND_END,1720332256082,28,
36,6,3,WS_RECV_START,1720332256082,29,
36,6,3,WS_RECV_END,1720332256140,29,
36,6,3,PLAYBACK_SLEEPBEFORE_START,1720332256140,30,
36,6,3,PLAYBACK_SLEEPBEFORE_END,1720332256860,30,
