# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
118,8,11,PLAYER_SESSION_CREATE,1720332464703,0,
118,8,11,REQ_HOME_START,1720332464703,4,
118,8,11,REQ_HOME_END,1720332464877,4,
118,8,11,REQ_GET_START,1720332464877,5,
118,8,11,REQ_GET_END,1720332464879,5,
118,8,11,REQ_GET_START,1720332464879,6,
118,8,11,REQ_GET_END,1720332464891,6,
118,8,11,REQ_GET_START,1720332464891,7,
118,8,11,REQ_GET_END,1720332464897,7,
118,8,11,REQ_GET_START,1720332464897,8,
118,8,11,REQ_GET_END,1720332464898,8,
118,8,11,REQ_GET_START,1720332464898,9,
118,8,11,REQ_GET_END,1720332464901,9,
118,8,11,REQ_GET_START,1720332464901,10,
118,8,11,REQ_GET_END,1720332464905,10,
118,8,11,WS_OPEN_START,1720332464905,11,
118,8,11,WS_OPEN_END,1720332465009,11,
118,8,11,PLAYBACK_SLEEPBEFORE_START,1720332465009,12,
118,8,11,PLAYBACK_SLEEPBEFORE_END,1720332465037,12,
118,8,11,REQ_GET_START,1720332465037,12,
118,8,11,REQ_GET_END,1720332465043,12,
118,8,11,PLAYBACK_SLEEPBEFORE_START,1720332465043,13,
118,8,11,PLAYBACK_SLEEPBEFORE_END,1720332465061,13,
118,8,11,WS_SEND_START,1720332465061,13,
118,8,11,WS_SEND_END,1720332465061,13,
118,8,11,WS_RECV_INIT_START,1720332465061,14,
118,8,11,WS_RECV_INIT_END,1720332465062,14,
118,8,11,WS_RECV_START,1720332465062,15,
118,8,11,WS_RECV_END,1720332465137,15,
118,8,11,PLAYBACK_SLEEPBEFORE_START,1720332465137,16,
118,8,11,PLAYBACK_SLEEPBEFORE_END,1720332466797,16,
118,8,11,WS_SEND_START,1720332466797,16,
118,8,11,WS_SEND_END,1720332466797,16,
118,8,11,WS_RECV_START,1720332466797,17,
118,8,11,WS_RECV_END,1720332466856,17,
118,8,11,PLAYBACK_SLEEPBEFORE_START,1720332466856,18,
118,8,11,PLAYBACK_SLEEPBEFORE_END,1720332467607,18,
118,8,11,WS_SEND_START,1720332467608,18,
118,8,11,WS_SEND_END,1720332467608,18,
118,8,11,WS_RECV_START,1720332467608,19,
118,8,11,WS_RECV_END,1720332467669,19,
118,8,11,PLAYBACK_SLEEPBEFORE_START,1720332467669,20,
118,8,11,PLAYBACK_SLEEPBEFORE_END,1720332468340,20,
118,8,11,WS_SEND_START,1720332468340,20,
118,8,11,WS_SEND_END,1720332468340,20,
118,8,11,WS_RECV_START,1720332468340,21,
118,8,11,WS_RECV_END,1720332468571,21,
118,8,11,PLAYBACK_SLEEPBEFORE_START,1720332468571,22,
118,8,11,PLAYBACK_SLEEPBEFORE_END,1720332470014,22,
118,8,11,WS_SEND_START,1720332470014,22,
118,8,11,WS_SEND_END,1720332470014,22,
118,8,11,WS_RECV_START,1720332470014,23,
118,8,11,WS_RECV_END,1720332470107,23,
118,8,11,PLAYBACK_SLEEPBEFORE_START,1720332470107,24,
118,8,11,PLAYBACK_SLEEPBEFORE_END,1720332470490,24,
118,8,11,WS_SEND_START,1720332470490,24,
118,8,11,WS_SEND_END,1720332470490,24,
118,8,11,WS_RECV_START,1720332470490,25,
118,8,11,WS_RECV_END,1720332470572,25,
118,8,11,PLAYBACK_SLEEPBEFORE_START,1720332470572,26,
118,8,11,PLAYBACK_SLEEPBEFORE_END,1720332470905,26,
118,8,11,WS_SEND_START,1720332470905,26,
118,8,11,WS_SEND_END,1720332470905,26,
118,8,11,WS_RECV_START,1720332470905,27,
118,8,11,WS_RECV_END,1720332470996,27,
118,8,11,PLAYBACK_SLEEPBEFORE_START,1720332470996,28,
118,8,11,PLAYBACK_SLEEPBEFORE_END,1720332471407,28,
118,8,11,WS_SEND_START,1720332471407,28,
118,8,11,WS_SEND_END,1720332471407,28,
118,8,11,WS_RECV_START,1720332471407,29,
118,8,11,WS_RECV_END,1720332471461,29,
118,8,11,PLAYBACK_SLEEPBEFORE_START,1720332471461,30,
118,8,11,PLAYBACK_SLEEPBEFORE_END,1720332472181,30,
118,8,11,WS_SEND_START,1720332472181,30,
118,8,11,WS_SEND_END,1720332472181,30,
118,8,11,WS_RECV_START,1720332472181,31,
118,8,11,WS_RECV_END,1720332472229,31,
118,8,11,PLAYBACK_SLEEPBEFORE_START,1720332472229,32,
118,8,11,PLAYBACK_SLEEPBEFORE_END,1720332473376,32,
118,8,11,WS_SEND_START,1720332473376,32,
118,8,11,WS_SEND_END,1720332473376,32,
118,8,11,WS_RECV_START,1720332473376,33,
118,8,11,WS_RECV_END,1720332473477,33,
118,8,11,PLAYBACK_SLEEPBEFORE_START,1720332473477,34,
118,8,11,PLAYBACK_SLEEPBEFORE_END,1720332474272,34,
118,8,11,WS_SEND_START,1720332474272,34,
118,8,11,WS_SEND_END,1720332474272,34,
118,8,11,WS_RECV_START,1720332474272,35,
118,8,11,WS_RECV_END,1720332474380,35,
118,8,11,PLAYBACK_SLEEPBEFORE_START,1720332474380,36,
118,8,11,PLAYBACK_SLEEPBEFORE_END,1720332474978,36,
118,8,11,REQ_GET_START,1720332474978,36,
118,8,11,REQ_GET_END,1720332474981,36,
118,8,11,PLAYBACK_SLEEPBEFORE_START,1720332474981,37,
118,8,11,PLAYBACK_SLEEPBEFORE_END,1720332474992,37,
118,8,11,WS_SEND_START,1720332474992,37,
118,8,11,WS_SEND_END,1720332474992,37,
118,8,11,PLAYBACK_SLEEPBEFORE_START,1720332474992,38,
118,8,11,PLAYBACK_SLEEPBEFORE_END,1720332475007,38,
118,8,11,WS_SEND_START,1720332475007,38,
118,8,11,WS_SEND_END,1720332475007,38,
118,8,11,WS_RECV_START,1720332475007,39,
118,8,11,WS_RECV_END,1720332475007,39,
118,8,11,PLAYBACK_SLEEPBEFORE_START,1720332475007,40,
118,8,11,PLAYBACK_SLEEPBEFORE_END,1720332476553,40,
118,8,11,WS_SEND_START,1720332476553,40,
118,8,11,WS_SEND_END,1720332476553,40,
118,8,11,WS_RECV_START,1720332476553,41,
118,8,11,WS_RECV_END,1720332476599,41,
118,8,11,PLAYBACK_SLEEPBEFORE_START,1720332476599,42,
118,8,11,PLAYBACK_SLEEPBEFORE_END,1720332478323,42,
118,8,11,WS_SEND_START,1720332478323,42,
118,8,11,WS_SEND_END,1720332478323,42,
118,8,11,PLAYBACK_SLEEPBEFORE_START,1720332478323,43,
118,8,11,PLAYBACK_SLEEPBEFORE_END,1720332478334,43,
118,8,11,WS_SEND_START,1720332478335,43,
118,8,11,WS_SEND_END,1720332478335,43,
118,8,11,WS_RECV_START,1720332478335,44,
118,8,11,WS_RECV_END,1720332478380,44,
118,8,11,PLAYBACK_SLEEPBEFORE_START,1720332478380,45,
118,8,11,PLAYBACK_SLEEPBEFORE_END,1720332479156,45,
118,8,11,WS_SEND_START,1720332479156,45,
118,8,11,WS_SEND_END,1720332479156,45,
118,8,11,WS_RECV_START,1720332479156,46,
118,8,11,WS_RECV_END,1720332479171,46,
118,8,11,PLAYBACK_SLEEPBEFORE_START,1720332479171,47,
118,8,11,PLAYBACK_SLEEPBEFORE_END,1720332479806,47,
118,8,11,WS_SEND_START,1720332479806,47,
118,8,11,WS_SEND_END,1720332479806,47,
118,8,11,WS_RECV_START,1720332479806,48,
118,8,11,WS_RECV_END,1720332479828,48,
118,8,11,PLAYBACK_SLEEPBEFORE_START,1720332479828,49,
118,8,11,PLAYBACK_SLEEPBEFORE_END,1720332481144,49,
118,8,11,WS_SEND_START,1720332481144,49,
118,8,11,WS_SEND_END,1720332481144,49,
118,8,11,WS_RECV_START,1720332481144,50,
118,8,11,WS_RECV_END,1720332481162,50,
118,8,11,PLAYBACK_SLEEPBEFORE_START,1720332481162,51,
118,8,11,PLAYBACK_SLEEPBEFORE_END,1720332482200,51,
118,8,11,WS_SEND_START,1720332482201,51,
118,8,11,WS_SEND_END,1720332482201,51,
118,8,11,WS_RECV_START,1720332482201,52,
118,8,11,WS_RECV_END,1720332482270,52,
118,8,11,PLAYBACK_SLEEPBEFORE_START,1720332482270,53,
118,8,11,PLAYBACK_SLEEPBEFORE_END,1720332482718,53,
118,8,11,WS_SEND_START,1720332482718,53,
118,8,11,WS_SEND_END,1720332482718,53,
118,8,11,PLAYBACK_SLEEPBEFORE_START,1720332482718,54,
118,8,11,PLAYBACK_SLEEPBEFORE_END,1720332482744,54,
118,8,11,WS_SEND_START,1720332482744,54,
118,8,11,WS_SEND_END,1720332482744,54,
118,8,11,WS_RECV_START,1720332482744,55,
118,8,11,WS_RECV_END,1720332482744,55,
118,8,11,PLAYBACK_SLEEPBEFORE_START,1720332482744,56,
118,8,11,PLAYBACK_SLEEPBEFORE_END,1720332484584,56,
118,8,11,WS_SEND_START,1720332484584,56,
118,8,11,WS_SEND_END,1720332484584,56,
118,8,11,WS_RECV_START,1720332484584,57,
118,8,11,WS_RECV_END,1720332484631,57,
118,8,11,PLAYBACK_SLEEPBEFORE_START,1720332484631,58,
118,8,11,PLAYBACK_SLEEPBEFORE_END,1720332485507,58,
118,8,11,WS_SEND_START,1720332485507,58,
118,8,11,WS_SEND_END,1720332485507,58,
118,8,11,WS_RECV_START,1720332485507,59,
118,8,11,WS_RECV_END,1720332485555,59,
118,8,11,PLAYBACK_SLEEPBEFORE_START,1720332485555,60,
118,8,11,PLAYBACK_SLEEPBEFORE_END,1720332486270,60,
118,8,11,WS_SEND_START,1720332486270,60,
118,8,11,WS_SEND_END,1720332486270,60,
118,8,11,WS_RECV_START,1720332486270,61,
118,8,11,WS_RECV_END,1720332486280,61,
118,8,11,PLAYBACK_SLEEPBEFORE_START,1720332486280,62,
118,8,11,PLAYBACK_SLEEPBEFORE_END,1720332486817,62,
118,8,11,WS_SEND_START,1720332486817,62,
118,8,11,WS_SEND_END,1720332486817,62,
118,8,11,WS_RECV_START,1720332486817,63,
118,8,11,WS_RECV_END,1720332486834,63,
118,8,11,PLAYBACK_SLEEPBEFORE_START,1720332486834,64,
118,8,11,PLAYBACK_SLEEPBEFORE_END,1720332487634,64,
118,8,11,WS_SEND_START,1720332487634,64,
118,8,11,WS_SEND_END,1720332487634,64,
118,8,11,WS_RECV_START,1720332487634,65,
118,8,11,WS_RECV_END,1720332487653,65,
118,8,11,PLAYBACK_SLEEPBEFORE_START,1720332487653,66,
118,8,11,PLAYBACK_SLEEPBEFORE_END,1720332488109,66,
118,8,11,WS_SEND_START,1720332488109,66,
118,8,11,WS_SEND_END,1720332488109,66,
118,8,11,WS_RECV_START,1720332488109,67,
118,8,11,WS_RECV_END,1720332488124,67,
118,8,11,PLAYBACK_SLEEPBEFORE_START,1720332488124,68,
118,8,11,PLAYBACK_SLEEPBEFORE_END,1720332488729,68,
118,8,11,WS_SEND_START,1720332488729,68,
118,8,11,WS_SEND_END,1720332488729,68,
118,8,11,WS_RECV_START,1720332488729,69,
118,8,11,WS_RECV_END,1720332488758,69,
118,8,11,PLAYBACK_SLEEPBEFORE_START,1720332488758,70,
118,8,11,PLAYBACK_SLEEPBEFORE_END,1720332490911,70,
118,8,11,WS_CLOSE_START,1720332490911,70,
118,8,11,WS_CLOSE_END,1720332490912,70,
118,8,11,PLAYBACK_DONE,1720332490912,0,
