# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
10,0,1,PLAYER_SESSION_CREATE,1720332180434,0,
10,0,1,REQ_HOME_START,1720332180434,4,
10,0,1,REQ_HOME_END,1720332180547,4,
10,0,1,REQ_GET_START,1720332180547,5,
10,0,1,REQ_GET_END,1720332180550,5,
10,0,1,REQ_GET_START,1720332180550,6,
10,0,1,REQ_GET_END,1720332180568,6,
10,0,1,REQ_GET_START,1720332180568,7,
10,0,1,REQ_GET_END,1720332180579,7,
10,0,1,REQ_GET_START,1720332180579,8,
10,0,1,REQ_GET_END,1720332180581,8,
10,0,1,REQ_GET_START,1720332180582,9,
10,0,1,REQ_GET_END,1720332180585,9,
10,0,1,REQ_GET_START,1720332180585,10,
10,0,1,REQ_GET_END,1720332180593,10,
10,0,1,WS_OPEN_START,1720332180593,11,
10,0,1,WS_OPEN_END,1720332180690,11,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1720332180690,12,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1720332180718,12,
10,0,1,REQ_GET_START,1720332180718,12,
10,0,1,REQ_GET_END,1720332180725,12,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1720332180725,13,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1720332180743,13,
10,0,1,WS_SEND_START,1720332180743,13,
10,0,1,WS_SEND_END,1720332180743,13,
10,0,1,WS_RECV_INIT_START,1720332180743,14,
10,0,1,WS_RECV_INIT_END,1720332180743,14,
10,0,1,WS_RECV_START,1720332180744,15,
10,0,1,WS_RECV_END,1720332180800,15,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1720332180800,16,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1720332182460,16,
10,0,1,WS_SEND_START,1720332182460,16,
10,0,1,WS_SEND_END,1720332182460,16,
10,0,1,WS_RECV_START,1720332182460,17,
10,0,1,WS_RECV_END,1720332182523,17,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1720332182523,18,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1720332183274,18,
10,0,1,WS_SEND_START,1720332183274,18,
10,0,1,WS_SEND_END,1720332183275,18,
10,0,1,WS_RECV_START,1720332183275,19,
10,0,1,WS_RECV_END,1720332183330,19,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1720332183330,20,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1720332184001,20,
10,0,1,WS_SEND_START,1720332184001,20,
10,0,1,WS_SEND_END,1720332184001,20,
10,0,1,WS_RECV_START,1720332184001,21,
10,0,1,WS_RECV_END,1720332184085,21,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1720332184085,22,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1720332185528,22,
10,0,1,WS_SEND_START,1720332185528,22,
10,0,1,WS_SEND_END,1720332185528,22,
10,0,1,WS_RECV_START,1720332185528,23,
10,0,1,WS_RECV_END,1720332185701,23,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1720332185701,24,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1720332186084,24,
10,0,1,WS_SEND_START,1720332186084,24,
10,0,1,WS_SEND_END,1720332186084,24,
10,0,1,WS_RECV_START,1720332186084,25,
10,0,1,WS_RECV_END,1720332186188,25,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1720332186188,26,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1720332186522,26,
10,0,1,WS_SEND_START,1720332186522,26,
10,0,1,WS_SEND_END,1720332186522,26,
10,0,1,WS_RECV_START,1720332186522,27,
10,0,1,WS_RECV_END,1720332186596,27,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1720332186596,28,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1720332187007,28,
10,0,1,WS_SEND_START,1720332187007,28,
10,0,1,WS_SEND_END,1720332187008,28,
10,0,1,WS_RECV_START,1720332187008,29,
10,0,1,WS_RECV_END,1720332187061,29,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1720332187061,30,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1720332187781,30,
10,0,1,WS_SEND_START,1720332187781,30,
10,0,1,WS_SEND_END,1720332187781,30,
10,0,1,WS_RECV_START,1720332187781,31,
10,0,1,WS_RECV_END,1720332187876,31,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1720332187876,32,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1720332189023,32,
10,0,1,WS_SEND_START,1720332189023,32,
10,0,1,WS_SEND_END,1720332189023,32,
10,0,1,WS_RECV_START,1720332189023,33,
10,0,1,WS_RECV_END,1720332189201,33,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1720332189201,34,
