# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
7,7,0,PLAYER_SESSION_CREATE,1720332173840,0,
7,7,0,REQ_HOME_START,1720332173840,4,
7,7,0,REQ_HOME_END,1720332174000,4,
7,7,0,REQ_GET_START,1720332174000,5,
7,7,0,REQ_GET_END,1720332174005,5,
7,7,0,REQ_GET_START,1720332174005,6,
7,7,0,REQ_GET_END,1720332174020,6,
7,7,0,REQ_GET_START,1720332174020,7,
7,7,0,REQ_GET_END,1720332174028,7,
7,7,0,REQ_GET_START,1720332174028,8,
7,7,0,REQ_GET_END,1720332174031,8,
7,7,0,REQ_GET_START,1720332174031,9,
7,7,0,REQ_GET_END,1720332174034,9,
7,7,0,REQ_GET_START,1720332174035,10,
7,7,0,REQ_GET_END,1720332174041,10,
7,7,0,WS_OPEN_START,1720332174041,11,
7,7,0,WS_OPEN_END,1720332174127,11,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1720332174128,12,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1720332174156,12,
7,7,0,REQ_GET_START,1720332174156,12,
7,7,0,REQ_GET_END,1720332174163,12,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1720332174163,13,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1720332174181,13,
7,7,0,WS_SEND_START,1720332174181,13,
7,7,0,WS_SEND_END,1720332174182,13,
7,7,0,WS_RECV_INIT_START,1720332174182,14,
7,7,0,WS_RECV_INIT_END,1720332174182,14,
7,7,0,WS_RECV_START,1720332174182,15,
7,7,0,WS_RECV_END,1720332174251,15,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1720332174252,16,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1720332175912,16,
7,7,0,WS_SEND_START,1720332175912,16,
7,7,0,WS_SEND_END,1720332175912,16,
7,7,0,WS_RECV_START,1720332175912,17,
7,7,0,WS_RECV_END,1720332176013,17,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1720332176013,18,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1720332176764,18,
7,7,0,WS_SEND_START,1720332176764,18,
7,7,0,WS_SEND_END,1720332176764,18,
7,7,0,WS_RECV_START,1720332176764,19,
7,7,0,WS_RECV_END,1720332176910,19,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1720332176910,20,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1720332177581,20,
7,7,0,WS_SEND_START,1720332177581,20,
7,7,0,WS_SEND_END,1720332177581,20,
7,7,0,WS_RECV_START,1720332177581,21,
7,7,0,WS_RECV_END,1720332177650,21,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1720332177650,22,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1720332179093,22,
7,7,0,WS_SEND_START,1720332179094,22,
7,7,0,WS_SEND_END,1720332179094,22,
7,7,0,WS_RECV_START,1720332179094,23,
7,7,0,WS_RECV_END,1720332179153,23,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1720332179153,24,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1720332179536,24,
7,7,0,WS_SEND_START,1720332179536,24,
7,7,0,WS_SEND_END,1720332179536,24,
