# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
83,3,8,PLAYER_SESSION_CREATE,1720332373175,0,
83,3,8,REQ_HOME_START,1720332373175,4,
83,3,8,REQ_HOME_END,1720332373325,4,
83,3,8,REQ_GET_START,1720332373325,5,
83,3,8,REQ_GET_END,1720332373328,5,
83,3,8,REQ_GET_START,1720332373328,6,
83,3,8,REQ_GET_END,1720332373342,6,
83,3,8,REQ_GET_START,1720332373342,7,
83,3,8,REQ_GET_END,1720332373348,7,
83,3,8,REQ_GET_START,1720332373348,8,
83,3,8,REQ_GET_END,1720332373350,8,
83,3,8,REQ_GET_START,1720332373350,9,
83,3,8,REQ_GET_END,1720332373354,9,
83,3,8,REQ_GET_START,1720332373354,10,
83,3,8,REQ_GET_END,1720332373359,10,
83,3,8,WS_OPEN_START,1720332373359,11,
83,3,8,WS_OPEN_END,1720332373405,11,
83,3,8,PLAYBACK_SLEEPBEFORE_START,1720332373405,12,
83,3,8,PLAYBACK_SLEEPBEFORE_END,1720332373433,12,
83,3,8,REQ_GET_START,1720332373434,12,
83,3,8,REQ_GET_END,1720332373439,12,
83,3,8,PLAYBACK_SLEEPBEFORE_START,1720332373439,13,
83,3,8,PLAYBACK_SLEEPBEFORE_END,1720332373457,13,
83,3,8,WS_SEND_START,1720332373457,13,
83,3,8,WS_SEND_END,1720332373457,13,
83,3,8,WS_RECV_INIT_START,1720332373457,14,
83,3,8,WS_RECV_INIT_END,1720332373457,14,
83,3,8,WS_RECV_START,1720332373457,15,
83,3,8,WS_RECV_END,1720332373516,15,
83,3,8,PLAYBACK_SLEEPBEFORE_START,1720332373516,16,
83,3,8,PLAYBACK_SLEEPBEFORE_END,1720332375176,16,
83,3,8,WS_SEND_START,1720332375176,16,
83,3,8,WS_SEND_END,1720332375176,16,
83,3,8,WS_RECV_START,1720332375176,17,
83,3,8,WS_RECV_END,1720332375232,17,
83,3,8,PLAYBACK_SLEEPBEFORE_START,1720332375232,18,
83,3,8,PLAYBACK_SLEEPBEFORE_END,1720332375983,18,
83,3,8,WS_SEND_START,1720332375983,18,
83,3,8,WS_SEND_END,1720332375983,18,
83,3,8,WS_RECV_START,1720332375984,19,
83,3,8,WS_RECV_END,1720332376216,19,
83,3,8,PLAYBACK_SLEEPBEFORE_START,1720332376216,20,
83,3,8,PLAYBACK_SLEEPBEFORE_END,1720332376887,20,
83,3,8,WS_SEND_START,1720332376887,20,
83,3,8,WS_SEND_END,1720332376887,20,
83,3,8,WS_RECV_START,1720332376887,21,
83,3,8,WS_RECV_END,1720332376942,21,
83,3,8,PLAYBACK_SLEEPBEFORE_START,1720332376942,22,
83,3,8,PLAYBACK_SLEEPBEFORE_END,1720332378385,22,
83,3,8,WS_SEND_START,1720332378385,22,
83,3,8,WS_SEND_END,1720332378385,22,
83,3,8,WS_RECV_START,1720332378385,23,
83,3,8,WS_RECV_END,1720332378450,23,
83,3,8,PLAYBACK_SLEEPBEFORE_START,1720332378450,24,
83,3,8,PLAYBACK_SLEEPBEFORE_END,1720332378833,24,
83,3,8,WS_SEND_START,1720332378833,24,
83,3,8,WS_SEND_END,1720332378834,24,
83,3,8,WS_RECV_START,1720332378834,25,
83,3,8,WS_RECV_END,1720332378888,25,
83,3,8,PLAYBACK_SLEEPBEFORE_START,1720332378889,26,
83,3,8,PLAYBACK_SLEEPBEFORE_END,1720332379222,26,
83,3,8,WS_SEND_START,1720332379222,26,
83,3,8,WS_SEND_END,1720332379222,26,
83,3,8,WS_RECV_START,1720332379222,27,
83,3,8,WS_RECV_END,1720332379312,27,
83,3,8,PLAYBACK_SLEEPBEFORE_START,1720332379312,28,
83,3,8,PLAYBACK_SLEEPBEFORE_END,1720332379723,28,
83,3,8,WS_SEND_START,1720332379723,28,
83,3,8,WS_SEND_END,1720332379723,28,
83,3,8,WS_RECV_START,1720332379723,29,
83,3,8,WS_RECV_END,1720332379956,29,
83,3,8,PLAYBACK_SLEEPBEFORE_START,1720332379956,30,
83,3,8,PLAYBACK_SLEEPBEFORE_END,1720332380677,30,
83,3,8,WS_SEND_START,1720332380677,30,
83,3,8,WS_SEND_END,1720332380677,30,
83,3,8,WS_RECV_START,1720332380677,31,
83,3,8,WS_RECV_END,1720332380797,31,
83,3,8,PLAYBACK_SLEEPBEFORE_START,1720332380797,32,
83,3,8,PLAYBACK_SLEEPBEFORE_END,1720332381944,32,
83,3,8,WS_SEND_START,1720332381944,32,
83,3,8,WS_SEND_END,1720332381944,32,
83,3,8,WS_RECV_START,1720332381944,33,
83,3,8,WS_RECV_END,1720332382031,33,
83,3,8,PLAYBACK_SLEEPBEFORE_START,1720332382031,34,
83,3,8,PLAYBACK_SLEEPBEFORE_END,1720332382826,34,
83,3,8,WS_SEND_START,1720332382826,34,
83,3,8,WS_SEND_END,1720332382826,34,
83,3,8,WS_RECV_START,1720332382826,35,
83,3,8,WS_RECV_END,1720332382914,35,
83,3,8,PLAYBACK_SLEEPBEFORE_START,1720332382914,36,
83,3,8,PLAYBACK_SLEEPBEFORE_END,1720332383512,36,
83,3,8,REQ_GET_START,1720332383512,36,
83,3,8,REQ_GET_END,1720332383517,36,
83,3,8,PLAYBACK_SLEEPBEFORE_START,1720332383517,37,
83,3,8,PLAYBACK_SLEEPBEFORE_END,1720332383528,37,
83,3,8,WS_SEND_START,1720332383528,37,
83,3,8,WS_SEND_END,1720332383528,37,
83,3,8,PLAYBACK_SLEEPBEFORE_START,1720332383528,38,
83,3,8,PLAYBACK_SLEEPBEFORE_END,1720332383543,38,
83,3,8,WS_SEND_START,1720332383543,38,
83,3,8,WS_SEND_END,1720332383543,38,
83,3,8,WS_RECV_START,1720332383543,39,
83,3,8,WS_RECV_END,1720332383544,39,
83,3,8,PLAYBACK_SLEEPBEFORE_START,1720332383544,40,
83,3,8,PLAYBACK_SLEEPBEFORE_END,1720332385090,40,
83,3,8,WS_SEND_START,1720332385090,40,
83,3,8,WS_SEND_END,1720332385090,40,
83,3,8,WS_RECV_START,1720332385090,41,
83,3,8,WS_RECV_END,1720332385135,41,
83,3,8,PLAYBACK_SLEEPBEFORE_START,1720332385135,42,
83,3,8,PLAYBACK_SLEEPBEFORE_END,1720332386859,42,
83,3,8,WS_SEND_START,1720332386859,42,
83,3,8,WS_SEND_END,1720332386859,42,
83,3,8,PLAYBACK_SLEEPBEFORE_START,1720332386859,43,
83,3,8,PLAYBACK_SLEEPBEFORE_END,1720332386870,43,
83,3,8,WS_SEND_START,1720332386870,43,
83,3,8,WS_SEND_END,1720332386870,43,
83,3,8,WS_RECV_START,1720332386870,44,
83,3,8,WS_RECV_END,1720332386919,44,
83,3,8,PLAYBACK_SLEEPBEFORE_START,1720332386919,45,
83,3,8,PLAYBACK_SLEEPBEFORE_END,1720332387696,45,
83,3,8,WS_SEND_START,1720332387696,45,
83,3,8,WS_SEND_END,1720332387696,45,
83,3,8,WS_RECV_START,1720332387696,46,
83,3,8,WS_RECV_END,1720332387731,46,
83,3,8,PLAYBACK_SLEEPBEFORE_START,1720332387731,47,
83,3,8,PLAYBACK_SLEEPBEFORE_END,1720332388366,47,
83,3,8,WS_SEND_START,1720332388366,47,
83,3,8,WS_SEND_END,1720332388366,47,
83,3,8,WS_RECV_START,1720332388366,48,
83,3,8,WS_RECV_END,1720332388395,48,
83,3,8,PLAYBACK_SLEEPBEFORE_START,1720332388395,49,
83,3,8,PLAYBACK_SLEEPBEFORE_END,1720332389711,49,
83,3,8,WS_SEND_START,1720332389711,49,
83,3,8,WS_SEND_END,1720332389711,49,
83,3,8,WS_RECV_START,1720332389711,50,
83,3,8,WS_RECV_END,1720332389723,50,
83,3,8,PLAYBACK_SLEEPBEFORE_START,1720332389723,51,
83,3,8,PLAYBACK_SLEEPBEFORE_END,1720332390761,51,
83,3,8,WS_SEND_START,1720332390761,51,
83,3,8,WS_SEND_END,1720332390761,51,
83,3,8,WS_RECV_START,1720332390761,52,
83,3,8,WS_RECV_END,1720332390794,52,
83,3,8,PLAYBACK_SLEEPBEFORE_START,1720332390795,53,
83,3,8,PLAYBACK_SLEEPBEFORE_END,1720332391243,53,
83,3,8,WS_SEND_START,1720332391243,53,
83,3,8,WS_SEND_END,1720332391243,53,
83,3,8,PLAYBACK_SLEEPBEFORE_START,1720332391243,54,
83,3,8,PLAYBACK_SLEEPBEFORE_END,1720332391269,54,
83,3,8,WS_SEND_START,1720332391269,54,
83,3,8,WS_SEND_END,1720332391269,54,
83,3,8,WS_RECV_START,1720332391269,55,
83,3,8,WS_RECV_END,1720332391269,55,
83,3,8,PLAYBACK_SLEEPBEFORE_START,1720332391269,56,
83,3,8,PLAYBACK_SLEEPBEFORE_END,1720332393109,56,
83,3,8,WS_SEND_START,1720332393109,56,
83,3,8,WS_SEND_END,1720332393109,56,
83,3,8,WS_RECV_START,1720332393110,57,
83,3,8,WS_RECV_END,1720332393155,57,
83,3,8,PLAYBACK_SLEEPBEFORE_START,1720332393155,58,
83,3,8,PLAYBACK_SLEEPBEFORE_END,1720332394031,58,
83,3,8,WS_SEND_START,1720332394031,58,
83,3,8,WS_SEND_END,1720332394031,58,
83,3,8,WS_RECV_START,1720332394031,59,
83,3,8,WS_RECV_END,1720332394171,59,
83,3,8,PLAYBACK_SLEEPBEFORE_START,1720332394171,60,
83,3,8,PLAYBACK_SLEEPBEFORE_END,1720332394886,60,
83,3,8,WS_SEND_START,1720332394886,60,
83,3,8,WS_SEND_END,1720332394886,60,
83,3,8,WS_RECV_START,1720332394886,61,
83,3,8,WS_RECV_END,1720332394896,61,
83,3,8,PLAYBACK_SLEEPBEFORE_START,1720332394896,62,
83,3,8,PLAYBACK_SLEEPBEFORE_END,1720332395434,62,
83,3,8,WS_SEND_START,1720332395434,62,
83,3,8,WS_SEND_END,1720332395434,62,
83,3,8,WS_RECV_START,1720332395434,63,
83,3,8,WS_RECV_END,1720332395453,63,
83,3,8,PLAYBACK_SLEEPBEFORE_START,1720332395453,64,
83,3,8,PLAYBACK_SLEEPBEFORE_END,1720332396253,64,
83,3,8,WS_SEND_START,1720332396253,64,
83,3,8,WS_SEND_END,1720332396253,64,
83,3,8,WS_RECV_START,1720332396253,65,
83,3,8,WS_RECV_END,1720332396272,65,
83,3,8,PLAYBACK_SLEEPBEFORE_START,1720332396272,66,
83,3,8,PLAYBACK_SLEEPBEFORE_END,1720332396728,66,
83,3,8,WS_SEND_START,1720332396728,66,
83,3,8,WS_SEND_END,1720332396728,66,
83,3,8,WS_RECV_START,1720332396728,67,
83,3,8,WS_RECV_END,1720332396739,67,
83,3,8,PLAYBACK_SLEEPBEFORE_START,1720332396739,68,
83,3,8,PLAYBACK_SLEEPBEFORE_END,1720332397344,68,
83,3,8,WS_SEND_START,1720332397344,68,
83,3,8,WS_SEND_END,1720332397344,68,
83,3,8,WS_RECV_START,1720332397344,69,
83,3,8,WS_RECV_END,1720332397355,69,
83,3,8,PLAYBACK_SLEEPBEFORE_START,1720332397355,70,
83,3,8,PLAYBACK_SLEEPBEFORE_END,1720332399508,70,
83,3,8,WS_CLOSE_START,1720332399508,70,
83,3,8,WS_CLOSE_END,1720332399509,70,
83,3,8,PLAYBACK_DONE,1720332399509,0,
