# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
120,0,12,PLAYER_SESSION_CREATE,1720332469995,0,
120,0,12,REQ_HOME_START,1720332469995,4,
120,0,12,REQ_HOME_END,1720332470276,4,
120,0,12,REQ_GET_START,1720332470276,5,
120,0,12,REQ_GET_END,1720332470278,5,
120,0,12,REQ_GET_START,1720332470278,6,
120,0,12,REQ_GET_END,1720332470290,6,
120,0,12,REQ_GET_START,1720332470290,7,
120,0,12,REQ_GET_END,1720332470298,7,
120,0,12,REQ_GET_START,1720332470298,8,
120,0,12,REQ_GET_END,1720332470299,8,
120,0,12,REQ_GET_START,1720332470299,9,
120,0,12,REQ_GET_END,1720332470302,9,
120,0,12,REQ_GET_START,1720332470302,10,
120,0,12,REQ_GET_END,1720332470306,10,
120,0,12,WS_OPEN_START,1720332470306,11,
120,0,12,WS_OPEN_END,1720332470311,11,
120,0,12,PLAYBACK_SLEEPBEFORE_START,1720332470312,12,
120,0,12,PLAYBACK_SLEEPBEFORE_END,1720332470340,12,
120,0,12,REQ_GET_START,1720332470340,12,
120,0,12,REQ_GET_END,1720332470347,12,
120,0,12,PLAYBACK_SLEEPBEFORE_START,1720332470347,13,
120,0,12,PLAYBACK_SLEEPBEFORE_END,1720332470365,13,
120,0,12,WS_SEND_START,1720332470365,13,
120,0,12,WS_SEND_END,1720332470365,13,
120,0,12,WS_RECV_INIT_START,1720332470365,14,
120,0,12,WS_RECV_INIT_END,1720332470366,14,
120,0,12,WS_RECV_START,1720332470366,15,
120,0,12,WS_RECV_END,1720332470435,15,
120,0,12,PLAYBACK_SLEEPBEFORE_START,1720332470435,16,
120,0,12,PLAYBACK_SLEEPBEFORE_END,1720332472095,16,
120,0,12,WS_SEND_START,1720332472095,16,
120,0,12,WS_SEND_END,1720332472095,16,
120,0,12,WS_RECV_START,1720332472095,17,
120,0,12,WS_RECV_END,1720332472156,17,
120,0,12,PLAYBACK_SLEEPBEFORE_START,1720332472156,18,
120,0,12,PLAYBACK_SLEEPBEFORE_END,1720332472907,18,
120,0,12,WS_SEND_START,1720332472907,18,
120,0,12,WS_SEND_END,1720332472907,18,
120,0,12,WS_RECV_START,1720332472907,19,
120,0,12,WS_RECV_END,1720332472997,19,
120,0,12,PLAYBACK_SLEEPBEFORE_START,1720332472997,20,
120,0,12,PLAYBACK_SLEEPBEFORE_END,1720332473668,20,
120,0,12,WS_SEND_START,1720332473668,20,
120,0,12,WS_SEND_END,1720332473668,20,
120,0,12,WS_RECV_START,1720332473668,21,
120,0,12,WS_RECV_END,1720332473746,21,
120,0,12,PLAYBACK_SLEEPBEFORE_START,1720332473746,22,
120,0,12,PLAYBACK_SLEEPBEFORE_END,1720332475189,22,
120,0,12,WS_SEND_START,1720332475189,22,
120,0,12,WS_SEND_END,1720332475189,22,
120,0,12,WS_RECV_START,1720332475189,23,
120,0,12,WS_RECV_END,1720332475248,23,
120,0,12,PLAYBACK_SLEEPBEFORE_START,1720332475248,24,
120,0,12,PLAYBACK_SLEEPBEFORE_END,1720332475631,24,
120,0,12,WS_SEND_START,1720332475631,24,
120,0,12,WS_SEND_END,1720332475632,24,
120,0,12,WS_RECV_START,1720332475632,25,
120,0,12,WS_RECV_END,1720332475678,25,
120,0,12,PLAYBACK_SLEEPBEFORE_START,1720332475678,26,
120,0,12,PLAYBACK_SLEEPBEFORE_END,1720332476011,26,
120,0,12,WS_SEND_START,1720332476011,26,
120,0,12,WS_SEND_END,1720332476011,26,
120,0,12,WS_RECV_START,1720332476011,27,
120,0,12,WS_RECV_END,1720332476148,27,
120,0,12,PLAYBACK_SLEEPBEFORE_START,1720332476148,28,
120,0,12,PLAYBACK_SLEEPBEFORE_END,1720332476559,28,
120,0,12,WS_SEND_START,1720332476559,28,
120,0,12,WS_SEND_END,1720332476559,28,
120,0,12,WS_RECV_START,1720332476559,29,
120,0,12,WS_RECV_END,1720332476654,29,
120,0,12,PLAYBACK_SLEEPBEFORE_START,1720332476654,30,
120,0,12,PLAYBACK_SLEEPBEFORE_END,1720332477374,30,
120,0,12,WS_SEND_START,1720332477374,30,
120,0,12,WS_SEND_END,1720332477374,30,
120,0,12,WS_RECV_START,1720332477374,31,
120,0,12,WS_RECV_END,1720332477423,31,
120,0,12,PLAYBACK_SLEEPBEFORE_START,1720332477423,32,
120,0,12,PLAYBACK_SLEEPBEFORE_END,1720332478570,32,
120,0,12,WS_SEND_START,1720332478570,32,
120,0,12,WS_SEND_END,1720332478570,32,
120,0,12,WS_RECV_START,1720332478570,33,
120,0,12,WS_RECV_END,1720332478757,33,
120,0,12,PLAYBACK_SLEEPBEFORE_START,1720332478757,34,
120,0,12,PLAYBACK_SLEEPBEFORE_END,1720332479552,34,
120,0,12,WS_SEND_START,1720332479552,34,
120,0,12,WS_SEND_END,1720332479552,34,
120,0,12,WS_RECV_START,1720332479552,35,
120,0,12,WS_RECV_END,1720332479657,35,
120,0,12,PLAYBACK_SLEEPBEFORE_START,1720332479657,36,
120,0,12,PLAYBACK_SLEEPBEFORE_END,1720332480255,36,
120,0,12,REQ_GET_START,1720332480255,36,
120,0,12,REQ_GET_END,1720332480260,36,
120,0,12,PLAYBACK_SLEEPBEFORE_START,1720332480260,37,
120,0,12,PLAYBACK_SLEEPBEFORE_END,1720332480271,37,
120,0,12,WS_SEND_START,1720332480271,37,
120,0,12,WS_SEND_END,1720332480272,37,
120,0,12,PLAYBACK_SLEEPBEFORE_START,1720332480272,38,
120,0,12,PLAYBACK_SLEEPBEFORE_END,1720332480287,38,
120,0,12,WS_SEND_START,1720332480287,38,
120,0,12,WS_SEND_END,1720332480287,38,
120,0,12,WS_RECV_START,1720332480287,39,
120,0,12,WS_RECV_END,1720332480287,39,
120,0,12,PLAYBACK_SLEEPBEFORE_START,1720332480287,40,
120,0,12,PLAYBACK_SLEEPBEFORE_END,1720332481833,40,
120,0,12,WS_SEND_START,1720332481833,40,
120,0,12,WS_SEND_END,1720332481833,40,
120,0,12,WS_RECV_START,1720332481833,41,
120,0,12,WS_RECV_END,1720332481887,41,
120,0,12,PLAYBACK_SLEEPBEFORE_START,1720332481887,42,
120,0,12,PLAYBACK_SLEEPBEFORE_END,1720332483611,42,
