# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
67,7,6,PLAYER_SESSION_CREATE,1720332331603,0,
67,7,6,REQ_HOME_START,1720332331603,4,
67,7,6,REQ_HOME_END,1720332331740,4,
67,7,6,REQ_GET_START,1720332331740,5,
67,7,6,REQ_GET_END,1720332331742,5,
67,7,6,REQ_GET_START,1720332331742,6,
67,7,6,REQ_GET_END,1720332331764,6,
67,7,6,REQ_GET_START,1720332331764,7,
67,7,6,REQ_GET_END,1720332331770,7,
67,7,6,REQ_GET_START,1720332331770,8,
67,7,6,REQ_GET_END,1720332331772,8,
67,7,6,REQ_GET_START,1720332331772,9,
67,7,6,REQ_GET_END,1720332331774,9,
67,7,6,REQ_GET_START,1720332331775,10,
67,7,6,REQ_GET_END,1720332331779,10,
67,7,6,WS_OPEN_START,1720332331779,11,
67,7,6,WS_OPEN_END,1720332331815,11,
67,7,6,PLAYBACK_SLEEPBEFORE_START,1720332331815,12,
67,7,6,PLAYBACK_SLEEPBEFORE_END,1720332331843,12,
67,7,6,REQ_GET_START,1720332331843,12,
67,7,6,REQ_GET_END,1720332331850,12,
67,7,6,PLAYBACK_SLEEPBEFORE_START,1720332331850,13,
67,7,6,PLAYBACK_SLEEPBEFORE_END,1720332331868,13,
67,7,6,WS_SEND_START,1720332331868,13,
67,7,6,WS_SEND_END,1720332331868,13,
67,7,6,WS_RECV_INIT_START,1720332331868,14,
67,7,6,WS_RECV_INIT_END,1720332331868,14,
67,7,6,WS_RECV_START,1720332331868,15,
67,7,6,WS_RECV_END,1720332331929,15,
67,7,6,PLAYBACK_SLEEPBEFORE_START,1720332331929,16,
67,7,6,PLAYBACK_SLEEPBEFORE_END,1720332333589,16,
67,7,6,WS_SEND_START,1720332333589,16,
67,7,6,WS_SEND_END,1720332333589,16,
67,7,6,WS_RECV_START,1720332333589,17,
67,7,6,WS_RECV_END,1720332333661,17,
67,7,6,PLAYBACK_SLEEPBEFORE_START,1720332333661,18,
67,7,6,PLAYBACK_SLEEPBEFORE_END,1720332334412,18,
67,7,6,WS_SEND_START,1720332334412,18,
67,7,6,WS_SEND_END,1720332334412,18,
67,7,6,WS_RECV_START,1720332334412,19,
67,7,6,WS_RECV_END,1720332334462,19,
67,7,6,PLAYBACK_SLEEPBEFORE_START,1720332334463,20,
67,7,6,PLAYBACK_SLEEPBEFORE_END,1720332335134,20,
67,7,6,WS_SEND_START,1720332335134,20,
67,7,6,WS_SEND_END,1720332335134,20,
67,7,6,WS_RECV_START,1720332335134,21,
67,7,6,WS_RECV_END,1720332335229,21,
67,7,6,PLAYBACK_SLEEPBEFORE_START,1720332335229,22,
67,7,6,PLAYBACK_SLEEPBEFORE_END,1720332336672,22,
67,7,6,WS_SEND_START,1720332336672,22,
