# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
92,2,9,PLAYER_SESSION_CREATE,1720332396930,0,
92,2,9,REQ_HOME_START,1720332396930,4,
92,2,9,REQ_HOME_END,1720332397105,4,
92,2,9,REQ_GET_START,1720332397105,5,
92,2,9,REQ_GET_END,1720332397108,5,
92,2,9,REQ_GET_START,1720332397108,6,
92,2,9,REQ_GET_END,1720332397130,6,
92,2,9,REQ_GET_START,1720332397130,7,
92,2,9,REQ_GET_END,1720332397141,7,
92,2,9,REQ_GET_START,1720332397141,8,
92,2,9,REQ_GET_END,1720332397143,8,
92,2,9,REQ_GET_START,1720332397143,9,
92,2,9,REQ_GET_END,1720332397147,9,
92,2,9,REQ_GET_START,1720332397147,10,
92,2,9,REQ_GET_END,1720332397156,10,
92,2,9,WS_OPEN_START,1720332397156,11,
92,2,9,WS_OPEN_END,1720332397159,11,
92,2,9,PLAYBACK_SLEEPBEFORE_START,1720332397159,12,
92,2,9,PLAYBACK_SLEEPBEFORE_END,1720332397187,12,
92,2,9,REQ_GET_START,1720332397187,12,
92,2,9,REQ_GET_END,1720332397193,12,
92,2,9,PLAYBACK_SLEEPBEFORE_START,1720332397193,13,
92,2,9,PLAYBACK_SLEEPBEFORE_END,1720332397211,13,
92,2,9,WS_SEND_START,1720332397211,13,
92,2,9,WS_SEND_END,1720332397211,13,
92,2,9,WS_RECV_INIT_START,1720332397211,14,
92,2,9,WS_RECV_INIT_END,1720332397211,14,
92,2,9,WS_RECV_START,1720332397211,15,
92,2,9,WS_RECV_END,1720332397273,15,
92,2,9,PLAYBACK_SLEEPBEFORE_START,1720332397273,16,
92,2,9,PLAYBACK_SLEEPBEFORE_END,1720332398933,16,
92,2,9,WS_SEND_START,1720332398933,16,
92,2,9,WS_SEND_END,1720332398933,16,
