# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
107,7,10,PLAYER_SESSION_CREATE,1720332435859,0,
107,7,10,REQ_HOME_START,1720332435859,4,
107,7,10,REQ_HOME_END,1720332436041,4,
107,7,10,REQ_GET_START,1720332436041,5,
107,7,10,REQ_GET_END,1720332436043,5,
107,7,10,REQ_GET_START,1720332436043,6,
107,7,10,REQ_GET_END,1720332436056,6,
107,7,10,REQ_GET_START,1720332436056,7,
107,7,10,REQ_GET_END,1720332436063,7,
107,7,10,REQ_GET_START,1720332436063,8,
107,7,10,REQ_GET_END,1720332436064,8,
107,7,10,REQ_GET_START,1720332436064,9,
107,7,10,REQ_GET_END,1720332436066,9,
107,7,10,REQ_GET_START,1720332436066,10,
107,7,10,REQ_GET_END,1720332436071,10,
107,7,10,WS_OPEN_START,1720332436071,11,
107,7,10,WS_OPEN_END,1720332436152,11,
107,7,10,PLAYBACK_SLEEPBEFORE_START,1720332436152,12,
107,7,10,PLAYBACK_SLEEPBEFORE_END,1720332436180,12,
107,7,10,REQ_GET_START,1720332436180,12,
107,7,10,REQ_GET_END,1720332436185,12,
107,7,10,PLAYBACK_SLEEPBEFORE_START,1720332436185,13,
107,7,10,PLAYBACK_SLEEPBEFORE_END,1720332436203,13,
107,7,10,WS_SEND_START,1720332436203,13,
107,7,10,WS_SEND_END,1720332436203,13,
107,7,10,WS_RECV_INIT_START,1720332436203,14,
107,7,10,WS_RECV_INIT_END,1720332436203,14,
107,7,10,WS_RECV_START,1720332436203,15,
107,7,10,WS_RECV_END,1720332436254,15,
107,7,10,PLAYBACK_SLEEPBEFORE_START,1720332436254,16,
107,7,10,PLAYBACK_SLEEPBEFORE_END,1720332437914,16,
107,7,10,WS_SEND_START,1720332437915,16,
107,7,10,WS_SEND_END,1720332437915,16,
107,7,10,WS_RECV_START,1720332437915,17,
107,7,10,WS_RECV_END,1720332437969,17,
107,7,10,PLAYBACK_SLEEPBEFORE_START,1720332437969,18,
107,7,10,PLAYBACK_SLEEPBEFORE_END,1720332438720,18,
107,7,10,WS_SEND_START,1720332438720,18,
107,7,10,WS_SEND_END,1720332438720,18,
107,7,10,WS_RECV_START,1720332438720,19,
107,7,10,WS_RECV_END,1720332438782,19,
107,7,10,PLAYBACK_SLEEPBEFORE_START,1720332438783,20,
107,7,10,PLAYBACK_SLEEPBEFORE_END,1720332439454,20,
107,7,10,WS_SEND_START,1720332439454,20,
107,7,10,WS_SEND_END,1720332439454,20,
107,7,10,WS_RECV_START,1720332439454,21,
107,7,10,WS_RECV_END,1720332439511,21,
107,7,10,PLAYBACK_SLEEPBEFORE_START,1720332439511,22,
107,7,10,PLAYBACK_SLEEPBEFORE_END,1720332440954,22,
107,7,10,WS_SEND_START,1720332440954,22,
107,7,10,WS_SEND_END,1720332440954,22,
107,7,10,WS_RECV_START,1720332440954,23,
107,7,10,WS_RECV_END,1720332441022,23,
107,7,10,PLAYBACK_SLEEPBEFORE_START,1720332441022,24,
107,7,10,PLAYBACK_SLEEPBEFORE_END,1720332441405,24,
107,7,10,WS_SEND_START,1720332441405,24,
107,7,10,WS_SEND_END,1720332441406,24,
107,7,10,WS_RECV_START,1720332441406,25,
107,7,10,WS_RECV_END,1720332441504,25,
