# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
54,4,5,PLAYER_SESSION_CREATE,1720332297693,0,
54,4,5,REQ_HOME_START,1720332297693,4,
54,4,5,REQ_HOME_END,1720332297838,4,
54,4,5,REQ_GET_START,1720332297838,5,
54,4,5,REQ_GET_END,1720332297841,5,
54,4,5,REQ_GET_START,1720332297841,6,
54,4,5,REQ_GET_END,1720332297862,6,
54,4,5,REQ_GET_START,1720332297862,7,
54,4,5,REQ_GET_END,1720332297872,7,
54,4,5,REQ_GET_START,1720332297872,8,
54,4,5,REQ_GET_END,1720332297874,8,
54,4,5,REQ_GET_START,1720332297874,9,
54,4,5,REQ_GET_END,1720332297880,9,
54,4,5,REQ_GET_START,1720332297880,10,
54,4,5,REQ_GET_END,1720332297896,10,
54,4,5,WS_OPEN_START,1720332297896,11,
54,4,5,WS_OPEN_END,1720332297898,11,
54,4,5,PLAYBACK_SLEEPBEFORE_START,1720332297898,12,
54,4,5,PLAYBACK_SLEEPBEFORE_END,1720332297927,12,
54,4,5,REQ_GET_START,1720332297927,12,
54,4,5,REQ_GET_END,1720332297932,12,
54,4,5,PLAYBACK_SLEEPBEFORE_START,1720332297933,13,
54,4,5,PLAYBACK_SLEEPBEFORE_END,1720332297951,13,
54,4,5,WS_SEND_START,1720332297951,13,
54,4,5,WS_SEND_END,1720332297951,13,
54,4,5,WS_RECV_INIT_START,1720332297951,14,
54,4,5,WS_RECV_INIT_END,1720332297951,14,
54,4,5,WS_RECV_START,1720332297951,15,
54,4,5,WS_RECV_END,1720332298014,15,
54,4,5,PLAYBACK_SLEEPBEFORE_START,1720332298014,16,
54,4,5,PLAYBACK_SLEEPBEFORE_END,1720332299674,16,
54,4,5,WS_SEND_START,1720332299674,16,
54,4,5,WS_SEND_END,1720332299674,16,
54,4,5,WS_RECV_START,1720332299674,17,
54,4,5,WS_RECV_END,1720332299769,17,
54,4,5,PLAYBACK_SLEEPBEFORE_START,1720332299769,18,
54,4,5,PLAYBACK_SLEEPBEFORE_END,1720332300520,18,
54,4,5,WS_SEND_START,1720332300520,18,
54,4,5,WS_SEND_END,1720332300520,18,
54,4,5,WS_RECV_START,1720332300520,19,
54,4,5,WS_RECV_END,1720332300607,19,
54,4,5,PLAYBACK_SLEEPBEFORE_START,1720332300607,20,
54,4,5,PLAYBACK_SLEEPBEFORE_END,1720332301279,20,
54,4,5,WS_SEND_START,1720332301279,20,
54,4,5,WS_SEND_END,1720332301279,20,
54,4,5,WS_RECV_START,1720332301279,21,
54,4,5,WS_RECV_END,1720332301324,21,
54,4,5,PLAYBACK_SLEEPBEFORE_START,1720332301324,22,
54,4,5,PLAYBACK_SLEEPBEFORE_END,1720332302767,22,
54,4,5,WS_SEND_START,1720332302767,22,
54,4,5,WS_SEND_END,1720332302767,22,
54,4,5,WS_RECV_START,1720332302767,23,
54,4,5,WS_RECV_END,1720332302819,23,
54,4,5,PLAYBACK_SLEEPBEFORE_START,1720332302820,24,
54,4,5,PLAYBACK_SLEEPBEFORE_END,1720332303203,24,
54,4,5,WS_SEND_START,1720332303203,24,
54,4,5,WS_SEND_END,1720332303203,24,
54,4,5,WS_RECV_START,1720332303203,25,
54,4,5,WS_RECV_END,1720332303310,25,
54,4,5,PLAYBACK_SLEEPBEFORE_START,1720332303311,26,
54,4,5,PLAYBACK_SLEEPBEFORE_END,1720332303644,26,
54,4,5,WS_SEND_START,1720332303644,26,
54,4,5,WS_SEND_END,1720332303644,26,
54,4,5,WS_RECV_START,1720332303644,27,
54,4,5,WS_RECV_END,1720332303698,27,
54,4,5,PLAYBACK_SLEEPBEFORE_START,1720332303698,28,
54,4,5,PLAYBACK_SLEEPBEFORE_END,1720332304109,28,
54,4,5,WS_SEND_START,1720332304109,28,
54,4,5,WS_SEND_END,1720332304109,28,
54,4,5,WS_RECV_START,1720332304109,29,
54,4,5,WS_RECV_END,1720332304161,29,
54,4,5,PLAYBACK_SLEEPBEFORE_START,1720332304161,30,
54,4,5,PLAYBACK_SLEEPBEFORE_END,1720332304881,30,
54,4,5,WS_SEND_START,1720332304881,30,
54,4,5,WS_SEND_END,1720332304881,30,
54,4,5,WS_RECV_START,1720332304881,31,
54,4,5,WS_RECV_END,1720332304931,31,
54,4,5,PLAYBACK_SLEEPBEFORE_START,1720332304931,32,
54,4,5,PLAYBACK_SLEEPBEFORE_END,1720332306078,32,
54,4,5,WS_SEND_START,1720332306078,32,
54,4,5,WS_SEND_END,1720332306078,32,
54,4,5,WS_RECV_START,1720332306078,33,
54,4,5,WS_RECV_END,1720332306126,33,
54,4,5,PLAYBACK_SLEEPBEFORE_START,1720332306126,34,
54,4,5,PLAYBACK_SLEEPBEFORE_END,1720332306921,34,
54,4,5,WS_SEND_START,1720332306921,34,
54,4,5,WS_SEND_END,1720332306921,34,
54,4,5,WS_RECV_START,1720332306921,35,
54,4,5,WS_RECV_END,1720332306986,35,
54,4,5,PLAYBACK_SLEEPBEFORE_START,1720332306986,36,
54,4,5,PLAYBACK_SLEEPBEFORE_END,1720332307584,36,
54,4,5,REQ_GET_START,1720332307584,36,
54,4,5,REQ_GET_END,1720332307587,36,
