# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
65,5,6,PLAYER_SESSION_CREATE,1720332327087,0,
65,5,6,REQ_HOME_START,1720332327087,4,
65,5,6,REQ_HOME_END,1720332327292,4,
65,5,6,REQ_GET_START,1720332327292,5,
65,5,6,REQ_GET_END,1720332327295,5,
65,5,6,REQ_GET_START,1720332327295,6,
65,5,6,REQ_GET_END,1720332327309,6,
65,5,6,REQ_GET_START,1720332327309,7,
65,5,6,REQ_GET_END,1720332327315,7,
65,5,6,REQ_GET_START,1720332327316,8,
65,5,6,REQ_GET_END,1720332327318,8,
65,5,6,REQ_GET_START,1720332327318,9,
65,5,6,REQ_GET_END,1720332327321,9,
65,5,6,REQ_GET_START,1720332327321,10,
65,5,6,REQ_GET_END,1720332327326,10,
65,5,6,WS_OPEN_START,1720332327326,11,
65,5,6,WS_OPEN_END,1720332327377,11,
65,5,6,PLAYBACK_SLEEPBEFORE_START,1720332327377,12,
65,5,6,PLAYBACK_SLEEPBEFORE_END,1720332327405,12,
65,5,6,REQ_GET_START,1720332327405,12,
65,5,6,REQ_GET_END,1720332327413,12,
65,5,6,PLAYBACK_SLEEPBEFORE_START,1720332327413,13,
65,5,6,PLAYBACK_SLEEPBEFORE_END,1720332327431,13,
65,5,6,WS_SEND_START,1720332327431,13,
65,5,6,WS_SEND_END,1720332327431,13,
65,5,6,WS_RECV_INIT_START,1720332327431,14,
65,5,6,WS_RECV_INIT_END,1720332327437,14,
65,5,6,WS_RECV_START,1720332327437,15,
65,5,6,WS_RECV_END,1720332327506,15,
65,5,6,PLAYBACK_SLEEPBEFORE_START,1720332327506,16,
65,5,6,PLAYBACK_SLEEPBEFORE_END,1720332329167,16,
65,5,6,WS_SEND_START,1720332329167,16,
65,5,6,WS_SEND_END,1720332329167,16,
65,5,6,WS_RECV_START,1720332329167,17,
65,5,6,WS_RECV_END,1720332329281,17,
65,5,6,PLAYBACK_SLEEPBEFORE_START,1720332329281,18,
65,5,6,PLAYBACK_SLEEPBEFORE_END,1720332330032,18,
65,5,6,WS_SEND_START,1720332330032,18,
65,5,6,WS_SEND_END,1720332330032,18,
65,5,6,WS_RECV_START,1720332330032,19,
65,5,6,WS_RECV_END,1720332330134,19,
65,5,6,PLAYBACK_SLEEPBEFORE_START,1720332330134,20,
65,5,6,PLAYBACK_SLEEPBEFORE_END,1720332330805,20,
65,5,6,WS_SEND_START,1720332330805,20,
65,5,6,WS_SEND_END,1720332330806,20,
65,5,6,WS_RECV_START,1720332330806,21,
65,5,6,WS_RECV_END,1720332330863,21,
65,5,6,PLAYBACK_SLEEPBEFORE_START,1720332330863,22,
65,5,6,PLAYBACK_SLEEPBEFORE_END,1720332332306,22,
65,5,6,WS_SEND_START,1720332332306,22,
65,5,6,WS_SEND_END,1720332332306,22,
65,5,6,WS_RECV_START,1720332332306,23,
65,5,6,WS_RECV_END,1720332332390,23,
65,5,6,PLAYBACK_SLEEPBEFORE_START,1720332332390,24,
65,5,6,PLAYBACK_SLEEPBEFORE_END,1720332332773,24,
65,5,6,WS_SEND_START,1720332332774,24,
65,5,6,WS_SEND_END,1720332332774,24,
65,5,6,WS_RECV_START,1720332332774,25,
65,5,6,WS_RECV_END,1720332332822,25,
65,5,6,PLAYBACK_SLEEPBEFORE_START,1720332332822,26,
65,5,6,PLAYBACK_SLEEPBEFORE_END,1720332333155,26,
65,5,6,WS_SEND_START,1720332333155,26,
65,5,6,WS_SEND_END,1720332333155,26,
65,5,6,WS_RECV_START,1720332333155,27,
65,5,6,WS_RECV_END,1720332333265,27,
65,5,6,PLAYBACK_SLEEPBEFORE_START,1720332333265,28,
65,5,6,PLAYBACK_SLEEPBEFORE_END,1720332333676,28,
65,5,6,WS_SEND_START,1720332333676,28,
65,5,6,WS_SEND_END,1720332333676,28,
65,5,6,WS_RECV_START,1720332333676,29,
65,5,6,WS_RECV_END,1720332333725,29,
65,5,6,PLAYBACK_SLEEPBEFORE_START,1720332333725,30,
65,5,6,PLAYBACK_SLEEPBEFORE_END,1720332334445,30,
65,5,6,WS_SEND_START,1720332334445,30,
65,5,6,WS_SEND_END,1720332334445,30,
65,5,6,WS_RECV_START,1720332334445,31,
65,5,6,WS_RECV_END,1720332334519,31,
65,5,6,PLAYBACK_SLEEPBEFORE_START,1720332334519,32,
65,5,6,PLAYBACK_SLEEPBEFORE_END,1720332335666,32,
65,5,6,WS_SEND_START,1720332335666,32,
65,5,6,WS_SEND_END,1720332335667,32,
65,5,6,WS_RECV_START,1720332335667,33,
65,5,6,WS_RECV_END,1720332335722,33,
65,5,6,PLAYBACK_SLEEPBEFORE_START,1720332335722,34,
65,5,6,PLAYBACK_SLEEPBEFORE_END,1720332336518,34,
65,5,6,WS_SEND_START,1720332336518,34,
65,5,6,WS_SEND_END,1720332336518,34,
65,5,6,WS_RECV_START,1720332336518,35,
65,5,6,WS_RECV_END,1720332336619,35,
65,5,6,PLAYBACK_SLEEPBEFORE_START,1720332336619,36,
65,5,6,PLAYBACK_SLEEPBEFORE_END,1720332337217,36,
65,5,6,REQ_GET_START,1720332337217,36,
65,5,6,REQ_GET_END,1720332337221,36,
65,5,6,PLAYBACK_SLEEPBEFORE_START,1720332337221,37,
65,5,6,PLAYBACK_SLEEPBEFORE_END,1720332337232,37,
65,5,6,WS_SEND_START,1720332337232,37,
65,5,6,WS_SEND_END,1720332337232,37,
65,5,6,PLAYBACK_SLEEPBEFORE_START,1720332337232,38,
65,5,6,PLAYBACK_SLEEPBEFORE_END,1720332337247,38,
65,5,6,WS_SEND_START,1720332337247,38,
65,5,6,WS_SEND_END,1720332337247,38,
65,5,6,WS_RECV_START,1720332337247,39,
65,5,6,WS_RECV_END,1720332337247,39,
65,5,6,PLAYBACK_SLEEPBEFORE_START,1720332337247,40,
65,5,6,PLAYBACK_SLEEPBEFORE_END,1720332338794,40,
65,5,6,WS_SEND_START,1720332338794,40,
65,5,6,WS_SEND_END,1720332338794,40,
65,5,6,WS_RECV_START,1720332338794,41,
65,5,6,WS_RECV_END,1720332338839,41,
65,5,6,PLAYBACK_SLEEPBEFORE_START,1720332338839,42,
65,5,6,PLAYBACK_SLEEPBEFORE_END,1720332340563,42,
65,5,6,WS_SEND_START,1720332340563,42,
65,5,6,WS_SEND_END,1720332340563,42,
65,5,6,PLAYBACK_SLEEPBEFORE_START,1720332340563,43,
65,5,6,PLAYBACK_SLEEPBEFORE_END,1720332340574,43,
65,5,6,WS_SEND_START,1720332340574,43,
65,5,6,WS_SEND_END,1720332340574,43,
65,5,6,WS_RECV_START,1720332340574,44,
65,5,6,WS_RECV_END,1720332340628,44,
65,5,6,PLAYBACK_SLEEPBEFORE_START,1720332340628,45,
65,5,6,PLAYBACK_SLEEPBEFORE_END,1720332341404,45,
65,5,6,WS_SEND_START,1720332341404,45,
65,5,6,WS_SEND_END,1720332341404,45,
65,5,6,WS_RECV_START,1720332341404,46,
65,5,6,WS_RECV_END,1720332341423,46,
65,5,6,PLAYBACK_SLEEPBEFORE_START,1720332341423,47,
65,5,6,PLAYBACK_SLEEPBEFORE_END,1720332342058,47,
65,5,6,WS_SEND_START,1720332342058,47,
65,5,6,WS_SEND_END,1720332342059,47,
65,5,6,WS_RECV_START,1720332342059,48,
65,5,6,WS_RECV_END,1720332342122,48,
65,5,6,PLAYBACK_SLEEPBEFORE_START,1720332342122,49,
65,5,6,PLAYBACK_SLEEPBEFORE_END,1720332343438,49,
65,5,6,WS_SEND_START,1720332343438,49,
65,5,6,WS_SEND_END,1720332343438,49,
65,5,6,WS_RECV_START,1720332343438,50,
65,5,6,WS_RECV_END,1720332343454,50,
65,5,6,PLAYBACK_SLEEPBEFORE_START,1720332343454,51,
65,5,6,PLAYBACK_SLEEPBEFORE_END,1720332344492,51,
65,5,6,WS_SEND_START,1720332344492,51,
65,5,6,WS_SEND_END,1720332344492,51,
65,5,6,WS_RECV_START,1720332344492,52,
65,5,6,WS_RECV_END,1720332344578,52,
65,5,6,PLAYBACK_SLEEPBEFORE_START,1720332344578,53,
65,5,6,PLAYBACK_SLEEPBEFORE_END,1720332345026,53,
65,5,6,WS_SEND_START,1720332345026,53,
65,5,6,WS_SEND_END,1720332345026,53,
65,5,6,PLAYBACK_SLEEPBEFORE_START,1720332345026,54,
65,5,6,PLAYBACK_SLEEPBEFORE_END,1720332345052,54,
65,5,6,WS_SEND_START,1720332345052,54,
65,5,6,WS_SEND_END,1720332345052,54,
65,5,6,WS_RECV_START,1720332345053,55,
65,5,6,WS_RECV_END,1720332345053,55,
65,5,6,PLAYBACK_SLEEPBEFORE_START,1720332345053,56,
65,5,6,PLAYBACK_SLEEPBEFORE_END,1720332346893,56,
65,5,6,WS_SEND_START,1720332346893,56,
65,5,6,WS_SEND_END,1720332346893,56,
65,5,6,WS_RECV_START,1720332346893,57,
65,5,6,WS_RECV_END,1720332346991,57,
65,5,6,PLAYBACK_SLEEPBEFORE_START,1720332346991,58,
65,5,6,PLAYBACK_SLEEPBEFORE_END,1720332347867,58,
65,5,6,WS_SEND_START,1720332347867,58,
65,5,6,WS_SEND_END,1720332347867,58,
65,5,6,WS_RECV_START,1720332347867,59,
65,5,6,WS_RECV_END,1720332347915,59,
65,5,6,PLAYBACK_SLEEPBEFORE_START,1720332347915,60,
65,5,6,PLAYBACK_SLEEPBEFORE_END,1720332348630,60,
65,5,6,WS_SEND_START,1720332348630,60,
65,5,6,WS_SEND_END,1720332348630,60,
65,5,6,WS_RECV_START,1720332348630,61,
65,5,6,WS_RECV_END,1720332348641,61,
65,5,6,PLAYBACK_SLEEPBEFORE_START,1720332348641,62,
65,5,6,PLAYBACK_SLEEPBEFORE_END,1720332349178,62,
65,5,6,WS_SEND_START,1720332349178,62,
65,5,6,WS_SEND_END,1720332349178,62,
65,5,6,WS_RECV_START,1720332349178,63,
65,5,6,WS_RECV_END,1720332349199,63,
65,5,6,PLAYBACK_SLEEPBEFORE_START,1720332349200,64,
65,5,6,PLAYBACK_SLEEPBEFORE_END,1720332350000,64,
65,5,6,WS_SEND_START,1720332350000,64,
65,5,6,WS_SEND_END,1720332350000,64,
65,5,6,WS_RECV_START,1720332350000,65,
65,5,6,WS_RECV_END,1720332350014,65,
65,5,6,PLAYBACK_SLEEPBEFORE_START,1720332350014,66,
65,5,6,PLAYBACK_SLEEPBEFORE_END,1720332350470,66,
65,5,6,WS_SEND_START,1720332350470,66,
65,5,6,WS_SEND_END,1720332350470,66,
65,5,6,WS_RECV_START,1720332350470,67,
65,5,6,WS_RECV_END,1720332350483,67,
65,5,6,PLAYBACK_SLEEPBEFORE_START,1720332350483,68,
65,5,6,PLAYBACK_SLEEPBEFORE_END,1720332351088,68,
65,5,6,WS_SEND_START,1720332351088,68,
65,5,6,WS_SEND_END,1720332351088,68,
65,5,6,WS_RECV_START,1720332351088,69,
65,5,6,WS_RECV_END,1720332351108,69,
65,5,6,PLAYBACK_SLEEPBEFORE_START,1720332351108,70,
65,5,6,PLAYBACK_SLEEPBEFORE_END,1720332353261,70,
65,5,6,WS_CLOSE_START,1720332353262,70,
65,5,6,WS_CLOSE_END,1720332353262,70,
65,5,6,PLAYBACK_DONE,1720332353262,0,
