# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
55,5,5,PLAYER_SESSION_CREATE,1720332300635,0,
55,5,5,REQ_HOME_START,1720332300635,4,
55,5,5,REQ_HOME_END,1720332300765,4,
55,5,5,REQ_GET_START,1720332300765,5,
55,5,5,REQ_GET_END,1720332300768,5,
55,5,5,REQ_GET_START,1720332300768,6,
55,5,5,REQ_GET_END,1720332300783,6,
55,5,5,REQ_GET_START,1720332300783,7,
55,5,5,REQ_GET_END,1720332300791,7,
55,5,5,REQ_GET_START,1720332300791,8,
55,5,5,REQ_GET_END,1720332300793,8,
55,5,5,REQ_GET_START,1720332300793,9,
55,5,5,REQ_GET_END,1720332300796,9,
55,5,5,REQ_GET_START,1720332300796,10,
55,5,5,REQ_GET_END,1720332300804,10,
55,5,5,WS_OPEN_START,1720332300804,11,
55,5,5,WS_OPEN_END,1720332300819,11,
55,5,5,PLAYBACK_SLEEPBEFORE_START,1720332300819,12,
55,5,5,PLAYBACK_SLEEPBEFORE_END,1720332300847,12,
55,5,5,REQ_GET_START,1720332300847,12,
55,5,5,REQ_GET_END,1720332300856,12,
55,5,5,PLAYBACK_SLEEPBEFORE_START,1720332300856,13,
55,5,5,PLAYBACK_SLEEPBEFORE_END,1720332300874,13,
55,5,5,WS_SEND_START,1720332300874,13,
55,5,5,WS_SEND_END,1720332300874,13,
55,5,5,WS_RECV_INIT_START,1720332300874,14,
55,5,5,WS_RECV_INIT_END,1720332300875,14,
55,5,5,WS_RECV_START,1720332300875,15,
55,5,5,WS_RECV_END,1720332300937,15,
55,5,5,PLAYBACK_SLEEPBEFORE_START,1720332300937,16,
55,5,5,PLAYBACK_SLEEPBEFORE_END,1720332302597,16,
55,5,5,WS_SEND_START,1720332302597,16,
55,5,5,WS_SEND_END,1720332302597,16,
55,5,5,WS_RECV_START,1720332302597,17,
55,5,5,WS_RECV_END,1720332302700,17,
55,5,5,PLAYBACK_SLEEPBEFORE_START,1720332302700,18,
