# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
115,5,11,PLAYER_SESSION_CREATE,1720332458779,0,
115,5,11,REQ_HOME_START,1720332458779,4,
115,5,11,REQ_HOME_END,1720332458951,4,
115,5,11,REQ_GET_START,1720332458951,5,
115,5,11,REQ_GET_END,1720332458954,5,
115,5,11,REQ_GET_START,1720332458954,6,
115,5,11,REQ_GET_END,1720332458972,6,
115,5,11,REQ_GET_START,1720332458972,7,
115,5,11,REQ_GET_END,1720332458991,7,
115,5,11,REQ_GET_START,1720332458991,8,
115,5,11,REQ_GET_END,1720332458999,8,
115,5,11,REQ_GET_START,1720332458999,9,
115,5,11,REQ_GET_END,1720332459002,9,
115,5,11,REQ_GET_START,1720332459002,10,
115,5,11,REQ_GET_END,1720332459007,10,
115,5,11,WS_OPEN_START,1720332459007,11,
115,5,11,WS_OPEN_END,1720332459059,11,
115,5,11,PLAYBACK_SLEEPBEFORE_START,1720332459059,12,
115,5,11,PLAYBACK_SLEEPBEFORE_END,1720332459087,12,
115,5,11,REQ_GET_START,1720332459087,12,
115,5,11,REQ_GET_END,1720332459093,12,
115,5,11,PLAYBACK_SLEEPBEFORE_START,1720332459093,13,
115,5,11,PLAYBACK_SLEEPBEFORE_END,1720332459112,13,
115,5,11,WS_SEND_START,1720332459112,13,
115,5,11,WS_SEND_END,1720332459112,13,
115,5,11,WS_RECV_INIT_START,1720332459112,14,
115,5,11,WS_RECV_INIT_END,1720332459112,14,
115,5,11,WS_RECV_START,1720332459112,15,
115,5,11,WS_RECV_END,1720332459172,15,
115,5,11,PLAYBACK_SLEEPBEFORE_START,1720332459172,16,
115,5,11,PLAYBACK_SLEEPBEFORE_END,1720332460832,16,
115,5,11,WS_SEND_START,1720332460832,16,
115,5,11,WS_SEND_END,1720332460832,16,
115,5,11,WS_RECV_START,1720332460832,17,
115,5,11,WS_RECV_END,1720332460883,17,
115,5,11,PLAYBACK_SLEEPBEFORE_START,1720332460883,18,
115,5,11,PLAYBACK_SLEEPBEFORE_END,1720332461634,18,
115,5,11,WS_SEND_START,1720332461634,18,
115,5,11,WS_SEND_END,1720332461634,18,
115,5,11,WS_RECV_START,1720332461634,19,
115,5,11,WS_RECV_END,1720332461680,19,
115,5,11,PLAYBACK_SLEEPBEFORE_START,1720332461680,20,
115,5,11,PLAYBACK_SLEEPBEFORE_END,1720332462351,20,
115,5,11,WS_SEND_START,1720332462351,20,
115,5,11,WS_SEND_END,1720332462351,20,
115,5,11,WS_RECV_START,1720332462351,21,
115,5,11,WS_RECV_END,1720332462516,21,
115,5,11,PLAYBACK_SLEEPBEFORE_START,1720332462516,22,
115,5,11,PLAYBACK_SLEEPBEFORE_END,1720332463959,22,
115,5,11,WS_SEND_START,1720332463959,22,
115,5,11,WS_SEND_END,1720332463959,22,
115,5,11,WS_RECV_START,1720332463959,23,
115,5,11,WS_RECV_END,1720332464009,23,
115,5,11,PLAYBACK_SLEEPBEFORE_START,1720332464009,24,
115,5,11,PLAYBACK_SLEEPBEFORE_END,1720332464392,24,
115,5,11,WS_SEND_START,1720332464392,24,
115,5,11,WS_SEND_END,1720332464392,24,
115,5,11,WS_RECV_START,1720332464392,25,
115,5,11,WS_RECV_END,1720332464444,25,
115,5,11,PLAYBACK_SLEEPBEFORE_START,1720332464444,26,
115,5,11,PLAYBACK_SLEEPBEFORE_END,1720332464777,26,
115,5,11,WS_SEND_START,1720332464777,26,
115,5,11,WS_SEND_END,1720332464777,26,
115,5,11,WS_RECV_START,1720332464777,27,
115,5,11,WS_RECV_END,1720332465007,27,
115,5,11,PLAYBACK_SLEEPBEFORE_START,1720332465007,28,
115,5,11,PLAYBACK_SLEEPBEFORE_END,1720332465418,28,
115,5,11,WS_SEND_START,1720332465418,28,
115,5,11,WS_SEND_END,1720332465418,28,
115,5,11,WS_RECV_START,1720332465419,29,
115,5,11,WS_RECV_END,1720332465480,29,
115,5,11,PLAYBACK_SLEEPBEFORE_START,1720332465480,30,
115,5,11,PLAYBACK_SLEEPBEFORE_END,1720332466200,30,
115,5,11,WS_SEND_START,1720332466200,30,
115,5,11,WS_SEND_END,1720332466200,30,
115,5,11,WS_RECV_START,1720332466200,31,
115,5,11,WS_RECV_END,1720332466303,31,
115,5,11,PLAYBACK_SLEEPBEFORE_START,1720332466303,32,
115,5,11,PLAYBACK_SLEEPBEFORE_END,1720332467450,32,
115,5,11,WS_SEND_START,1720332467450,32,
115,5,11,WS_SEND_END,1720332467450,32,
115,5,11,WS_RECV_START,1720332467450,33,
115,5,11,WS_RECV_END,1720332467542,33,
115,5,11,PLAYBACK_SLEEPBEFORE_START,1720332467542,34,
115,5,11,PLAYBACK_SLEEPBEFORE_END,1720332468337,34,
115,5,11,WS_SEND_START,1720332468337,34,
115,5,11,WS_SEND_END,1720332468338,34,
115,5,11,WS_RECV_START,1720332468338,35,
115,5,11,WS_RECV_END,1720332468524,35,
115,5,11,PLAYBACK_SLEEPBEFORE_START,1720332468525,36,
115,5,11,PLAYBACK_SLEEPBEFORE_END,1720332469123,36,
115,5,11,REQ_GET_START,1720332469123,36,
115,5,11,REQ_GET_END,1720332469127,36,
115,5,11,PLAYBACK_SLEEPBEFORE_START,1720332469127,37,
