# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
122,2,12,PLAYER_SESSION_CREATE,1720332475916,0,
122,2,12,REQ_HOME_START,1720332475916,4,
122,2,12,REQ_HOME_END,1720332476083,4,
122,2,12,REQ_GET_START,1720332476083,5,
122,2,12,REQ_GET_END,1720332476086,5,
122,2,12,REQ_GET_START,1720332476086,6,
122,2,12,REQ_GET_END,1720332476106,6,
122,2,12,REQ_GET_START,1720332476106,7,
122,2,12,REQ_GET_END,1720332476113,7,
122,2,12,REQ_GET_START,1720332476113,8,
122,2,12,REQ_GET_END,1720332476116,8,
122,2,12,REQ_GET_START,1720332476116,9,
122,2,12,REQ_GET_END,1720332476119,9,
122,2,12,REQ_GET_START,1720332476119,10,
122,2,12,REQ_GET_END,1720332476127,10,
122,2,12,WS_OPEN_START,1720332476127,11,
122,2,12,WS_OPEN_END,1720332476149,11,
122,2,12,PLAYBACK_SLEEPBEFORE_START,1720332476149,12,
122,2,12,PLAYBACK_SLEEPBEFORE_END,1720332476177,12,
122,2,12,REQ_GET_START,1720332476177,12,
122,2,12,REQ_GET_END,1720332476183,12,
122,2,12,PLAYBACK_SLEEPBEFORE_START,1720332476183,13,
122,2,12,PLAYBACK_SLEEPBEFORE_END,1720332476201,13,
122,2,12,WS_SEND_START,1720332476201,13,
122,2,12,WS_SEND_END,1720332476202,13,
122,2,12,WS_RECV_INIT_START,1720332476202,14,
122,2,12,WS_RECV_INIT_END,1720332476202,14,
122,2,12,WS_RECV_START,1720332476202,15,
122,2,12,WS_RECV_END,1720332476258,15,
122,2,12,PLAYBACK_SLEEPBEFORE_START,1720332476258,16,
122,2,12,PLAYBACK_SLEEPBEFORE_END,1720332477918,16,
122,2,12,WS_SEND_START,1720332477918,16,
122,2,12,WS_SEND_END,1720332477918,16,
122,2,12,WS_RECV_START,1720332477918,17,
122,2,12,WS_RECV_END,1720332477974,17,
122,2,12,PLAYBACK_SLEEPBEFORE_START,1720332477974,18,
122,2,12,PLAYBACK_SLEEPBEFORE_END,1720332478725,18,
122,2,12,WS_SEND_START,1720332478725,18,
122,2,12,WS_SEND_END,1720332478725,18,
122,2,12,WS_RECV_START,1720332478725,19,
122,2,12,WS_RECV_END,1720332478841,19,
122,2,12,PLAYBACK_SLEEPBEFORE_START,1720332478841,20,
122,2,12,PLAYBACK_SLEEPBEFORE_END,1720332479512,20,
122,2,12,WS_SEND_START,1720332479512,20,
122,2,12,WS_SEND_END,1720332479512,20,
122,2,12,WS_RECV_START,1720332479512,21,
122,2,12,WS_RECV_END,1720332479614,21,
122,2,12,PLAYBACK_SLEEPBEFORE_START,1720332479614,22,
122,2,12,PLAYBACK_SLEEPBEFORE_END,1720332481057,22,
122,2,12,WS_SEND_START,1720332481057,22,
122,2,12,WS_SEND_END,1720332481057,22,
122,2,12,WS_RECV_START,1720332481057,23,
122,2,12,WS_RECV_END,1720332481152,23,
122,2,12,PLAYBACK_SLEEPBEFORE_START,1720332481152,24,
122,2,12,PLAYBACK_SLEEPBEFORE_END,1720332481535,24,
122,2,12,WS_SEND_START,1720332481535,24,
122,2,12,WS_SEND_END,1720332481535,24,
122,2,12,WS_RECV_START,1720332481535,25,
122,2,12,WS_RECV_END,1720332481584,25,
122,2,12,PLAYBACK_SLEEPBEFORE_START,1720332481584,26,
122,2,12,PLAYBACK_SLEEPBEFORE_END,1720332481917,26,
122,2,12,WS_SEND_START,1720332481917,26,
122,2,12,WS_SEND_END,1720332481917,26,
122,2,12,WS_RECV_START,1720332481918,27,
122,2,12,WS_RECV_END,1720332481968,27,
122,2,12,PLAYBACK_SLEEPBEFORE_START,1720332481968,28,
122,2,12,PLAYBACK_SLEEPBEFORE_END,1720332482379,28,
122,2,12,WS_SEND_START,1720332482379,28,
122,2,12,WS_SEND_END,1720332482379,28,
122,2,12,WS_RECV_START,1720332482379,29,
122,2,12,WS_RECV_END,1720332482431,29,
122,2,12,PLAYBACK_SLEEPBEFORE_START,1720332482431,30,
122,2,12,PLAYBACK_SLEEPBEFORE_END,1720332483151,30,
122,2,12,WS_SEND_START,1720332483151,30,
122,2,12,WS_SEND_END,1720332483152,30,
122,2,12,WS_RECV_START,1720332483152,31,
122,2,12,WS_RECV_END,1720332483205,31,
122,2,12,PLAYBACK_SLEEPBEFORE_START,1720332483205,32,
122,2,12,PLAYBACK_SLEEPBEFORE_END,1720332484353,32,
122,2,12,WS_SEND_START,1720332484353,32,
122,2,12,WS_SEND_END,1720332484353,32,
122,2,12,WS_RECV_START,1720332484353,33,
122,2,12,WS_RECV_END,1720332484406,33,
122,2,12,PLAYBACK_SLEEPBEFORE_START,1720332484406,34,
122,2,12,PLAYBACK_SLEEPBEFORE_END,1720332485201,34,
122,2,12,WS_SEND_START,1720332485201,34,
122,2,12,WS_SEND_END,1720332485201,34,
122,2,12,WS_RECV_START,1720332485201,35,
122,2,12,WS_RECV_END,1720332485248,35,
122,2,12,PLAYBACK_SLEEPBEFORE_START,1720332485248,36,
122,2,12,PLAYBACK_SLEEPBEFORE_END,1720332485846,36,
122,2,12,REQ_GET_START,1720332485846,36,
122,2,12,REQ_GET_END,1720332485851,36,
122,2,12,PLAYBACK_SLEEPBEFORE_START,1720332485851,37,
122,2,12,PLAYBACK_SLEEPBEFORE_END,1720332485862,37,
122,2,12,WS_SEND_START,1720332485862,37,
122,2,12,WS_SEND_END,1720332485862,37,
122,2,12,PLAYBACK_SLEEPBEFORE_START,1720332485862,38,
122,2,12,PLAYBACK_SLEEPBEFORE_END,1720332485877,38,
122,2,12,WS_SEND_START,1720332485877,38,
122,2,12,WS_SEND_END,1720332485877,38,
122,2,12,WS_RECV_START,1720332485877,39,
122,2,12,WS_RECV_END,1720332485877,39,
122,2,12,PLAYBACK_SLEEPBEFORE_START,1720332485877,40,
122,2,12,PLAYBACK_SLEEPBEFORE_END,1720332487423,40,
122,2,12,WS_SEND_START,1720332487423,40,
122,2,12,WS_SEND_END,1720332487423,40,
122,2,12,WS_RECV_START,1720332487424,41,
122,2,12,WS_RECV_END,1720332487471,41,
122,2,12,PLAYBACK_SLEEPBEFORE_START,1720332487471,42,
122,2,12,PLAYBACK_SLEEPBEFORE_END,1720332489195,42,
122,2,12,WS_SEND_START,1720332489195,42,
122,2,12,WS_SEND_END,1720332489195,42,
122,2,12,PLAYBACK_SLEEPBEFORE_START,1720332489195,43,
122,2,12,PLAYBACK_SLEEPBEFORE_END,1720332489206,43,
122,2,12,WS_SEND_START,1720332489206,43,
122,2,12,WS_SEND_END,1720332489206,43,
122,2,12,WS_RECV_START,1720332489207,44,
122,2,12,WS_RECV_END,1720332489264,44,
122,2,12,PLAYBACK_SLEEPBEFORE_START,1720332489264,45,
122,2,12,PLAYBACK_SLEEPBEFORE_END,1720332490040,45,
122,2,12,WS_SEND_START,1720332490040,45,
122,2,12,WS_SEND_END,1720332490040,45,
122,2,12,WS_RECV_START,1720332490040,46,
122,2,12,WS_RECV_END,1720332490070,46,
122,2,12,PLAYBACK_SLEEPBEFORE_START,1720332490070,47,
122,2,12,PLAYBACK_SLEEPBEFORE_END,1720332490705,47,
122,2,12,WS_SEND_START,1720332490705,47,
122,2,12,WS_SEND_END,1720332490705,47,
122,2,12,WS_RECV_START,1720332490705,48,
122,2,12,WS_RECV_END,1720332490733,48,
122,2,12,PLAYBACK_SLEEPBEFORE_START,1720332490733,49,
122,2,12,PLAYBACK_SLEEPBEFORE_END,1720332492049,49,
122,2,12,WS_SEND_START,1720332492049,49,
122,2,12,WS_SEND_END,1720332492049,49,
122,2,12,WS_RECV_START,1720332492049,50,
122,2,12,WS_RECV_END,1720332492072,50,
122,2,12,PLAYBACK_SLEEPBEFORE_START,1720332492072,51,
122,2,12,PLAYBACK_SLEEPBEFORE_END,1720332493110,51,
122,2,12,WS_SEND_START,1720332493110,51,
122,2,12,WS_SEND_END,1720332493111,51,
122,2,12,WS_RECV_START,1720332493111,52,
122,2,12,WS_RECV_END,1720332493149,52,
122,2,12,PLAYBACK_SLEEPBEFORE_START,1720332493149,53,
122,2,12,PLAYBACK_SLEEPBEFORE_END,1720332493598,53,
122,2,12,WS_SEND_START,1720332493598,53,
122,2,12,WS_SEND_END,1720332493598,53,
122,2,12,PLAYBACK_SLEEPBEFORE_START,1720332493598,54,
122,2,12,PLAYBACK_SLEEPBEFORE_END,1720332493624,54,
122,2,12,WS_SEND_START,1720332493624,54,
122,2,12,WS_SEND_END,1720332493624,54,
122,2,12,WS_RECV_START,1720332493624,55,
122,2,12,WS_RECV_END,1720332493671,55,
122,2,12,PLAYBACK_SLEEPBEFORE_START,1720332493671,56,
122,2,12,PLAYBACK_SLEEPBEFORE_END,1720332495511,56,
122,2,12,WS_SEND_START,1720332495511,56,
122,2,12,WS_SEND_END,1720332495511,56,
122,2,12,WS_RECV_START,1720332495511,57,
122,2,12,WS_RECV_END,1720332495531,57,
122,2,12,PLAYBACK_SLEEPBEFORE_START,1720332495531,58,
122,2,12,PLAYBACK_SLEEPBEFORE_END,1720332496407,58,
122,2,12,WS_SEND_START,1720332496408,58,
122,2,12,WS_SEND_END,1720332496408,58,
122,2,12,WS_RECV_START,1720332496408,59,
122,2,12,WS_RECV_END,1720332496451,59,
122,2,12,PLAYBACK_SLEEPBEFORE_START,1720332496451,60,
122,2,12,PLAYBACK_SLEEPBEFORE_END,1720332497166,60,
122,2,12,WS_SEND_START,1720332497166,60,
122,2,12,WS_SEND_END,1720332497166,60,
122,2,12,WS_RECV_START,1720332497166,61,
122,2,12,WS_RECV_END,1720332497183,61,
122,2,12,PLAYBACK_SLEEPBEFORE_START,1720332497183,62,
122,2,12,PLAYBACK_SLEEPBEFORE_END,1720332497720,62,
122,2,12,WS_SEND_START,1720332497720,62,
122,2,12,WS_SEND_END,1720332497720,62,
122,2,12,WS_RECV_START,1720332497720,63,
122,2,12,WS_RECV_END,1720332497738,63,
122,2,12,PLAYBACK_SLEEPBEFORE_START,1720332497738,64,
122,2,12,PLAYBACK_SLEEPBEFORE_END,1720332498538,64,
122,2,12,WS_SEND_START,1720332498538,64,
122,2,12,WS_SEND_END,1720332498538,64,
122,2,12,WS_RECV_START,1720332498538,65,
122,2,12,WS_RECV_END,1720332498563,65,
122,2,12,PLAYBACK_SLEEPBEFORE_START,1720332498563,66,
122,2,12,PLAYBACK_SLEEPBEFORE_END,1720332499019,66,
122,2,12,WS_SEND_START,1720332499019,66,
122,2,12,WS_SEND_END,1720332499019,66,
122,2,12,WS_RECV_START,1720332499019,67,
122,2,12,WS_RECV_END,1720332499037,67,
122,2,12,PLAYBACK_SLEEPBEFORE_START,1720332499037,68,
122,2,12,PLAYBACK_SLEEPBEFORE_END,1720332499642,68,
122,2,12,WS_SEND_START,1720332499642,68,
122,2,12,WS_SEND_END,1720332499642,68,
122,2,12,WS_RECV_START,1720332499642,69,
122,2,12,WS_RECV_END,1720332499663,69,
122,2,12,PLAYBACK_SLEEPBEFORE_START,1720332499663,70,
122,2,12,PLAYBACK_SLEEPBEFORE_END,1720332501816,70,
122,2,12,WS_CLOSE_START,1720332501817,70,
122,2,12,WS_CLOSE_END,1720332501817,70,
122,2,12,PLAYBACK_DONE,1720332501817,0,
