# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
61,1,6,PLAYER_SESSION_CREATE,1720332315159,0,
61,1,6,REQ_HOME_START,1720332315159,4,
61,1,6,REQ_HOME_END,1720332315303,4,
61,1,6,REQ_GET_START,1720332315303,5,
61,1,6,REQ_GET_END,1720332315306,5,
61,1,6,REQ_GET_START,1720332315306,6,
61,1,6,REQ_GET_END,1720332315322,6,
61,1,6,REQ_GET_START,1720332315323,7,
61,1,6,REQ_GET_END,1720332315330,7,
61,1,6,REQ_GET_START,1720332315330,8,
61,1,6,REQ_GET_END,1720332315332,8,
61,1,6,REQ_GET_START,1720332315332,9,
61,1,6,REQ_GET_END,1720332315335,9,
61,1,6,REQ_GET_START,1720332315335,10,
61,1,6,REQ_GET_END,1720332315339,10,
61,1,6,WS_OPEN_START,1720332315339,11,
61,1,6,WS_OPEN_END,1720332315342,11,
61,1,6,PLAYBACK_SLEEPBEFORE_START,1720332315342,12,
61,1,6,PLAYBACK_SLEEPBEFORE_END,1720332315370,12,
61,1,6,REQ_GET_START,1720332315370,12,
61,1,6,REQ_GET_END,1720332315378,12,
61,1,6,PLAYBACK_SLEEPBEFORE_START,1720332315378,13,
61,1,6,PLAYBACK_SLEEPBEFORE_END,1720332315397,13,
61,1,6,WS_SEND_START,1720332315397,13,
61,1,6,WS_SEND_END,1720332315397,13,
61,1,6,WS_RECV_INIT_START,1720332315397,14,
61,1,6,WS_RECV_INIT_END,1720332315397,14,
61,1,6,WS_RECV_START,1720332315397,15,
61,1,6,WS_RECV_END,1720332315469,15,
61,1,6,PLAYBACK_SLEEPBEFORE_START,1720332315469,16,
61,1,6,PLAYBACK_SLEEPBEFORE_END,1720332317129,16,
61,1,6,WS_SEND_START,1720332317129,16,
61,1,6,WS_SEND_END,1720332317129,16,
61,1,6,WS_RECV_START,1720332317129,17,
61,1,6,WS_RECV_END,1720332317178,17,
61,1,6,PLAYBACK_SLEEPBEFORE_START,1720332317178,18,
61,1,6,PLAYBACK_SLEEPBEFORE_END,1720332317929,18,
61,1,6,WS_SEND_START,1720332317929,18,
61,1,6,WS_SEND_END,1720332317929,18,
61,1,6,WS_RECV_START,1720332317929,19,
61,1,6,WS_RECV_END,1720332318080,19,
61,1,6,PLAYBACK_SLEEPBEFORE_START,1720332318080,20,
61,1,6,PLAYBACK_SLEEPBEFORE_END,1720332318751,20,
61,1,6,WS_SEND_START,1720332318751,20,
61,1,6,WS_SEND_END,1720332318751,20,
61,1,6,WS_RECV_START,1720332318751,21,
61,1,6,WS_RECV_END,1720332318812,21,
61,1,6,PLAYBACK_SLEEPBEFORE_START,1720332318812,22,
61,1,6,PLAYBACK_SLEEPBEFORE_END,1720332320255,22,
61,1,6,WS_SEND_START,1720332320255,22,
61,1,6,WS_SEND_END,1720332320255,22,
61,1,6,WS_RECV_START,1720332320255,23,
61,1,6,WS_RECV_END,1720332320315,23,
61,1,6,PLAYBACK_SLEEPBEFORE_START,1720332320315,24,
61,1,6,PLAYBACK_SLEEPBEFORE_END,1720332320698,24,
61,1,6,WS_SEND_START,1720332320698,24,
61,1,6,WS_SEND_END,1720332320698,24,
61,1,6,WS_RECV_START,1720332320698,25,
61,1,6,WS_RECV_END,1720332320903,25,
61,1,6,PLAYBACK_SLEEPBEFORE_START,1720332320904,26,
61,1,6,PLAYBACK_SLEEPBEFORE_END,1720332321237,26,
61,1,6,WS_SEND_START,1720332321237,26,
61,1,6,WS_SEND_END,1720332321237,26,
61,1,6,WS_RECV_START,1720332321237,27,
61,1,6,WS_RECV_END,1720332321284,27,
61,1,6,PLAYBACK_SLEEPBEFORE_START,1720332321284,28,
61,1,6,PLAYBACK_SLEEPBEFORE_END,1720332321695,28,
61,1,6,WS_SEND_START,1720332321695,28,
61,1,6,WS_SEND_END,1720332321695,28,
61,1,6,WS_RECV_START,1720332321695,29,
61,1,6,WS_RECV_END,1720332321747,29,
61,1,6,PLAYBACK_SLEEPBEFORE_START,1720332321747,30,
61,1,6,PLAYBACK_SLEEPBEFORE_END,1720332322467,30,
61,1,6,WS_SEND_START,1720332322467,30,
61,1,6,WS_SEND_END,1720332322467,30,
61,1,6,WS_RECV_START,1720332322467,31,
61,1,6,WS_RECV_END,1720332322535,31,
61,1,6,PLAYBACK_SLEEPBEFORE_START,1720332322535,32,
61,1,6,PLAYBACK_SLEEPBEFORE_END,1720332323682,32,
61,1,6,WS_SEND_START,1720332323683,32,
61,1,6,WS_SEND_END,1720332323683,32,
61,1,6,WS_RECV_START,1720332323683,33,
61,1,6,WS_RECV_END,1720332323832,33,
61,1,6,PLAYBACK_SLEEPBEFORE_START,1720332323832,34,
61,1,6,PLAYBACK_SLEEPBEFORE_END,1720332324627,34,
61,1,6,WS_SEND_START,1720332324627,34,
61,1,6,WS_SEND_END,1720332324627,34,
61,1,6,WS_RECV_START,1720332324627,35,
61,1,6,WS_RECV_END,1720332324674,35,
61,1,6,PLAYBACK_SLEEPBEFORE_START,1720332324674,36,
61,1,6,PLAYBACK_SLEEPBEFORE_END,1720332325272,36,
61,1,6,REQ_GET_START,1720332325272,36,
61,1,6,REQ_GET_END,1720332325277,36,
61,1,6,PLAYBACK_SLEEPBEFORE_START,1720332325277,37,
61,1,6,PLAYBACK_SLEEPBEFORE_END,1720332325288,37,
61,1,6,WS_SEND_START,1720332325288,37,
61,1,6,WS_SEND_END,1720332325288,37,
61,1,6,PLAYBACK_SLEEPBEFORE_START,1720332325288,38,
61,1,6,PLAYBACK_SLEEPBEFORE_END,1720332325303,38,
61,1,6,WS_SEND_START,1720332325303,38,
61,1,6,WS_SEND_END,1720332325303,38,
61,1,6,WS_RECV_START,1720332325303,39,
61,1,6,WS_RECV_END,1720332325347,39,
61,1,6,PLAYBACK_SLEEPBEFORE_START,1720332325347,40,
61,1,6,PLAYBACK_SLEEPBEFORE_END,1720332326893,40,
61,1,6,WS_SEND_START,1720332326893,40,
61,1,6,WS_SEND_END,1720332326893,40,
61,1,6,WS_RECV_START,1720332326893,41,
61,1,6,WS_RECV_END,1720332326962,41,
61,1,6,PLAYBACK_SLEEPBEFORE_START,1720332326962,42,
61,1,6,PLAYBACK_SLEEPBEFORE_END,1720332328687,42,
61,1,6,WS_SEND_START,1720332328687,42,
61,1,6,WS_SEND_END,1720332328687,42,
61,1,6,PLAYBACK_SLEEPBEFORE_START,1720332328687,43,
61,1,6,PLAYBACK_SLEEPBEFORE_END,1720332328698,43,
61,1,6,WS_SEND_START,1720332328698,43,
61,1,6,WS_SEND_END,1720332328698,43,
61,1,6,WS_RECV_START,1720332328698,44,
61,1,6,WS_RECV_END,1720332328748,44,
61,1,6,PLAYBACK_SLEEPBEFORE_START,1720332328748,45,
61,1,6,PLAYBACK_SLEEPBEFORE_END,1720332329524,45,
61,1,6,WS_SEND_START,1720332329524,45,
61,1,6,WS_SEND_END,1720332329524,45,
61,1,6,WS_RECV_START,1720332329524,46,
61,1,6,WS_RECV_END,1720332329556,46,
61,1,6,PLAYBACK_SLEEPBEFORE_START,1720332329556,47,
61,1,6,PLAYBACK_SLEEPBEFORE_END,1720332330191,47,
61,1,6,WS_SEND_START,1720332330191,47,
61,1,6,WS_SEND_END,1720332330191,47,
61,1,6,WS_RECV_START,1720332330191,48,
61,1,6,WS_RECV_END,1720332330307,48,
61,1,6,PLAYBACK_SLEEPBEFORE_START,1720332330307,49,
61,1,6,PLAYBACK_SLEEPBEFORE_END,1720332331623,49,
61,1,6,WS_SEND_START,1720332331623,49,
61,1,6,WS_SEND_END,1720332331623,49,
61,1,6,WS_RECV_START,1720332331623,50,
61,1,6,WS_RECV_END,1720332331760,50,
61,1,6,PLAYBACK_SLEEPBEFORE_START,1720332331760,51,
61,1,6,PLAYBACK_SLEEPBEFORE_END,1720332332798,51,
61,1,6,WS_SEND_START,1720332332799,51,
61,1,6,WS_SEND_END,1720332332799,51,
61,1,6,WS_RECV_START,1720332332799,52,
61,1,6,WS_RECV_END,1720332332841,52,
61,1,6,PLAYBACK_SLEEPBEFORE_START,1720332332841,53,
61,1,6,PLAYBACK_SLEEPBEFORE_END,1720332333289,53,
61,1,6,WS_SEND_START,1720332333289,53,
61,1,6,WS_SEND_END,1720332333289,53,
61,1,6,PLAYBACK_SLEEPBEFORE_START,1720332333289,54,
61,1,6,PLAYBACK_SLEEPBEFORE_END,1720332333315,54,
61,1,6,WS_SEND_START,1720332333315,54,
61,1,6,WS_SEND_END,1720332333315,54,
61,1,6,WS_RECV_START,1720332333315,55,
61,1,6,WS_RECV_END,1720332333359,55,
61,1,6,PLAYBACK_SLEEPBEFORE_START,1720332333359,56,
61,1,6,PLAYBACK_SLEEPBEFORE_END,1720332335199,56,
61,1,6,WS_SEND_START,1720332335199,56,
61,1,6,WS_SEND_END,1720332335199,56,
61,1,6,WS_RECV_START,1720332335199,57,
61,1,6,WS_RECV_END,1720332335246,57,
61,1,6,PLAYBACK_SLEEPBEFORE_START,1720332335246,58,
61,1,6,PLAYBACK_SLEEPBEFORE_END,1720332336122,58,
61,1,6,WS_SEND_START,1720332336122,58,
61,1,6,WS_SEND_END,1720332336122,58,
61,1,6,WS_RECV_START,1720332336122,59,
61,1,6,WS_RECV_END,1720332336167,59,
61,1,6,PLAYBACK_SLEEPBEFORE_START,1720332336167,60,
61,1,6,PLAYBACK_SLEEPBEFORE_END,1720332336882,60,
61,1,6,WS_SEND_START,1720332336882,60,
61,1,6,WS_SEND_END,1720332336882,60,
61,1,6,WS_RECV_START,1720332336882,61,
61,1,6,WS_RECV_END,1720332336919,61,
61,1,6,PLAYBACK_SLEEPBEFORE_START,1720332336919,62,
61,1,6,PLAYBACK_SLEEPBEFORE_END,1720332337457,62,
61,1,6,WS_SEND_START,1720332337457,62,
61,1,6,WS_SEND_END,1720332337457,62,
61,1,6,WS_RECV_START,1720332337457,63,
61,1,6,WS_RECV_END,1720332337466,63,
61,1,6,PLAYBACK_SLEEPBEFORE_START,1720332337466,64,
61,1,6,PLAYBACK_SLEEPBEFORE_END,1720332338266,64,
61,1,6,WS_SEND_START,1720332338266,64,
61,1,6,WS_SEND_END,1720332338266,64,
61,1,6,WS_RECV_START,1720332338266,65,
61,1,6,WS_RECV_END,1720332338275,65,
61,1,6,PLAYBACK_SLEEPBEFORE_START,1720332338275,66,
61,1,6,PLAYBACK_SLEEPBEFORE_END,1720332338731,66,
61,1,6,WS_SEND_START,1720332338731,66,
61,1,6,WS_SEND_END,1720332338731,66,
61,1,6,WS_RECV_START,1720332338731,67,
61,1,6,WS_RECV_END,1720332338752,67,
61,1,6,PLAYBACK_SLEEPBEFORE_START,1720332338752,68,
61,1,6,PLAYBACK_SLEEPBEFORE_END,1720332339357,68,
61,1,6,WS_SEND_START,1720332339357,68,
61,1,6,WS_SEND_END,1720332339357,68,
61,1,6,WS_RECV_START,1720332339357,69,
61,1,6,WS_RECV_END,1720332339369,69,
61,1,6,PLAYBACK_SLEEPBEFORE_START,1720332339369,70,
61,1,6,PLAYBACK_SLEEPBEFORE_END,1720332341522,70,
61,1,6,WS_CLOSE_START,1720332341522,70,
61,1,6,WS_CLOSE_END,1720332341523,70,
61,1,6,PLAYBACK_DONE,1720332341523,0,
