# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
27,7,2,PLAYER_SESSION_CREATE,1720332226198,0,
27,7,2,REQ_HOME_START,1720332226198,4,
27,7,2,REQ_HOME_END,1720332226417,4,
27,7,2,REQ_GET_START,1720332226417,5,
27,7,2,REQ_GET_END,1720332226420,5,
27,7,2,REQ_GET_START,1720332226420,6,
27,7,2,REQ_GET_END,1720332226437,6,
27,7,2,REQ_GET_START,1720332226437,7,
27,7,2,REQ_GET_END,1720332226446,7,
27,7,2,REQ_GET_START,1720332226446,8,
27,7,2,REQ_GET_END,1720332226448,8,
27,7,2,REQ_GET_START,1720332226448,9,
27,7,2,REQ_GET_END,1720332226452,9,
27,7,2,REQ_GET_START,1720332226452,10,
27,7,2,REQ_GET_END,1720332226458,10,
27,7,2,WS_OPEN_START,1720332226458,11,
27,7,2,WS_OPEN_END,1720332226568,11,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1720332226568,12,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1720332226596,12,
27,7,2,REQ_GET_START,1720332226596,12,
27,7,2,REQ_GET_END,1720332226604,12,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1720332226604,13,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1720332226622,13,
27,7,2,WS_SEND_START,1720332226622,13,
27,7,2,WS_SEND_END,1720332226622,13,
27,7,2,WS_RECV_INIT_START,1720332226622,14,
27,7,2,WS_RECV_INIT_END,1720332226623,14,
27,7,2,WS_RECV_START,1720332226623,15,
27,7,2,WS_RECV_END,1720332226689,15,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1720332226690,16,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1720332228350,16,
27,7,2,WS_SEND_START,1720332228350,16,
27,7,2,WS_SEND_END,1720332228350,16,
27,7,2,WS_RECV_START,1720332228350,17,
27,7,2,WS_RECV_END,1720332228410,17,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1720332228410,18,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1720332229161,18,
27,7,2,WS_SEND_START,1720332229162,18,
27,7,2,WS_SEND_END,1720332229162,18,
27,7,2,WS_RECV_START,1720332229162,19,
27,7,2,WS_RECV_END,1720332229236,19,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1720332229236,20,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1720332229907,20,
27,7,2,WS_SEND_START,1720332229908,20,
27,7,2,WS_SEND_END,1720332229908,20,
27,7,2,WS_RECV_START,1720332229908,21,
27,7,2,WS_RECV_END,1720332230034,21,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1720332230035,22,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1720332231478,22,
27,7,2,WS_SEND_START,1720332231478,22,
27,7,2,WS_SEND_END,1720332231478,22,
27,7,2,WS_RECV_START,1720332231478,23,
27,7,2,WS_RECV_END,1720332231583,23,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1720332231583,24,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1720332231966,24,
27,7,2,WS_SEND_START,1720332231967,24,
27,7,2,WS_SEND_END,1720332231967,24,
27,7,2,WS_RECV_START,1720332231967,25,
27,7,2,WS_RECV_END,1720332232017,25,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1720332232017,26,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1720332232350,26,
27,7,2,WS_SEND_START,1720332232350,26,
27,7,2,WS_SEND_END,1720332232350,26,
27,7,2,WS_RECV_START,1720332232350,27,
27,7,2,WS_RECV_END,1720332232412,27,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1720332232412,28,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1720332232823,28,
27,7,2,WS_SEND_START,1720332232823,28,
27,7,2,WS_SEND_END,1720332232823,28,
27,7,2,WS_RECV_START,1720332232823,29,
27,7,2,WS_RECV_END,1720332232921,29,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1720332232922,30,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1720332233642,30,
27,7,2,WS_SEND_START,1720332233642,30,
27,7,2,WS_SEND_END,1720332233642,30,
27,7,2,WS_RECV_START,1720332233642,31,
27,7,2,WS_RECV_END,1720332233706,31,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1720332233706,32,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1720332234853,32,
27,7,2,WS_SEND_START,1720332234853,32,
27,7,2,WS_SEND_END,1720332234853,32,
27,7,2,WS_RECV_START,1720332234853,33,
27,7,2,WS_RECV_END,1720332234951,33,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1720332234951,34,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1720332235746,34,
27,7,2,WS_SEND_START,1720332235746,34,
27,7,2,WS_SEND_END,1720332235747,34,
27,7,2,WS_RECV_START,1720332235747,35,
27,7,2,WS_RECV_END,1720332235836,35,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1720332235836,36,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1720332236434,36,
27,7,2,REQ_GET_START,1720332236434,36,
27,7,2,REQ_GET_END,1720332236438,36,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1720332236438,37,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1720332236449,37,
27,7,2,WS_SEND_START,1720332236449,37,
27,7,2,WS_SEND_END,1720332236449,37,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1720332236449,38,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1720332236464,38,
27,7,2,WS_SEND_START,1720332236464,38,
27,7,2,WS_SEND_END,1720332236464,38,
27,7,2,WS_RECV_START,1720332236464,39,
27,7,2,WS_RECV_END,1720332236620,39,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1720332236620,40,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1720332238166,40,
27,7,2,WS_SEND_START,1720332238166,40,
27,7,2,WS_SEND_END,1720332238166,40,
27,7,2,WS_RECV_START,1720332238166,41,
27,7,2,WS_RECV_END,1720332238239,41,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1720332238239,42,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1720332239963,42,
27,7,2,WS_SEND_START,1720332239963,42,
27,7,2,WS_SEND_END,1720332239964,42,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1720332239964,43,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1720332239975,43,
27,7,2,WS_SEND_START,1720332239975,43,
27,7,2,WS_SEND_END,1720332239975,43,
27,7,2,WS_RECV_START,1720332239975,44,
27,7,2,WS_RECV_END,1720332240024,44,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1720332240024,45,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1720332240801,45,
27,7,2,WS_SEND_START,1720332240801,45,
27,7,2,WS_SEND_END,1720332240801,45,
27,7,2,WS_RECV_START,1720332240801,46,
27,7,2,WS_RECV_END,1720332240816,46,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1720332240816,47,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1720332241451,47,
27,7,2,WS_SEND_START,1720332241451,47,
27,7,2,WS_SEND_END,1720332241452,47,
27,7,2,WS_RECV_START,1720332241452,48,
27,7,2,WS_RECV_END,1720332241617,48,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1720332241617,49,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1720332242933,49,
27,7,2,WS_SEND_START,1720332242933,49,
27,7,2,WS_SEND_END,1720332242933,49,
27,7,2,WS_RECV_START,1720332242933,50,
27,7,2,WS_RECV_END,1720332242950,50,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1720332242950,51,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1720332243988,51,
27,7,2,WS_SEND_START,1720332243988,51,
27,7,2,WS_SEND_END,1720332243988,51,
27,7,2,WS_RECV_START,1720332243988,52,
27,7,2,WS_RECV_END,1720332244092,52,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1720332244092,53,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1720332244540,53,
27,7,2,WS_SEND_START,1720332244540,53,
27,7,2,WS_SEND_END,1720332244540,53,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1720332244540,54,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1720332244566,54,
27,7,2,WS_SEND_START,1720332244566,54,
27,7,2,WS_SEND_END,1720332244566,54,
27,7,2,WS_RECV_START,1720332244566,55,
27,7,2,WS_RECV_END,1720332244584,55,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1720332244584,56,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1720332246424,56,
27,7,2,WS_SEND_START,1720332246424,56,
27,7,2,WS_SEND_END,1720332246424,56,
27,7,2,WS_RECV_START,1720332246424,57,
27,7,2,WS_RECV_END,1720332246434,57,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1720332246434,58,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1720332247310,58,
27,7,2,WS_SEND_START,1720332247310,58,
27,7,2,WS_SEND_END,1720332247310,58,
27,7,2,WS_RECV_START,1720332247310,59,
27,7,2,WS_RECV_END,1720332247355,59,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1720332247355,60,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1720332248070,60,
27,7,2,WS_SEND_START,1720332248070,60,
27,7,2,WS_SEND_END,1720332248070,60,
27,7,2,WS_RECV_START,1720332248070,61,
27,7,2,WS_RECV_END,1720332248180,61,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1720332248180,62,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1720332248717,62,
27,7,2,WS_SEND_START,1720332248717,62,
27,7,2,WS_SEND_END,1720332248717,62,
27,7,2,WS_RECV_START,1720332248717,63,
27,7,2,WS_RECV_END,1720332248735,63,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1720332248735,64,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1720332249535,64,
27,7,2,WS_SEND_START,1720332249535,64,
27,7,2,WS_SEND_END,1720332249535,64,
27,7,2,WS_RECV_START,1720332249535,65,
27,7,2,WS_RECV_END,1720332249553,65,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1720332249553,66,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1720332250009,66,
27,7,2,WS_SEND_START,1720332250009,66,
27,7,2,WS_SEND_END,1720332250009,66,
27,7,2,WS_RECV_START,1720332250010,67,
27,7,2,WS_RECV_END,1720332250020,67,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1720332250020,68,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1720332250625,68,
27,7,2,WS_SEND_START,1720332250625,68,
27,7,2,WS_SEND_END,1720332250625,68,
27,7,2,WS_RECV_START,1720332250625,69,
27,7,2,WS_RECV_END,1720332250730,69,
27,7,2,PLAYBACK_SLEEPBEFORE_START,1720332250730,70,
27,7,2,PLAYBACK_SLEEPBEFORE_END,1720332252883,70,
27,7,2,WS_CLOSE_START,1720332252883,70,
27,7,2,WS_CLOSE_END,1720332252884,70,
27,7,2,PLAYBACK_DONE,1720332252884,0,
