# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
47,7,4,PLAYER_SESSION_CREATE,1720332279357,0,
47,7,4,REQ_HOME_START,1720332279357,4,
47,7,4,REQ_HOME_END,1720332279529,4,
47,7,4,REQ_GET_START,1720332279529,5,
47,7,4,REQ_GET_END,1720332279531,5,
47,7,4,REQ_GET_START,1720332279531,6,
47,7,4,REQ_GET_END,1720332279545,6,
47,7,4,REQ_GET_START,1720332279545,7,
47,7,4,REQ_GET_END,1720332279552,7,
47,7,4,REQ_GET_START,1720332279552,8,
47,7,4,REQ_GET_END,1720332279554,8,
47,7,4,REQ_GET_START,1720332279554,9,
47,7,4,REQ_GET_END,1720332279556,9,
47,7,4,REQ_GET_START,1720332279556,10,
47,7,4,REQ_GET_END,1720332279562,10,
47,7,4,WS_OPEN_START,1720332279562,11,
47,7,4,WS_OPEN_END,1720332279666,11,
47,7,4,PLAYBACK_SLEEPBEFORE_START,1720332279666,12,
47,7,4,PLAYBACK_SLEEPBEFORE_END,1720332279694,12,
47,7,4,REQ_GET_START,1720332279694,12,
47,7,4,REQ_GET_END,1720332279700,12,
47,7,4,PLAYBACK_SLEEPBEFORE_START,1720332279700,13,
47,7,4,PLAYBACK_SLEEPBEFORE_END,1720332279718,13,
47,7,4,WS_SEND_START,1720332279718,13,
47,7,4,WS_SEND_END,1720332279718,13,
47,7,4,WS_RECV_INIT_START,1720332279718,14,
47,7,4,WS_RECV_INIT_END,1720332279718,14,
47,7,4,WS_RECV_START,1720332279718,15,
47,7,4,WS_RECV_END,1720332279782,15,
47,7,4,PLAYBACK_SLEEPBEFORE_START,1720332279782,16,
47,7,4,PLAYBACK_SLEEPBEFORE_END,1720332281443,16,
47,7,4,WS_SEND_START,1720332281443,16,
47,7,4,WS_SEND_END,1720332281443,16,
47,7,4,WS_RECV_START,1720332281443,17,
47,7,4,WS_RECV_END,1720332281513,17,
47,7,4,PLAYBACK_SLEEPBEFORE_START,1720332281513,18,
47,7,4,PLAYBACK_SLEEPBEFORE_END,1720332282265,18,
47,7,4,WS_SEND_START,1720332282265,18,
47,7,4,WS_SEND_END,1720332282265,18,
47,7,4,WS_RECV_START,1720332282265,19,
47,7,4,WS_RECV_END,1720332282326,19,
47,7,4,PLAYBACK_SLEEPBEFORE_START,1720332282326,20,
47,7,4,PLAYBACK_SLEEPBEFORE_END,1720332282997,20,
47,7,4,WS_SEND_START,1720332282997,20,
47,7,4,WS_SEND_END,1720332282997,20,
47,7,4,WS_RECV_START,1720332282997,21,
47,7,4,WS_RECV_END,1720332283044,21,
47,7,4,PLAYBACK_SLEEPBEFORE_START,1720332283044,22,
47,7,4,PLAYBACK_SLEEPBEFORE_END,1720332284490,22,
47,7,4,WS_SEND_START,1720332284490,22,
47,7,4,WS_SEND_END,1720332284490,22,
47,7,4,WS_RECV_START,1720332284490,23,
47,7,4,WS_RECV_END,1720332284646,23,
47,7,4,PLAYBACK_SLEEPBEFORE_START,1720332284646,24,
47,7,4,PLAYBACK_SLEEPBEFORE_END,1720332285029,24,
47,7,4,WS_SEND_START,1720332285029,24,
47,7,4,WS_SEND_END,1720332285029,24,
47,7,4,WS_RECV_START,1720332285029,25,
47,7,4,WS_RECV_END,1720332285079,25,
47,7,4,PLAYBACK_SLEEPBEFORE_START,1720332285079,26,
47,7,4,PLAYBACK_SLEEPBEFORE_END,1720332285412,26,
47,7,4,WS_SEND_START,1720332285412,26,
47,7,4,WS_SEND_END,1720332285412,26,
47,7,4,WS_RECV_START,1720332285412,27,
47,7,4,WS_RECV_END,1720332285471,27,
47,7,4,PLAYBACK_SLEEPBEFORE_START,1720332285471,28,
47,7,4,PLAYBACK_SLEEPBEFORE_END,1720332285882,28,
47,7,4,WS_SEND_START,1720332285882,28,
47,7,4,WS_SEND_END,1720332285883,28,
47,7,4,WS_RECV_START,1720332285883,29,
47,7,4,WS_RECV_END,1720332285972,29,
47,7,4,PLAYBACK_SLEEPBEFORE_START,1720332285972,30,
47,7,4,PLAYBACK_SLEEPBEFORE_END,1720332286692,30,
47,7,4,WS_SEND_START,1720332286692,30,
47,7,4,WS_SEND_END,1720332286692,30,
47,7,4,WS_RECV_START,1720332286692,31,
47,7,4,WS_RECV_END,1720332286744,31,
47,7,4,PLAYBACK_SLEEPBEFORE_START,1720332286744,32,
47,7,4,PLAYBACK_SLEEPBEFORE_END,1720332287891,32,
47,7,4,WS_SEND_START,1720332287891,32,
47,7,4,WS_SEND_END,1720332287891,32,
47,7,4,WS_RECV_START,1720332287891,33,
47,7,4,WS_RECV_END,1720332287951,33,
47,7,4,PLAYBACK_SLEEPBEFORE_START,1720332287951,34,
47,7,4,PLAYBACK_SLEEPBEFORE_END,1720332288746,34,
47,7,4,WS_SEND_START,1720332288746,34,
47,7,4,WS_SEND_END,1720332288746,34,
47,7,4,WS_RECV_START,1720332288746,35,
47,7,4,WS_RECV_END,1720332288796,35,
47,7,4,PLAYBACK_SLEEPBEFORE_START,1720332288796,36,
47,7,4,PLAYBACK_SLEEPBEFORE_END,1720332289394,36,
47,7,4,REQ_GET_START,1720332289394,36,
47,7,4,REQ_GET_END,1720332289398,36,
47,7,4,PLAYBACK_SLEEPBEFORE_START,1720332289398,37,
47,7,4,PLAYBACK_SLEEPBEFORE_END,1720332289409,37,
47,7,4,WS_SEND_START,1720332289409,37,
47,7,4,WS_SEND_END,1720332289409,37,
47,7,4,PLAYBACK_SLEEPBEFORE_START,1720332289409,38,
47,7,4,PLAYBACK_SLEEPBEFORE_END,1720332289424,38,
47,7,4,WS_SEND_START,1720332289424,38,
47,7,4,WS_SEND_END,1720332289424,38,
47,7,4,WS_RECV_START,1720332289424,39,
47,7,4,WS_RECV_END,1720332289424,39,
47,7,4,PLAYBACK_SLEEPBEFORE_START,1720332289424,40,
47,7,4,PLAYBACK_SLEEPBEFORE_END,1720332290970,40,
47,7,4,WS_SEND_START,1720332290971,40,
47,7,4,WS_SEND_END,1720332290971,40,
47,7,4,WS_RECV_START,1720332290971,41,
47,7,4,WS_RECV_END,1720332291015,41,
47,7,4,PLAYBACK_SLEEPBEFORE_START,1720332291015,42,
47,7,4,PLAYBACK_SLEEPBEFORE_END,1720332292739,42,
47,7,4,WS_SEND_START,1720332292739,42,
47,7,4,WS_SEND_END,1720332292739,42,
47,7,4,PLAYBACK_SLEEPBEFORE_START,1720332292739,43,
47,7,4,PLAYBACK_SLEEPBEFORE_END,1720332292750,43,
47,7,4,WS_SEND_START,1720332292750,43,
47,7,4,WS_SEND_END,1720332292751,43,
47,7,4,WS_RECV_START,1720332292751,44,
47,7,4,WS_RECV_END,1720332292796,44,
47,7,4,PLAYBACK_SLEEPBEFORE_START,1720332292796,45,
47,7,4,PLAYBACK_SLEEPBEFORE_END,1720332293572,45,
47,7,4,WS_SEND_START,1720332293572,45,
47,7,4,WS_SEND_END,1720332293572,45,
47,7,4,WS_RECV_START,1720332293572,46,
47,7,4,WS_RECV_END,1720332293599,46,
47,7,4,PLAYBACK_SLEEPBEFORE_START,1720332293599,47,
47,7,4,PLAYBACK_SLEEPBEFORE_END,1720332294234,47,
47,7,4,WS_SEND_START,1720332294234,47,
47,7,4,WS_SEND_END,1720332294234,47,
47,7,4,WS_RECV_START,1720332294234,48,
47,7,4,WS_RECV_END,1720332294251,48,
47,7,4,PLAYBACK_SLEEPBEFORE_START,1720332294251,49,
47,7,4,PLAYBACK_SLEEPBEFORE_END,1720332295567,49,
47,7,4,WS_SEND_START,1720332295567,49,
47,7,4,WS_SEND_END,1720332295567,49,
47,7,4,WS_RECV_START,1720332295567,50,
47,7,4,WS_RECV_END,1720332295618,50,
47,7,4,PLAYBACK_SLEEPBEFORE_START,1720332295618,51,
47,7,4,PLAYBACK_SLEEPBEFORE_END,1720332296656,51,
47,7,4,WS_SEND_START,1720332296656,51,
47,7,4,WS_SEND_END,1720332296656,51,
47,7,4,WS_RECV_START,1720332296656,52,
47,7,4,WS_RECV_END,1720332296700,52,
47,7,4,PLAYBACK_SLEEPBEFORE_START,1720332296700,53,
47,7,4,PLAYBACK_SLEEPBEFORE_END,1720332297148,53,
47,7,4,WS_SEND_START,1720332297148,53,
47,7,4,WS_SEND_END,1720332297148,53,
47,7,4,PLAYBACK_SLEEPBEFORE_START,1720332297148,54,
47,7,4,PLAYBACK_SLEEPBEFORE_END,1720332297174,54,
47,7,4,WS_SEND_START,1720332297174,54,
47,7,4,WS_SEND_END,1720332297174,54,
47,7,4,WS_RECV_START,1720332297174,55,
47,7,4,WS_RECV_END,1720332297175,55,
47,7,4,PLAYBACK_SLEEPBEFORE_START,1720332297175,56,
47,7,4,PLAYBACK_SLEEPBEFORE_END,1720332299015,56,
47,7,4,WS_SEND_START,1720332299015,56,
47,7,4,WS_SEND_END,1720332299015,56,
47,7,4,WS_RECV_START,1720332299015,57,
47,7,4,WS_RECV_END,1720332299063,57,
47,7,4,PLAYBACK_SLEEPBEFORE_START,1720332299063,58,
47,7,4,PLAYBACK_SLEEPBEFORE_END,1720332299939,58,
47,7,4,WS_SEND_START,1720332299939,58,
47,7,4,WS_SEND_END,1720332299939,58,
47,7,4,WS_RECV_START,1720332299939,59,
47,7,4,WS_RECV_END,1720332299983,59,
47,7,4,PLAYBACK_SLEEPBEFORE_START,1720332299983,60,
47,7,4,PLAYBACK_SLEEPBEFORE_END,1720332300698,60,
47,7,4,WS_SEND_START,1720332300698,60,
47,7,4,WS_SEND_END,1720332300698,60,
47,7,4,WS_RECV_START,1720332300698,61,
47,7,4,WS_RECV_END,1720332300817,61,
47,7,4,PLAYBACK_SLEEPBEFORE_START,1720332300817,62,
47,7,4,PLAYBACK_SLEEPBEFORE_END,1720332301354,62,
47,7,4,WS_SEND_START,1720332301354,62,
47,7,4,WS_SEND_END,1720332301354,62,
47,7,4,WS_RECV_START,1720332301354,63,
47,7,4,WS_RECV_END,1720332301364,63,
47,7,4,PLAYBACK_SLEEPBEFORE_START,1720332301364,64,
47,7,4,PLAYBACK_SLEEPBEFORE_END,1720332302165,64,
47,7,4,WS_SEND_START,1720332302165,64,
47,7,4,WS_SEND_END,1720332302165,64,
47,7,4,WS_RECV_START,1720332302165,65,
47,7,4,WS_RECV_END,1720332302236,65,
47,7,4,PLAYBACK_SLEEPBEFORE_START,1720332302237,66,
47,7,4,PLAYBACK_SLEEPBEFORE_END,1720332302693,66,
47,7,4,WS_SEND_START,1720332302693,66,
47,7,4,WS_SEND_END,1720332302693,66,
47,7,4,WS_RECV_START,1720332302693,67,
47,7,4,WS_RECV_END,1720332302709,67,
47,7,4,PLAYBACK_SLEEPBEFORE_START,1720332302709,68,
47,7,4,PLAYBACK_SLEEPBEFORE_END,1720332303314,68,
47,7,4,WS_SEND_START,1720332303315,68,
47,7,4,WS_SEND_END,1720332303315,68,
47,7,4,WS_RECV_START,1720332303315,69,
47,7,4,WS_RECV_END,1720332303350,69,
