# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
91,1,9,PLAYER_SESSION_CREATE,1720332393957,0,
91,1,9,REQ_HOME_START,1720332393957,4,
91,1,9,REQ_HOME_END,1720332394111,4,
91,1,9,REQ_GET_START,1720332394111,5,
91,1,9,REQ_GET_END,1720332394113,5,
91,1,9,REQ_GET_START,1720332394113,6,
91,1,9,REQ_GET_END,1720332394132,6,
91,1,9,REQ_GET_START,1720332394132,7,
91,1,9,REQ_GET_END,1720332394144,7,
91,1,9,REQ_GET_START,1720332394144,8,
91,1,9,REQ_GET_END,1720332394147,8,
91,1,9,REQ_GET_START,1720332394147,9,
91,1,9,REQ_GET_END,1720332394152,9,
91,1,9,REQ_GET_START,1720332394152,10,
91,1,9,REQ_GET_END,1720332394161,10,
91,1,9,WS_OPEN_START,1720332394161,11,
91,1,9,WS_OPEN_END,1720332394222,11,
91,1,9,PLAYBACK_SLEEPBEFORE_START,1720332394222,12,
91,1,9,PLAYBACK_SLEEPBEFORE_END,1720332394250,12,
91,1,9,REQ_GET_START,1720332394250,12,
91,1,9,REQ_GET_END,1720332394257,12,
91,1,9,PLAYBACK_SLEEPBEFORE_START,1720332394257,13,
91,1,9,PLAYBACK_SLEEPBEFORE_END,1720332394275,13,
91,1,9,WS_SEND_START,1720332394275,13,
91,1,9,WS_SEND_END,1720332394275,13,
91,1,9,WS_RECV_INIT_START,1720332394275,14,
91,1,9,WS_RECV_INIT_END,1720332394276,14,
91,1,9,WS_RECV_START,1720332394276,15,
91,1,9,WS_RECV_END,1720332394335,15,
91,1,9,PLAYBACK_SLEEPBEFORE_START,1720332394335,16,
91,1,9,PLAYBACK_SLEEPBEFORE_END,1720332395995,16,
91,1,9,WS_SEND_START,1720332395995,16,
91,1,9,WS_SEND_END,1720332395995,16,
91,1,9,WS_RECV_START,1720332395995,17,
91,1,9,WS_RECV_END,1720332396048,17,
91,1,9,PLAYBACK_SLEEPBEFORE_START,1720332396048,18,
91,1,9,PLAYBACK_SLEEPBEFORE_END,1720332396799,18,
91,1,9,WS_SEND_START,1720332396800,18,
91,1,9,WS_SEND_END,1720332396800,18,
91,1,9,WS_RECV_START,1720332396800,19,
91,1,9,WS_RECV_END,1720332396851,19,
91,1,9,PLAYBACK_SLEEPBEFORE_START,1720332396851,20,
91,1,9,PLAYBACK_SLEEPBEFORE_END,1720332397522,20,
91,1,9,WS_SEND_START,1720332397522,20,
91,1,9,WS_SEND_END,1720332397522,20,
91,1,9,WS_RECV_START,1720332397522,21,
91,1,9,WS_RECV_END,1720332397582,21,
91,1,9,PLAYBACK_SLEEPBEFORE_START,1720332397582,22,
91,1,9,PLAYBACK_SLEEPBEFORE_END,1720332399025,22,
91,1,9,WS_SEND_START,1720332399025,22,
91,1,9,WS_SEND_END,1720332399025,22,
91,1,9,WS_RECV_START,1720332399025,23,
91,1,9,WS_RECV_END,1720332399097,23,
91,1,9,PLAYBACK_SLEEPBEFORE_START,1720332399097,24,
91,1,9,PLAYBACK_SLEEPBEFORE_END,1720332399481,24,
91,1,9,WS_SEND_START,1720332399481,24,
91,1,9,WS_SEND_END,1720332399481,24,
91,1,9,WS_RECV_START,1720332399481,25,
91,1,9,WS_RECV_END,1720332399539,25,
91,1,9,PLAYBACK_SLEEPBEFORE_START,1720332399539,26,
91,1,9,PLAYBACK_SLEEPBEFORE_END,1720332399872,26,
91,1,9,WS_SEND_START,1720332399872,26,
