# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
50,0,5,PLAYER_SESSION_CREATE,1720332286062,0,
50,0,5,REQ_HOME_START,1720332286062,4,
50,0,5,REQ_HOME_END,1720332286244,4,
50,0,5,REQ_GET_START,1720332286244,5,
50,0,5,REQ_GET_END,1720332286247,5,
50,0,5,REQ_GET_START,1720332286247,6,
50,0,5,REQ_GET_END,1720332286264,6,
50,0,5,REQ_GET_START,1720332286264,7,
50,0,5,REQ_GET_END,1720332286271,7,
50,0,5,REQ_GET_START,1720332286271,8,
50,0,5,REQ_GET_END,1720332286273,8,
50,0,5,REQ_GET_START,1720332286273,9,
50,0,5,REQ_GET_END,1720332286276,9,
50,0,5,REQ_GET_START,1720332286276,10,
50,0,5,REQ_GET_END,1720332286282,10,
50,0,5,WS_OPEN_START,1720332286282,11,
50,0,5,WS_OPEN_END,1720332286289,11,
50,0,5,PLAYBACK_SLEEPBEFORE_START,1720332286289,12,
50,0,5,PLAYBACK_SLEEPBEFORE_END,1720332286317,12,
50,0,5,REQ_GET_START,1720332286317,12,
50,0,5,REQ_GET_END,1720332286324,12,
50,0,5,PLAYBACK_SLEEPBEFORE_START,1720332286325,13,
50,0,5,PLAYBACK_SLEEPBEFORE_END,1720332286343,13,
50,0,5,WS_SEND_START,1720332286343,13,
50,0,5,WS_SEND_END,1720332286343,13,
50,0,5,WS_RECV_INIT_START,1720332286343,14,
50,0,5,WS_RECV_INIT_END,1720332286343,14,
50,0,5,WS_RECV_START,1720332286343,15,
50,0,5,WS_RECV_END,1720332286414,15,
50,0,5,PLAYBACK_SLEEPBEFORE_START,1720332286414,16,
50,0,5,PLAYBACK_SLEEPBEFORE_END,1720332288074,16,
50,0,5,WS_SEND_START,1720332288074,16,
50,0,5,WS_SEND_END,1720332288074,16,
50,0,5,WS_RECV_START,1720332288074,17,
50,0,5,WS_RECV_END,1720332288163,17,
50,0,5,PLAYBACK_SLEEPBEFORE_START,1720332288163,18,
50,0,5,PLAYBACK_SLEEPBEFORE_END,1720332288914,18,
50,0,5,WS_SEND_START,1720332288914,18,
50,0,5,WS_SEND_END,1720332288915,18,
50,0,5,WS_RECV_START,1720332288915,19,
50,0,5,WS_RECV_END,1720332288991,19,
50,0,5,PLAYBACK_SLEEPBEFORE_START,1720332288991,20,
50,0,5,PLAYBACK_SLEEPBEFORE_END,1720332289662,20,
50,0,5,WS_SEND_START,1720332289662,20,
50,0,5,WS_SEND_END,1720332289662,20,
50,0,5,WS_RECV_START,1720332289662,21,
50,0,5,WS_RECV_END,1720332289762,21,
50,0,5,PLAYBACK_SLEEPBEFORE_START,1720332289762,22,
50,0,5,PLAYBACK_SLEEPBEFORE_END,1720332291205,22,
50,0,5,WS_SEND_START,1720332291205,22,
50,0,5,WS_SEND_END,1720332291205,22,
50,0,5,WS_RECV_START,1720332291205,23,
50,0,5,WS_RECV_END,1720332291261,23,
50,0,5,PLAYBACK_SLEEPBEFORE_START,1720332291261,24,
50,0,5,PLAYBACK_SLEEPBEFORE_END,1720332291644,24,
50,0,5,WS_SEND_START,1720332291644,24,
50,0,5,WS_SEND_END,1720332291644,24,
50,0,5,WS_RECV_START,1720332291644,25,
50,0,5,WS_RECV_END,1720332291733,25,
50,0,5,PLAYBACK_SLEEPBEFORE_START,1720332291733,26,
50,0,5,PLAYBACK_SLEEPBEFORE_END,1720332292066,26,
50,0,5,WS_SEND_START,1720332292066,26,
50,0,5,WS_SEND_END,1720332292066,26,
50,0,5,WS_RECV_START,1720332292066,27,
50,0,5,WS_RECV_END,1720332292134,27,
50,0,5,PLAYBACK_SLEEPBEFORE_START,1720332292134,28,
50,0,5,PLAYBACK_SLEEPBEFORE_END,1720332292545,28,
50,0,5,WS_SEND_START,1720332292545,28,
50,0,5,WS_SEND_END,1720332292545,28,
50,0,5,WS_RECV_START,1720332292545,29,
50,0,5,WS_RECV_END,1720332292637,29,
50,0,5,PLAYBACK_SLEEPBEFORE_START,1720332292637,30,
50,0,5,PLAYBACK_SLEEPBEFORE_END,1720332293357,30,
50,0,5,WS_SEND_START,1720332293357,30,
50,0,5,WS_SEND_END,1720332293357,30,
50,0,5,WS_RECV_START,1720332293357,31,
50,0,5,WS_RECV_END,1720332293423,31,
50,0,5,PLAYBACK_SLEEPBEFORE_START,1720332293423,32,
50,0,5,PLAYBACK_SLEEPBEFORE_END,1720332294570,32,
50,0,5,WS_SEND_START,1720332294570,32,
50,0,5,WS_SEND_END,1720332294570,32,
50,0,5,WS_RECV_START,1720332294570,33,
50,0,5,WS_RECV_END,1720332294700,33,
50,0,5,PLAYBACK_SLEEPBEFORE_START,1720332294700,34,
50,0,5,PLAYBACK_SLEEPBEFORE_END,1720332295495,34,
50,0,5,WS_SEND_START,1720332295495,34,
50,0,5,WS_SEND_END,1720332295495,34,
50,0,5,WS_RECV_START,1720332295495,35,
50,0,5,WS_RECV_END,1720332295605,35,
50,0,5,PLAYBACK_SLEEPBEFORE_START,1720332295605,36,
50,0,5,PLAYBACK_SLEEPBEFORE_END,1720332296203,36,
50,0,5,REQ_GET_START,1720332296203,36,
50,0,5,REQ_GET_END,1720332296209,36,
50,0,5,PLAYBACK_SLEEPBEFORE_START,1720332296209,37,
50,0,5,PLAYBACK_SLEEPBEFORE_END,1720332296221,37,
50,0,5,WS_SEND_START,1720332296221,37,
50,0,5,WS_SEND_END,1720332296221,37,
50,0,5,PLAYBACK_SLEEPBEFORE_START,1720332296221,38,
50,0,5,PLAYBACK_SLEEPBEFORE_END,1720332296236,38,
50,0,5,WS_SEND_START,1720332296236,38,
50,0,5,WS_SEND_END,1720332296236,38,
50,0,5,WS_RECV_START,1720332296236,39,
50,0,5,WS_RECV_END,1720332296279,39,
50,0,5,PLAYBACK_SLEEPBEFORE_START,1720332296279,40,
50,0,5,PLAYBACK_SLEEPBEFORE_END,1720332297825,40,
50,0,5,WS_SEND_START,1720332297825,40,
50,0,5,WS_SEND_END,1720332297825,40,
50,0,5,WS_RECV_START,1720332297825,41,
50,0,5,WS_RECV_END,1720332297871,41,
50,0,5,PLAYBACK_SLEEPBEFORE_START,1720332297871,42,
50,0,5,PLAYBACK_SLEEPBEFORE_END,1720332299595,42,
50,0,5,WS_SEND_START,1720332299595,42,
50,0,5,WS_SEND_END,1720332299595,42,
50,0,5,PLAYBACK_SLEEPBEFORE_START,1720332299595,43,
50,0,5,PLAYBACK_SLEEPBEFORE_END,1720332299606,43,
50,0,5,WS_SEND_START,1720332299606,43,
50,0,5,WS_SEND_END,1720332299606,43,
50,0,5,WS_RECV_START,1720332299606,44,
50,0,5,WS_RECV_END,1720332299659,44,
50,0,5,PLAYBACK_SLEEPBEFORE_START,1720332299660,45,
50,0,5,PLAYBACK_SLEEPBEFORE_END,1720332300436,45,
50,0,5,WS_SEND_START,1720332300436,45,
50,0,5,WS_SEND_END,1720332300436,45,
50,0,5,WS_RECV_START,1720332300436,46,
50,0,5,WS_RECV_END,1720332300454,46,
50,0,5,PLAYBACK_SLEEPBEFORE_START,1720332300454,47,
50,0,5,PLAYBACK_SLEEPBEFORE_END,1720332301089,47,
50,0,5,WS_SEND_START,1720332301089,47,
50,0,5,WS_SEND_END,1720332301089,47,
50,0,5,WS_RECV_START,1720332301089,48,
50,0,5,WS_RECV_END,1720332301105,48,
50,0,5,PLAYBACK_SLEEPBEFORE_START,1720332301105,49,
50,0,5,PLAYBACK_SLEEPBEFORE_END,1720332302421,49,
50,0,5,WS_SEND_START,1720332302421,49,
50,0,5,WS_SEND_END,1720332302421,49,
50,0,5,WS_RECV_START,1720332302421,50,
50,0,5,WS_RECV_END,1720332302442,50,
50,0,5,PLAYBACK_SLEEPBEFORE_START,1720332302442,51,
50,0,5,PLAYBACK_SLEEPBEFORE_END,1720332303480,51,
50,0,5,WS_SEND_START,1720332303480,51,
50,0,5,WS_SEND_END,1720332303480,51,
50,0,5,WS_RECV_START,1720332303480,52,
50,0,5,WS_RECV_END,1720332303528,52,
50,0,5,PLAYBACK_SLEEPBEFORE_START,1720332303528,53,
50,0,5,PLAYBACK_SLEEPBEFORE_END,1720332303977,53,
50,0,5,WS_SEND_START,1720332303977,53,
50,0,5,WS_SEND_END,1720332303977,53,
50,0,5,PLAYBACK_SLEEPBEFORE_START,1720332303977,54,
50,0,5,PLAYBACK_SLEEPBEFORE_END,1720332304003,54,
50,0,5,WS_SEND_START,1720332304003,54,
50,0,5,WS_SEND_END,1720332304003,54,
50,0,5,WS_RECV_START,1720332304003,55,
50,0,5,WS_RECV_END,1720332304003,55,
50,0,5,PLAYBACK_SLEEPBEFORE_START,1720332304003,56,
50,0,5,PLAYBACK_SLEEPBEFORE_END,1720332305843,56,
50,0,5,WS_SEND_START,1720332305843,56,
50,0,5,WS_SEND_END,1720332305843,56,
50,0,5,WS_RECV_START,1720332305843,57,
50,0,5,WS_RECV_END,1720332305927,57,
50,0,5,PLAYBACK_SLEEPBEFORE_START,1720332305927,58,
50,0,5,PLAYBACK_SLEEPBEFORE_END,1720332306803,58,
50,0,5,WS_SEND_START,1720332306803,58,
50,0,5,WS_SEND_END,1720332306803,58,
50,0,5,WS_RECV_START,1720332306803,59,
50,0,5,WS_RECV_END,1720332306847,59,
50,0,5,PLAYBACK_SLEEPBEFORE_START,1720332306847,60,
50,0,5,PLAYBACK_SLEEPBEFORE_END,1720332307562,60,
50,0,5,WS_SEND_START,1720332307562,60,
50,0,5,WS_SEND_END,1720332307562,60,
50,0,5,WS_RECV_START,1720332307562,61,
50,0,5,WS_RECV_END,1720332307614,61,
50,0,5,PLAYBACK_SLEEPBEFORE_START,1720332307614,62,
50,0,5,PLAYBACK_SLEEPBEFORE_END,1720332308151,62,
50,0,5,WS_SEND_START,1720332308151,62,
50,0,5,WS_SEND_END,1720332308151,62,
50,0,5,WS_RECV_START,1720332308151,63,
50,0,5,WS_RECV_END,1720332308164,63,
50,0,5,PLAYBACK_SLEEPBEFORE_START,1720332308164,64,
50,0,5,PLAYBACK_SLEEPBEFORE_END,1720332308964,64,
50,0,5,WS_SEND_START,1720332308964,64,
50,0,5,WS_SEND_END,1720332308964,64,
50,0,5,WS_RECV_START,1720332308964,65,
50,0,5,WS_RECV_END,1720332308983,65,
50,0,5,PLAYBACK_SLEEPBEFORE_START,1720332308983,66,
50,0,5,PLAYBACK_SLEEPBEFORE_END,1720332309439,66,
50,0,5,WS_SEND_START,1720332309439,66,
50,0,5,WS_SEND_END,1720332309439,66,
50,0,5,WS_RECV_START,1720332309439,67,
50,0,5,WS_RECV_END,1720332309451,67,
50,0,5,PLAYBACK_SLEEPBEFORE_START,1720332309451,68,
50,0,5,PLAYBACK_SLEEPBEFORE_END,1720332310056,68,
50,0,5,WS_SEND_START,1720332310056,68,
50,0,5,WS_SEND_END,1720332310056,68,
50,0,5,WS_RECV_START,1720332310056,69,
50,0,5,WS_RECV_END,1720332310068,69,
50,0,5,PLAYBACK_SLEEPBEFORE_START,1720332310068,70,
50,0,5,PLAYBACK_SLEEPBEFORE_END,1720332312221,70,
50,0,5,WS_CLOSE_START,1720332312221,70,
50,0,5,WS_CLOSE_END,1720332312222,70,
50,0,5,PLAYBACK_DONE,1720332312222,0,
