# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
119,9,11,PLAYER_SESSION_CREATE,1720332468217,0,
119,9,11,REQ_HOME_START,1720332468217,4,
119,9,11,REQ_HOME_END,1720332468419,4,
119,9,11,REQ_GET_START,1720332468419,5,
119,9,11,REQ_GET_END,1720332468421,5,
119,9,11,REQ_GET_START,1720332468421,6,
119,9,11,REQ_GET_END,1720332468437,6,
119,9,11,REQ_GET_START,1720332468437,7,
119,9,11,REQ_GET_END,1720332468449,7,
119,9,11,REQ_GET_START,1720332468449,8,
119,9,11,REQ_GET_END,1720332468451,8,
119,9,11,REQ_GET_START,1720332468451,9,
119,9,11,REQ_GET_END,1720332468455,9,
119,9,11,REQ_GET_START,1720332468455,10,
119,9,11,REQ_GET_END,1720332468464,10,
119,9,11,WS_OPEN_START,1720332468464,11,
119,9,11,WS_OPEN_END,1720332468639,11,
119,9,11,PLAYBACK_SLEEPBEFORE_START,1720332468639,12,
119,9,11,PLAYBACK_SLEEPBEFORE_END,1720332468667,12,
119,9,11,REQ_GET_START,1720332468667,12,
119,9,11,REQ_GET_END,1720332468673,12,
119,9,11,PLAYBACK_SLEEPBEFORE_START,1720332468673,13,
119,9,11,PLAYBACK_SLEEPBEFORE_END,1720332468691,13,
119,9,11,WS_SEND_START,1720332468691,13,
119,9,11,WS_SEND_END,1720332468691,13,
119,9,11,WS_RECV_INIT_START,1720332468691,14,
119,9,11,WS_RECV_INIT_END,1720332468691,14,
119,9,11,WS_RECV_START,1720332468691,15,
119,9,11,WS_RECV_END,1720332468751,15,
119,9,11,PLAYBACK_SLEEPBEFORE_START,1720332468751,16,
119,9,11,PLAYBACK_SLEEPBEFORE_END,1720332470411,16,
119,9,11,WS_SEND_START,1720332470411,16,
119,9,11,WS_SEND_END,1720332470411,16,
119,9,11,WS_RECV_START,1720332470411,17,
119,9,11,WS_RECV_END,1720332470496,17,
119,9,11,PLAYBACK_SLEEPBEFORE_START,1720332470496,18,
119,9,11,PLAYBACK_SLEEPBEFORE_END,1720332471247,18,
119,9,11,WS_SEND_START,1720332471247,18,
119,9,11,WS_SEND_END,1720332471247,18,
119,9,11,WS_RECV_START,1720332471247,19,
119,9,11,WS_RECV_END,1720332471335,19,
119,9,11,PLAYBACK_SLEEPBEFORE_START,1720332471335,20,
119,9,11,PLAYBACK_SLEEPBEFORE_END,1720332472006,20,
119,9,11,WS_SEND_START,1720332472006,20,
119,9,11,WS_SEND_END,1720332472006,20,
119,9,11,WS_RECV_START,1720332472007,21,
119,9,11,WS_RECV_END,1720332472111,21,
119,9,11,PLAYBACK_SLEEPBEFORE_START,1720332472111,22,
119,9,11,PLAYBACK_SLEEPBEFORE_END,1720332473554,22,
119,9,11,WS_SEND_START,1720332473554,22,
119,9,11,WS_SEND_END,1720332473554,22,
119,9,11,WS_RECV_START,1720332473554,23,
119,9,11,WS_RECV_END,1720332473690,23,
119,9,11,PLAYBACK_SLEEPBEFORE_START,1720332473690,24,
119,9,11,PLAYBACK_SLEEPBEFORE_END,1720332474073,24,
119,9,11,WS_SEND_START,1720332474073,24,
119,9,11,WS_SEND_END,1720332474073,24,
119,9,11,WS_RECV_START,1720332474073,25,
119,9,11,WS_RECV_END,1720332474131,25,
119,9,11,PLAYBACK_SLEEPBEFORE_START,1720332474131,26,
119,9,11,PLAYBACK_SLEEPBEFORE_END,1720332474464,26,
119,9,11,WS_SEND_START,1720332474464,26,
119,9,11,WS_SEND_END,1720332474464,26,
119,9,11,WS_RECV_START,1720332474464,27,
119,9,11,WS_RECV_END,1720332474514,27,
119,9,11,PLAYBACK_SLEEPBEFORE_START,1720332474515,28,
