# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
43,3,4,PLAYER_SESSION_CREATE,1720332268133,0,
43,3,4,REQ_HOME_START,1720332268133,4,
43,3,4,REQ_HOME_END,1720332268332,4,
43,3,4,REQ_GET_START,1720332268332,5,
43,3,4,REQ_GET_END,1720332268335,5,
43,3,4,REQ_GET_START,1720332268335,6,
43,3,4,REQ_GET_END,1720332268350,6,
43,3,4,REQ_GET_START,1720332268350,7,
43,3,4,REQ_GET_END,1720332268357,7,
43,3,4,REQ_GET_START,1720332268357,8,
43,3,4,REQ_GET_END,1720332268358,8,
43,3,4,REQ_GET_START,1720332268358,9,
43,3,4,REQ_GET_END,1720332268361,9,
43,3,4,REQ_GET_START,1720332268361,10,
43,3,4,REQ_GET_END,1720332268367,10,
43,3,4,WS_OPEN_START,1720332268367,11,
43,3,4,WS_OPEN_END,1720332268510,11,
43,3,4,PLAYBACK_SLEEPBEFORE_START,1720332268510,12,
43,3,4,PLAYBACK_SLEEPBEFORE_END,1720332268538,12,
43,3,4,REQ_GET_START,1720332268538,12,
43,3,4,REQ_GET_END,1720332268545,12,
43,3,4,PLAYBACK_SLEEPBEFORE_START,1720332268545,13,
43,3,4,PLAYBACK_SLEEPBEFORE_END,1720332268563,13,
43,3,4,WS_SEND_START,1720332268563,13,
43,3,4,WS_SEND_END,1720332268563,13,
43,3,4,WS_RECV_INIT_START,1720332268563,14,
43,3,4,WS_RECV_INIT_END,1720332268564,14,
43,3,4,WS_RECV_START,1720332268564,15,
43,3,4,WS_RECV_END,1720332268619,15,
43,3,4,PLAYBACK_SLEEPBEFORE_START,1720332268619,16,
43,3,4,PLAYBACK_SLEEPBEFORE_END,1720332270279,16,
43,3,4,WS_SEND_START,1720332270279,16,
43,3,4,WS_SEND_END,1720332270279,16,
43,3,4,WS_RECV_START,1720332270279,17,
43,3,4,WS_RECV_END,1720332270381,17,
43,3,4,PLAYBACK_SLEEPBEFORE_START,1720332270381,18,
43,3,4,PLAYBACK_SLEEPBEFORE_END,1720332271132,18,
43,3,4,WS_SEND_START,1720332271132,18,
43,3,4,WS_SEND_END,1720332271132,18,
43,3,4,WS_RECV_START,1720332271132,19,
43,3,4,WS_RECV_END,1720332271249,19,
43,3,4,PLAYBACK_SLEEPBEFORE_START,1720332271249,20,
43,3,4,PLAYBACK_SLEEPBEFORE_END,1720332271920,20,
43,3,4,WS_SEND_START,1720332271920,20,
43,3,4,WS_SEND_END,1720332271920,20,
43,3,4,WS_RECV_START,1720332271920,21,
43,3,4,WS_RECV_END,1720332271987,21,
43,3,4,PLAYBACK_SLEEPBEFORE_START,1720332271987,22,
43,3,4,PLAYBACK_SLEEPBEFORE_END,1720332273430,22,
43,3,4,WS_SEND_START,1720332273430,22,
43,3,4,WS_SEND_END,1720332273430,22,
43,3,4,WS_RECV_START,1720332273430,23,
43,3,4,WS_RECV_END,1720332273489,23,
43,3,4,PLAYBACK_SLEEPBEFORE_START,1720332273489,24,
43,3,4,PLAYBACK_SLEEPBEFORE_END,1720332273872,24,
43,3,4,WS_SEND_START,1720332273872,24,
43,3,4,WS_SEND_END,1720332273872,24,
43,3,4,WS_RECV_START,1720332273872,25,
43,3,4,WS_RECV_END,1720332273928,25,
43,3,4,PLAYBACK_SLEEPBEFORE_START,1720332273928,26,
43,3,4,PLAYBACK_SLEEPBEFORE_END,1720332274261,26,
43,3,4,WS_SEND_START,1720332274261,26,
43,3,4,WS_SEND_END,1720332274261,26,
43,3,4,WS_RECV_START,1720332274261,27,
43,3,4,WS_RECV_END,1720332274346,27,
43,3,4,PLAYBACK_SLEEPBEFORE_START,1720332274346,28,
43,3,4,PLAYBACK_SLEEPBEFORE_END,1720332274757,28,
43,3,4,WS_SEND_START,1720332274757,28,
43,3,4,WS_SEND_END,1720332274757,28,
43,3,4,WS_RECV_START,1720332274757,29,
43,3,4,WS_RECV_END,1720332274812,29,
43,3,4,PLAYBACK_SLEEPBEFORE_START,1720332274812,30,
43,3,4,PLAYBACK_SLEEPBEFORE_END,1720332275532,30,
43,3,4,WS_SEND_START,1720332275532,30,
43,3,4,WS_SEND_END,1720332275532,30,
43,3,4,WS_RECV_START,1720332275532,31,
43,3,4,WS_RECV_END,1720332275633,31,
43,3,4,PLAYBACK_SLEEPBEFORE_START,1720332275633,32,
43,3,4,PLAYBACK_SLEEPBEFORE_END,1720332276780,32,
43,3,4,WS_SEND_START,1720332276781,32,
43,3,4,WS_SEND_END,1720332276781,32,
43,3,4,WS_RECV_START,1720332276781,33,
43,3,4,WS_RECV_END,1720332276835,33,
43,3,4,PLAYBACK_SLEEPBEFORE_START,1720332276835,34,
43,3,4,PLAYBACK_SLEEPBEFORE_END,1720332277630,34,
43,3,4,WS_SEND_START,1720332277631,34,
43,3,4,WS_SEND_END,1720332277631,34,
43,3,4,WS_RECV_START,1720332277631,35,
43,3,4,WS_RECV_END,1720332277688,35,
43,3,4,PLAYBACK_SLEEPBEFORE_START,1720332277688,36,
43,3,4,PLAYBACK_SLEEPBEFORE_END,1720332278287,36,
43,3,4,REQ_GET_START,1720332278287,36,
43,3,4,REQ_GET_END,1720332278290,36,
43,3,4,PLAYBACK_SLEEPBEFORE_START,1720332278290,37,
43,3,4,PLAYBACK_SLEEPBEFORE_END,1720332278301,37,
43,3,4,WS_SEND_START,1720332278301,37,
43,3,4,WS_SEND_END,1720332278301,37,
43,3,4,PLAYBACK_SLEEPBEFORE_START,1720332278301,38,
43,3,4,PLAYBACK_SLEEPBEFORE_END,1720332278316,38,
43,3,4,WS_SEND_START,1720332278316,38,
43,3,4,WS_SEND_END,1720332278316,38,
