# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
18,8,1,PLAYER_SESSION_CREATE,1720332202766,0,
18,8,1,REQ_HOME_START,1720332202766,4,
18,8,1,REQ_HOME_END,1720332202913,4,
18,8,1,REQ_GET_START,1720332202913,5,
18,8,1,REQ_GET_END,1720332202916,5,
18,8,1,REQ_GET_START,1720332202916,6,
18,8,1,REQ_GET_END,1720332202931,6,
18,8,1,REQ_GET_START,1720332202931,7,
18,8,1,REQ_GET_END,1720332202939,7,
18,8,1,REQ_GET_START,1720332202939,8,
18,8,1,REQ_GET_END,1720332202941,8,
18,8,1,REQ_GET_START,1720332202941,9,
18,8,1,REQ_GET_END,1720332202944,9,
18,8,1,REQ_GET_START,1720332202944,10,
18,8,1,REQ_GET_END,1720332202951,10,
18,8,1,WS_OPEN_START,1720332202952,11,
18,8,1,WS_OPEN_END,1720332202982,11,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1720332202982,12,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1720332203010,12,
18,8,1,REQ_GET_START,1720332203010,12,
18,8,1,REQ_GET_END,1720332203020,12,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1720332203020,13,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1720332203038,13,
18,8,1,WS_SEND_START,1720332203038,13,
18,8,1,WS_SEND_END,1720332203038,13,
18,8,1,WS_RECV_INIT_START,1720332203038,14,
18,8,1,WS_RECV_INIT_END,1720332203039,14,
18,8,1,WS_RECV_START,1720332203039,15,
18,8,1,WS_RECV_END,1720332203095,15,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1720332203095,16,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1720332204755,16,
18,8,1,WS_SEND_START,1720332204755,16,
18,8,1,WS_SEND_END,1720332204755,16,
18,8,1,WS_RECV_START,1720332204755,17,
18,8,1,WS_RECV_END,1720332204843,17,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1720332204844,18,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1720332205595,18,
18,8,1,WS_SEND_START,1720332205595,18,
18,8,1,WS_SEND_END,1720332205595,18,
18,8,1,WS_RECV_START,1720332205595,19,
18,8,1,WS_RECV_END,1720332205685,19,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1720332205686,20,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1720332206357,20,
18,8,1,WS_SEND_START,1720332206357,20,
18,8,1,WS_SEND_END,1720332206357,20,
18,8,1,WS_RECV_START,1720332206357,21,
18,8,1,WS_RECV_END,1720332206420,21,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1720332206420,22,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1720332207864,22,
18,8,1,WS_SEND_START,1720332207864,22,
18,8,1,WS_SEND_END,1720332207864,22,
18,8,1,WS_RECV_START,1720332207864,23,
18,8,1,WS_RECV_END,1720332207911,23,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1720332207911,24,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1720332208294,24,
18,8,1,WS_SEND_START,1720332208294,24,
18,8,1,WS_SEND_END,1720332208294,24,
18,8,1,WS_RECV_START,1720332208294,25,
18,8,1,WS_RECV_END,1720332208355,25,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1720332208356,26,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1720332208689,26,
18,8,1,WS_SEND_START,1720332208689,26,
18,8,1,WS_SEND_END,1720332208689,26,
18,8,1,WS_RECV_START,1720332208689,27,
18,8,1,WS_RECV_END,1720332208749,27,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1720332208749,28,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1720332209160,28,
18,8,1,WS_SEND_START,1720332209160,28,
18,8,1,WS_SEND_END,1720332209160,28,
18,8,1,WS_RECV_START,1720332209160,29,
18,8,1,WS_RECV_END,1720332209220,29,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1720332209220,30,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1720332209940,30,
