# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
44,4,4,PLAYER_SESSION_CREATE,1720332271183,0,
44,4,4,REQ_HOME_START,1720332271183,4,
44,4,4,REQ_HOME_END,1720332271471,4,
44,4,4,REQ_GET_START,1720332271471,5,
44,4,4,REQ_GET_END,1720332271474,5,
44,4,4,REQ_GET_START,1720332271474,6,
44,4,4,REQ_GET_END,1720332271487,6,
44,4,4,REQ_GET_START,1720332271487,7,
44,4,4,REQ_GET_END,1720332271493,7,
44,4,4,REQ_GET_START,1720332271493,8,
44,4,4,REQ_GET_END,1720332271498,8,
44,4,4,REQ_GET_START,1720332271498,9,
44,4,4,REQ_GET_END,1720332271504,9,
44,4,4,REQ_GET_START,1720332271504,10,
44,4,4,REQ_GET_END,1720332271510,10,
44,4,4,WS_OPEN_START,1720332271510,11,
44,4,4,WS_OPEN_END,1720332271583,11,
44,4,4,PLAYBACK_SLEEPBEFORE_START,1720332271583,12,
44,4,4,PLAYBACK_SLEEPBEFORE_END,1720332271612,12,
44,4,4,REQ_GET_START,1720332271612,12,
44,4,4,REQ_GET_END,1720332271617,12,
44,4,4,PLAYBACK_SLEEPBEFORE_START,1720332271617,13,
44,4,4,PLAYBACK_SLEEPBEFORE_END,1720332271635,13,
44,4,4,WS_SEND_START,1720332271635,13,
44,4,4,WS_SEND_END,1720332271635,13,
44,4,4,WS_RECV_INIT_START,1720332271635,14,
44,4,4,WS_RECV_INIT_END,1720332271635,14,
44,4,4,WS_RECV_START,1720332271635,15,
44,4,4,WS_RECV_END,1720332271697,15,
44,4,4,PLAYBACK_SLEEPBEFORE_START,1720332271697,16,
44,4,4,PLAYBACK_SLEEPBEFORE_END,1720332273357,16,
44,4,4,WS_SEND_START,1720332273357,16,
44,4,4,WS_SEND_END,1720332273357,16,
44,4,4,WS_RECV_START,1720332273357,17,
44,4,4,WS_RECV_END,1720332273443,17,
44,4,4,PLAYBACK_SLEEPBEFORE_START,1720332273443,18,
44,4,4,PLAYBACK_SLEEPBEFORE_END,1720332274194,18,
44,4,4,WS_SEND_START,1720332274194,18,
44,4,4,WS_SEND_END,1720332274194,18,
44,4,4,WS_RECV_START,1720332274194,19,
44,4,4,WS_RECV_END,1720332274300,19,
44,4,4,PLAYBACK_SLEEPBEFORE_START,1720332274300,20,
44,4,4,PLAYBACK_SLEEPBEFORE_END,1720332274971,20,
44,4,4,WS_SEND_START,1720332274971,20,
44,4,4,WS_SEND_END,1720332274971,20,
44,4,4,WS_RECV_START,1720332274971,21,
44,4,4,WS_RECV_END,1720332275028,21,
44,4,4,PLAYBACK_SLEEPBEFORE_START,1720332275028,22,
44,4,4,PLAYBACK_SLEEPBEFORE_END,1720332276471,22,
44,4,4,WS_SEND_START,1720332276471,22,
44,4,4,WS_SEND_END,1720332276471,22,
44,4,4,WS_RECV_START,1720332276471,23,
44,4,4,WS_RECV_END,1720332276564,23,
