# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
45,5,4,PLAYER_SESSION_CREATE,1720332274405,0,
45,5,4,REQ_HOME_START,1720332274405,4,
45,5,4,REQ_HOME_END,1720332274579,4,
45,5,4,REQ_GET_START,1720332274579,5,
45,5,4,REQ_GET_END,1720332274581,5,
45,5,4,REQ_GET_START,1720332274581,6,
45,5,4,REQ_GET_END,1720332274596,6,
45,5,4,REQ_GET_START,1720332274596,7,
45,5,4,REQ_GET_END,1720332274603,7,
45,5,4,REQ_GET_START,1720332274603,8,
45,5,4,REQ_GET_END,1720332274605,8,
45,5,4,REQ_GET_START,1720332274605,9,
45,5,4,REQ_GET_END,1720332274608,9,
45,5,4,REQ_GET_START,1720332274608,10,
45,5,4,REQ_GET_END,1720332274614,10,
45,5,4,WS_OPEN_START,1720332274614,11,
45,5,4,WS_OPEN_END,1720332274625,11,
45,5,4,PLAYBACK_SLEEPBEFORE_START,1720332274625,12,
45,5,4,PLAYBACK_SLEEPBEFORE_END,1720332274653,12,
45,5,4,REQ_GET_START,1720332274653,12,
45,5,4,REQ_GET_END,1720332274660,12,
45,5,4,PLAYBACK_SLEEPBEFORE_START,1720332274660,13,
45,5,4,PLAYBACK_SLEEPBEFORE_END,1720332274678,13,
45,5,4,WS_SEND_START,1720332274678,13,
45,5,4,WS_SEND_END,1720332274678,13,
45,5,4,WS_RECV_INIT_START,1720332274678,14,
45,5,4,WS_RECV_INIT_END,1720332274678,14,
45,5,4,WS_RECV_START,1720332274678,15,
45,5,4,WS_RECV_END,1720332274761,15,
45,5,4,PLAYBACK_SLEEPBEFORE_START,1720332274761,16,
45,5,4,PLAYBACK_SLEEPBEFORE_END,1720332276421,16,
45,5,4,WS_SEND_START,1720332276421,16,
45,5,4,WS_SEND_END,1720332276421,16,
45,5,4,WS_RECV_START,1720332276421,17,
45,5,4,WS_RECV_END,1720332276520,17,
45,5,4,PLAYBACK_SLEEPBEFORE_START,1720332276520,18,
45,5,4,PLAYBACK_SLEEPBEFORE_END,1720332277271,18,
45,5,4,WS_SEND_START,1720332277271,18,
45,5,4,WS_SEND_END,1720332277271,18,
45,5,4,WS_RECV_START,1720332277271,19,
45,5,4,WS_RECV_END,1720332277336,19,
45,5,4,PLAYBACK_SLEEPBEFORE_START,1720332277336,20,
45,5,4,PLAYBACK_SLEEPBEFORE_END,1720332278007,20,
45,5,4,WS_SEND_START,1720332278007,20,
45,5,4,WS_SEND_END,1720332278008,20,
45,5,4,WS_RECV_START,1720332278008,21,
45,5,4,WS_RECV_END,1720332278052,21,
45,5,4,PLAYBACK_SLEEPBEFORE_START,1720332278052,22,
45,5,4,PLAYBACK_SLEEPBEFORE_END,1720332279497,22,
45,5,4,WS_SEND_START,1720332279497,22,
45,5,4,WS_SEND_END,1720332279497,22,
45,5,4,WS_RECV_START,1720332279497,23,
45,5,4,WS_RECV_END,1720332279652,23,
45,5,4,PLAYBACK_SLEEPBEFORE_START,1720332279652,24,
45,5,4,PLAYBACK_SLEEPBEFORE_END,1720332280035,24,
45,5,4,WS_SEND_START,1720332280035,24,
45,5,4,WS_SEND_END,1720332280035,24,
45,5,4,WS_RECV_START,1720332280035,25,
45,5,4,WS_RECV_END,1720332280089,25,
45,5,4,PLAYBACK_SLEEPBEFORE_START,1720332280089,26,
45,5,4,PLAYBACK_SLEEPBEFORE_END,1720332280422,26,
45,5,4,WS_SEND_START,1720332280422,26,
45,5,4,WS_SEND_END,1720332280422,26,
45,5,4,WS_RECV_START,1720332280422,27,
45,5,4,WS_RECV_END,1720332280479,27,
45,5,4,PLAYBACK_SLEEPBEFORE_START,1720332280479,28,
45,5,4,PLAYBACK_SLEEPBEFORE_END,1720332280890,28,
45,5,4,WS_SEND_START,1720332280890,28,
45,5,4,WS_SEND_END,1720332280890,28,
45,5,4,WS_RECV_START,1720332280890,29,
45,5,4,WS_RECV_END,1720332281026,29,
45,5,4,PLAYBACK_SLEEPBEFORE_START,1720332281026,30,
45,5,4,PLAYBACK_SLEEPBEFORE_END,1720332281746,30,
45,5,4,WS_SEND_START,1720332281746,30,
45,5,4,WS_SEND_END,1720332281746,30,
45,5,4,WS_RECV_START,1720332281746,31,
45,5,4,WS_RECV_END,1720332281796,31,
45,5,4,PLAYBACK_SLEEPBEFORE_START,1720332281796,32,
45,5,4,PLAYBACK_SLEEPBEFORE_END,1720332282943,32,
45,5,4,WS_SEND_START,1720332282944,32,
45,5,4,WS_SEND_END,1720332282944,32,
45,5,4,WS_RECV_START,1720332282944,33,
45,5,4,WS_RECV_END,1720332282998,33,
45,5,4,PLAYBACK_SLEEPBEFORE_START,1720332282998,34,
45,5,4,PLAYBACK_SLEEPBEFORE_END,1720332283793,34,
45,5,4,WS_SEND_START,1720332283794,34,
45,5,4,WS_SEND_END,1720332283794,34,
45,5,4,WS_RECV_START,1720332283794,35,
45,5,4,WS_RECV_END,1720332283897,35,
45,5,4,PLAYBACK_SLEEPBEFORE_START,1720332283897,36,
45,5,4,PLAYBACK_SLEEPBEFORE_END,1720332284495,36,
45,5,4,REQ_GET_START,1720332284495,36,
45,5,4,REQ_GET_END,1720332284499,36,
45,5,4,PLAYBACK_SLEEPBEFORE_START,1720332284499,37,
45,5,4,PLAYBACK_SLEEPBEFORE_END,1720332284510,37,
45,5,4,WS_SEND_START,1720332284510,37,
45,5,4,WS_SEND_END,1720332284510,37,
45,5,4,PLAYBACK_SLEEPBEFORE_START,1720332284510,38,
45,5,4,PLAYBACK_SLEEPBEFORE_END,1720332284525,38,
45,5,4,WS_SEND_START,1720332284525,38,
45,5,4,WS_SEND_END,1720332284525,38,
45,5,4,WS_RECV_START,1720332284525,39,
45,5,4,WS_RECV_END,1720332284653,39,
45,5,4,PLAYBACK_SLEEPBEFORE_START,1720332284653,40,
45,5,4,PLAYBACK_SLEEPBEFORE_END,1720332286199,40,
45,5,4,WS_SEND_START,1720332286199,40,
45,5,4,WS_SEND_END,1720332286199,40,
45,5,4,WS_RECV_START,1720332286199,41,
45,5,4,WS_RECV_END,1720332286286,41,
45,5,4,PLAYBACK_SLEEPBEFORE_START,1720332286287,42,
45,5,4,PLAYBACK_SLEEPBEFORE_END,1720332288011,42,
45,5,4,WS_SEND_START,1720332288011,42,
45,5,4,WS_SEND_END,1720332288011,42,
45,5,4,PLAYBACK_SLEEPBEFORE_START,1720332288011,43,
45,5,4,PLAYBACK_SLEEPBEFORE_END,1720332288022,43,
45,5,4,WS_SEND_START,1720332288022,43,
45,5,4,WS_SEND_END,1720332288022,43,
45,5,4,WS_RECV_START,1720332288022,44,
45,5,4,WS_RECV_END,1720332288064,44,
45,5,4,PLAYBACK_SLEEPBEFORE_START,1720332288064,45,
45,5,4,PLAYBACK_SLEEPBEFORE_END,1720332288840,45,
45,5,4,WS_SEND_START,1720332288840,45,
45,5,4,WS_SEND_END,1720332288840,45,
45,5,4,WS_RECV_START,1720332288840,46,
45,5,4,WS_RECV_END,1720332288856,46,
45,5,4,PLAYBACK_SLEEPBEFORE_START,1720332288856,47,
45,5,4,PLAYBACK_SLEEPBEFORE_END,1720332289491,47,
45,5,4,WS_SEND_START,1720332289491,47,
45,5,4,WS_SEND_END,1720332289491,47,
45,5,4,WS_RECV_START,1720332289491,48,
45,5,4,WS_RECV_END,1720332289506,48,
45,5,4,PLAYBACK_SLEEPBEFORE_START,1720332289506,49,
45,5,4,PLAYBACK_SLEEPBEFORE_END,1720332290822,49,
45,5,4,WS_SEND_START,1720332290822,49,
45,5,4,WS_SEND_END,1720332290822,49,
45,5,4,WS_RECV_START,1720332290822,50,
45,5,4,WS_RECV_END,1720332290838,50,
45,5,4,PLAYBACK_SLEEPBEFORE_START,1720332290838,51,
45,5,4,PLAYBACK_SLEEPBEFORE_END,1720332291876,51,
45,5,4,WS_SEND_START,1720332291876,51,
45,5,4,WS_SEND_END,1720332291876,51,
45,5,4,WS_RECV_START,1720332291876,52,
45,5,4,WS_RECV_END,1720332291909,52,
45,5,4,PLAYBACK_SLEEPBEFORE_START,1720332291909,53,
45,5,4,PLAYBACK_SLEEPBEFORE_END,1720332292357,53,
45,5,4,WS_SEND_START,1720332292357,53,
45,5,4,WS_SEND_END,1720332292358,53,
