# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
40,0,4,PLAYER_SESSION_CREATE,1720332259502,0,
40,0,4,REQ_HOME_START,1720332259502,4,
40,0,4,REQ_HOME_END,1720332259719,4,
40,0,4,REQ_GET_START,1720332259719,5,
40,0,4,REQ_GET_END,1720332259721,5,
40,0,4,REQ_GET_START,1720332259721,6,
40,0,4,REQ_GET_END,1720332259737,6,
40,0,4,REQ_GET_START,1720332259737,7,
40,0,4,REQ_GET_END,1720332259743,7,
40,0,4,REQ_GET_START,1720332259743,8,
40,0,4,REQ_GET_END,1720332259746,8,
40,0,4,REQ_GET_START,1720332259746,9,
40,0,4,REQ_GET_END,1720332259749,9,
40,0,4,REQ_GET_START,1720332259749,10,
40,0,4,REQ_GET_END,1720332259755,10,
40,0,4,WS_OPEN_START,1720332259755,11,
40,0,4,WS_OPEN_END,1720332259782,11,
40,0,4,PLAYBACK_SLEEPBEFORE_START,1720332259782,12,
40,0,4,PLAYBACK_SLEEPBEFORE_END,1720332259810,12,
40,0,4,REQ_GET_START,1720332259810,12,
40,0,4,REQ_GET_END,1720332259816,12,
40,0,4,PLAYBACK_SLEEPBEFORE_START,1720332259816,13,
40,0,4,PLAYBACK_SLEEPBEFORE_END,1720332259834,13,
40,0,4,WS_SEND_START,1720332259834,13,
40,0,4,WS_SEND_END,1720332259834,13,
40,0,4,WS_RECV_INIT_START,1720332259834,14,
40,0,4,WS_RECV_INIT_END,1720332259835,14,
40,0,4,WS_RECV_START,1720332259835,15,
40,0,4,WS_RECV_END,1720332259900,15,
40,0,4,PLAYBACK_SLEEPBEFORE_START,1720332259900,16,
40,0,4,PLAYBACK_SLEEPBEFORE_END,1720332261560,16,
40,0,4,WS_SEND_START,1720332261560,16,
40,0,4,WS_SEND_END,1720332261560,16,
40,0,4,WS_RECV_START,1720332261560,17,
40,0,4,WS_RECV_END,1720332261692,17,
40,0,4,PLAYBACK_SLEEPBEFORE_START,1720332261692,18,
40,0,4,PLAYBACK_SLEEPBEFORE_END,1720332262443,18,
40,0,4,WS_SEND_START,1720332262443,18,
40,0,4,WS_SEND_END,1720332262443,18,
40,0,4,WS_RECV_START,1720332262443,19,
40,0,4,WS_RECV_END,1720332262551,19,
40,0,4,PLAYBACK_SLEEPBEFORE_START,1720332262551,20,
40,0,4,PLAYBACK_SLEEPBEFORE_END,1720332263223,20,
40,0,4,WS_SEND_START,1720332263223,20,
40,0,4,WS_SEND_END,1720332263223,20,
40,0,4,WS_RECV_START,1720332263223,21,
40,0,4,WS_RECV_END,1720332263318,21,
40,0,4,PLAYBACK_SLEEPBEFORE_START,1720332263318,22,
40,0,4,PLAYBACK_SLEEPBEFORE_END,1720332264761,22,
40,0,4,WS_SEND_START,1720332264761,22,
