# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
102,2,10,PLAYER_SESSION_CREATE,1720332423149,0,
102,2,10,REQ_HOME_START,1720332423149,4,
102,2,10,REQ_HOME_END,1720332423398,4,
102,2,10,REQ_GET_START,1720332423398,5,
102,2,10,REQ_GET_END,1720332423400,5,
102,2,10,REQ_GET_START,1720332423400,6,
102,2,10,REQ_GET_END,1720332423410,6,
102,2,10,REQ_GET_START,1720332423410,7,
102,2,10,REQ_GET_END,1720332423415,7,
102,2,10,REQ_GET_START,1720332423415,8,
102,2,10,REQ_GET_END,1720332423417,8,
102,2,10,REQ_GET_START,1720332423417,9,
102,2,10,REQ_GET_END,1720332423419,9,
102,2,10,REQ_GET_START,1720332423419,10,
102,2,10,REQ_GET_END,1720332423423,10,
102,2,10,WS_OPEN_START,1720332423423,11,
102,2,10,WS_OPEN_END,1720332423426,11,
102,2,10,PLAYBACK_SLEEPBEFORE_START,1720332423426,12,
102,2,10,PLAYBACK_SLEEPBEFORE_END,1720332423454,12,
102,2,10,REQ_GET_START,1720332423454,12,
102,2,10,REQ_GET_END,1720332423459,12,
102,2,10,PLAYBACK_SLEEPBEFORE_START,1720332423459,13,
102,2,10,PLAYBACK_SLEEPBEFORE_END,1720332423477,13,
102,2,10,WS_SEND_START,1720332423478,13,
102,2,10,WS_SEND_END,1720332423478,13,
102,2,10,WS_RECV_INIT_START,1720332423478,14,
102,2,10,WS_RECV_INIT_END,1720332423478,14,
102,2,10,WS_RECV_START,1720332423478,15,
102,2,10,WS_RECV_END,1720332423581,15,
102,2,10,PLAYBACK_SLEEPBEFORE_START,1720332423581,16,
102,2,10,PLAYBACK_SLEEPBEFORE_END,1720332425241,16,
102,2,10,WS_SEND_START,1720332425241,16,
102,2,10,WS_SEND_END,1720332425241,16,
102,2,10,WS_RECV_START,1720332425241,17,
102,2,10,WS_RECV_END,1720332425313,17,
102,2,10,PLAYBACK_SLEEPBEFORE_START,1720332425313,18,
102,2,10,PLAYBACK_SLEEPBEFORE_END,1720332426064,18,
102,2,10,WS_SEND_START,1720332426064,18,
102,2,10,WS_SEND_END,1720332426064,18,
102,2,10,WS_RECV_START,1720332426064,19,
102,2,10,WS_RECV_END,1720332426148,19,
102,2,10,PLAYBACK_SLEEPBEFORE_START,1720332426148,20,
102,2,10,PLAYBACK_SLEEPBEFORE_END,1720332426819,20,
102,2,10,WS_SEND_START,1720332426819,20,
102,2,10,WS_SEND_END,1720332426819,20,
102,2,10,WS_RECV_START,1720332426819,21,
102,2,10,WS_RECV_END,1720332426876,21,
102,2,10,PLAYBACK_SLEEPBEFORE_START,1720332426876,22,
102,2,10,PLAYBACK_SLEEPBEFORE_END,1720332428319,22,
102,2,10,WS_SEND_START,1720332428319,22,
102,2,10,WS_SEND_END,1720332428319,22,
102,2,10,WS_RECV_START,1720332428319,23,
102,2,10,WS_RECV_END,1720332428384,23,
102,2,10,PLAYBACK_SLEEPBEFORE_START,1720332428384,24,
102,2,10,PLAYBACK_SLEEPBEFORE_END,1720332428767,24,
102,2,10,WS_SEND_START,1720332428767,24,
102,2,10,WS_SEND_END,1720332428767,24,
102,2,10,WS_RECV_START,1720332428767,25,
102,2,10,WS_RECV_END,1720332428865,25,
102,2,10,PLAYBACK_SLEEPBEFORE_START,1720332428865,26,
102,2,10,PLAYBACK_SLEEPBEFORE_END,1720332429199,26,
102,2,10,WS_SEND_START,1720332429199,26,
102,2,10,WS_SEND_END,1720332429199,26,
102,2,10,WS_RECV_START,1720332429199,27,
102,2,10,WS_RECV_END,1720332429319,27,
102,2,10,PLAYBACK_SLEEPBEFORE_START,1720332429319,28,
102,2,10,PLAYBACK_SLEEPBEFORE_END,1720332429730,28,
102,2,10,WS_SEND_START,1720332429730,28,
102,2,10,WS_SEND_END,1720332429730,28,
102,2,10,WS_RECV_START,1720332429730,29,
102,2,10,WS_RECV_END,1720332429844,29,
102,2,10,PLAYBACK_SLEEPBEFORE_START,1720332429844,30,
102,2,10,PLAYBACK_SLEEPBEFORE_END,1720332430564,30,
102,2,10,WS_SEND_START,1720332430564,30,
102,2,10,WS_SEND_END,1720332430564,30,
102,2,10,WS_RECV_START,1720332430565,31,
102,2,10,WS_RECV_END,1720332430660,31,
102,2,10,PLAYBACK_SLEEPBEFORE_START,1720332430660,32,
102,2,10,PLAYBACK_SLEEPBEFORE_END,1720332431808,32,
102,2,10,WS_SEND_START,1720332431808,32,
102,2,10,WS_SEND_END,1720332431808,32,
102,2,10,WS_RECV_START,1720332431808,33,
102,2,10,WS_RECV_END,1720332431860,33,
102,2,10,PLAYBACK_SLEEPBEFORE_START,1720332431860,34,
102,2,10,PLAYBACK_SLEEPBEFORE_END,1720332432655,34,
102,2,10,WS_SEND_START,1720332432655,34,
102,2,10,WS_SEND_END,1720332432655,34,
102,2,10,WS_RECV_START,1720332432655,35,
102,2,10,WS_RECV_END,1720332432735,35,
102,2,10,PLAYBACK_SLEEPBEFORE_START,1720332432736,36,
102,2,10,PLAYBACK_SLEEPBEFORE_END,1720332433334,36,
102,2,10,REQ_GET_START,1720332433334,36,
102,2,10,REQ_GET_END,1720332433337,36,
102,2,10,PLAYBACK_SLEEPBEFORE_START,1720332433337,37,
102,2,10,PLAYBACK_SLEEPBEFORE_END,1720332433348,37,
102,2,10,WS_SEND_START,1720332433348,37,
102,2,10,WS_SEND_END,1720332433348,37,
102,2,10,PLAYBACK_SLEEPBEFORE_START,1720332433348,38,
102,2,10,PLAYBACK_SLEEPBEFORE_END,1720332433363,38,
102,2,10,WS_SEND_START,1720332433363,38,
102,2,10,WS_SEND_END,1720332433363,38,
102,2,10,WS_RECV_START,1720332433364,39,
102,2,10,WS_RECV_END,1720332433414,39,
102,2,10,PLAYBACK_SLEEPBEFORE_START,1720332433414,40,
