# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
106,6,10,PLAYER_SESSION_CREATE,1720332433101,0,
106,6,10,REQ_HOME_START,1720332433101,4,
106,6,10,REQ_HOME_END,1720332433227,4,
106,6,10,REQ_GET_START,1720332433227,5,
106,6,10,REQ_GET_END,1720332433229,5,
106,6,10,REQ_GET_START,1720332433229,6,
106,6,10,REQ_GET_END,1720332433243,6,
106,6,10,REQ_GET_START,1720332433243,7,
106,6,10,REQ_GET_END,1720332433251,7,
106,6,10,REQ_GET_START,1720332433251,8,
106,6,10,REQ_GET_END,1720332433253,8,
106,6,10,REQ_GET_START,1720332433253,9,
106,6,10,REQ_GET_END,1720332433255,9,
106,6,10,REQ_GET_START,1720332433256,10,
106,6,10,REQ_GET_END,1720332433263,10,
106,6,10,WS_OPEN_START,1720332433263,11,
106,6,10,WS_OPEN_END,1720332433267,11,
106,6,10,PLAYBACK_SLEEPBEFORE_START,1720332433268,12,
106,6,10,PLAYBACK_SLEEPBEFORE_END,1720332433296,12,
106,6,10,REQ_GET_START,1720332433296,12,
106,6,10,REQ_GET_END,1720332433306,12,
106,6,10,PLAYBACK_SLEEPBEFORE_START,1720332433306,13,
106,6,10,PLAYBACK_SLEEPBEFORE_END,1720332433324,13,
106,6,10,WS_SEND_START,1720332433324,13,
106,6,10,WS_SEND_END,1720332433324,13,
106,6,10,WS_RECV_INIT_START,1720332433324,14,
106,6,10,WS_RECV_INIT_END,1720332433325,14,
106,6,10,WS_RECV_START,1720332433325,15,
106,6,10,WS_RECV_END,1720332433408,15,
106,6,10,PLAYBACK_SLEEPBEFORE_START,1720332433408,16,
106,6,10,PLAYBACK_SLEEPBEFORE_END,1720332435068,16,
106,6,10,WS_SEND_START,1720332435068,16,
106,6,10,WS_SEND_END,1720332435068,16,
106,6,10,WS_RECV_START,1720332435069,17,
106,6,10,WS_RECV_END,1720332435170,17,
106,6,10,PLAYBACK_SLEEPBEFORE_START,1720332435170,18,
