# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
20,0,2,PLAYER_SESSION_CREATE,1720332206823,0,
20,0,2,REQ_HOME_START,1720332206823,4,
20,0,2,REQ_HOME_END,1720332207032,4,
20,0,2,REQ_GET_START,1720332207032,5,
20,0,2,REQ_GET_END,1720332207035,5,
20,0,2,REQ_GET_START,1720332207035,6,
20,0,2,REQ_GET_END,1720332207059,6,
20,0,2,REQ_GET_START,1720332207059,7,
20,0,2,REQ_GET_END,1720332207072,7,
20,0,2,REQ_GET_START,1720332207073,8,
20,0,2,REQ_GET_END,1720332207079,8,
20,0,2,REQ_GET_START,1720332207079,9,
20,0,2,REQ_GET_END,1720332207084,9,
20,0,2,REQ_GET_START,1720332207084,10,
20,0,2,REQ_GET_END,1720332207093,10,
20,0,2,WS_OPEN_START,1720332207093,11,
20,0,2,WS_OPEN_END,1720332207115,11,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1720332207115,12,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1720332207143,12,
20,0,2,REQ_GET_START,1720332207143,12,
20,0,2,REQ_GET_END,1720332207151,12,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1720332207151,13,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1720332207169,13,
20,0,2,WS_SEND_START,1720332207169,13,
20,0,2,WS_SEND_END,1720332207169,13,
20,0,2,WS_RECV_INIT_START,1720332207169,14,
20,0,2,WS_RECV_INIT_END,1720332207169,14,
20,0,2,WS_RECV_START,1720332207169,15,
20,0,2,WS_RECV_END,1720332207252,15,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1720332207252,16,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1720332208912,16,
20,0,2,WS_SEND_START,1720332208912,16,
20,0,2,WS_SEND_END,1720332208912,16,
20,0,2,WS_RECV_START,1720332208912,17,
20,0,2,WS_RECV_END,1720332208970,17,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1720332208970,18,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1720332209721,18,
20,0,2,WS_SEND_START,1720332209721,18,
20,0,2,WS_SEND_END,1720332209721,18,
20,0,2,WS_RECV_START,1720332209721,19,
20,0,2,WS_RECV_END,1720332209784,19,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1720332209784,20,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1720332210455,20,
20,0,2,WS_SEND_START,1720332210455,20,
20,0,2,WS_SEND_END,1720332210455,20,
20,0,2,WS_RECV_START,1720332210455,21,
20,0,2,WS_RECV_END,1720332210561,21,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1720332210561,22,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1720332212004,22,
20,0,2,WS_SEND_START,1720332212004,22,
20,0,2,WS_SEND_END,1720332212004,22,
20,0,2,WS_RECV_START,1720332212004,23,
20,0,2,WS_RECV_END,1720332212051,23,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1720332212051,24,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1720332212434,24,
20,0,2,WS_SEND_START,1720332212434,24,
20,0,2,WS_SEND_END,1720332212434,24,
20,0,2,WS_RECV_START,1720332212434,25,
20,0,2,WS_RECV_END,1720332212497,25,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1720332212497,26,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1720332212831,26,
20,0,2,WS_SEND_START,1720332212831,26,
20,0,2,WS_SEND_END,1720332212831,26,
20,0,2,WS_RECV_START,1720332212831,27,
20,0,2,WS_RECV_END,1720332212925,27,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1720332212925,28,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1720332213336,28,
20,0,2,WS_SEND_START,1720332213336,28,
20,0,2,WS_SEND_END,1720332213336,28,
20,0,2,WS_RECV_START,1720332213337,29,
20,0,2,WS_RECV_END,1720332213391,29,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1720332213391,30,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1720332214111,30,
20,0,2,WS_SEND_START,1720332214111,30,
20,0,2,WS_SEND_END,1720332214111,30,
20,0,2,WS_RECV_START,1720332214111,31,
20,0,2,WS_RECV_END,1720332214212,31,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1720332214212,32,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1720332215359,32,
20,0,2,WS_SEND_START,1720332215359,32,
20,0,2,WS_SEND_END,1720332215359,32,
20,0,2,WS_RECV_START,1720332215359,33,
20,0,2,WS_RECV_END,1720332215527,33,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1720332215528,34,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1720332216323,34,
20,0,2,WS_SEND_START,1720332216323,34,
20,0,2,WS_SEND_END,1720332216323,34,
20,0,2,WS_RECV_START,1720332216323,35,
20,0,2,WS_RECV_END,1720332216370,35,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1720332216370,36,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1720332216968,36,
20,0,2,REQ_GET_START,1720332216968,36,
20,0,2,REQ_GET_END,1720332216972,36,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1720332216972,37,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1720332216984,37,
20,0,2,WS_SEND_START,1720332216984,37,
20,0,2,WS_SEND_END,1720332216984,37,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1720332216984,38,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1720332216999,38,
20,0,2,WS_SEND_START,1720332216999,38,
20,0,2,WS_SEND_END,1720332216999,38,
20,0,2,WS_RECV_START,1720332216999,39,
20,0,2,WS_RECV_END,1720332216999,39,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1720332216999,40,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1720332218545,40,
20,0,2,WS_SEND_START,1720332218545,40,
20,0,2,WS_SEND_END,1720332218545,40,
20,0,2,WS_RECV_START,1720332218545,41,
20,0,2,WS_RECV_END,1720332218715,41,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1720332218715,42,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1720332220439,42,
20,0,2,WS_SEND_START,1720332220439,42,
20,0,2,WS_SEND_END,1720332220439,42,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1720332220439,43,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1720332220450,43,
20,0,2,WS_SEND_START,1720332220450,43,
20,0,2,WS_SEND_END,1720332220450,43,
20,0,2,WS_RECV_START,1720332220450,44,
20,0,2,WS_RECV_END,1720332220537,44,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1720332220537,45,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1720332221313,45,
20,0,2,WS_SEND_START,1720332221313,45,
20,0,2,WS_SEND_END,1720332221313,45,
20,0,2,WS_RECV_START,1720332221313,46,
20,0,2,WS_RECV_END,1720332221368,46,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1720332221368,47,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1720332222003,47,
20,0,2,WS_SEND_START,1720332222003,47,
20,0,2,WS_SEND_END,1720332222003,47,
20,0,2,WS_RECV_START,1720332222003,48,
20,0,2,WS_RECV_END,1720332222036,48,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1720332222036,49,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1720332223352,49,
20,0,2,WS_SEND_START,1720332223352,49,
20,0,2,WS_SEND_END,1720332223352,49,
20,0,2,WS_RECV_START,1720332223352,50,
20,0,2,WS_RECV_END,1720332223366,50,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1720332223366,51,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1720332224404,51,
20,0,2,WS_SEND_START,1720332224404,51,
20,0,2,WS_SEND_END,1720332224404,51,
20,0,2,WS_RECV_START,1720332224404,52,
20,0,2,WS_RECV_END,1720332224426,52,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1720332224426,53,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1720332224874,53,
20,0,2,WS_SEND_START,1720332224874,53,
20,0,2,WS_SEND_END,1720332224874,53,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1720332224874,54,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1720332224900,54,
20,0,2,WS_SEND_START,1720332224900,54,
20,0,2,WS_SEND_END,1720332224900,54,
20,0,2,WS_RECV_START,1720332224900,55,
20,0,2,WS_RECV_END,1720332224900,55,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1720332224900,56,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1720332226741,56,
20,0,2,WS_SEND_START,1720332226741,56,
20,0,2,WS_SEND_END,1720332226741,56,
20,0,2,WS_RECV_START,1720332226741,57,
20,0,2,WS_RECV_END,1720332226787,57,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1720332226787,58,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1720332227663,58,
20,0,2,WS_SEND_START,1720332227663,58,
20,0,2,WS_SEND_END,1720332227663,58,
20,0,2,WS_RECV_START,1720332227663,59,
20,0,2,WS_RECV_END,1720332227711,59,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1720332227711,60,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1720332228426,60,
20,0,2,WS_SEND_START,1720332228426,60,
20,0,2,WS_SEND_END,1720332228426,60,
20,0,2,WS_RECV_START,1720332228426,61,
20,0,2,WS_RECV_END,1720332228456,61,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1720332228456,62,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1720332228993,62,
20,0,2,WS_SEND_START,1720332228993,62,
20,0,2,WS_SEND_END,1720332228994,62,
20,0,2,WS_RECV_START,1720332228994,63,
20,0,2,WS_RECV_END,1720332229179,63,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1720332229179,64,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1720332229979,64,
20,0,2,WS_SEND_START,1720332229979,64,
20,0,2,WS_SEND_END,1720332229979,64,
20,0,2,WS_RECV_START,1720332229979,65,
20,0,2,WS_RECV_END,1720332230043,65,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1720332230043,66,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1720332230499,66,
20,0,2,WS_SEND_START,1720332230499,66,
20,0,2,WS_SEND_END,1720332230499,66,
