# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
12,2,1,PLAYER_SESSION_CREATE,1720332186114,0,
12,2,1,REQ_HOME_START,1720332186114,4,
12,2,1,REQ_HOME_END,1720332186342,4,
12,2,1,REQ_GET_START,1720332186342,5,
12,2,1,REQ_GET_END,1720332186345,5,
12,2,1,REQ_GET_START,1720332186345,6,
12,2,1,REQ_GET_END,1720332186361,6,
12,2,1,REQ_GET_START,1720332186361,7,
12,2,1,REQ_GET_END,1720332186369,7,
12,2,1,REQ_GET_START,1720332186369,8,
12,2,1,REQ_GET_END,1720332186372,8,
12,2,1,REQ_GET_START,1720332186372,9,
12,2,1,REQ_GET_END,1720332186376,9,
12,2,1,REQ_GET_START,1720332186376,10,
12,2,1,REQ_GET_END,1720332186384,10,
12,2,1,WS_OPEN_START,1720332186384,11,
12,2,1,WS_OPEN_END,1720332186434,11,
12,2,1,PLAYBACK_SLEEPBEFORE_START,1720332186434,12,
12,2,1,PLAYBACK_SLEEPBEFORE_END,1720332186462,12,
12,2,1,REQ_GET_START,1720332186462,12,
12,2,1,REQ_GET_END,1720332186470,12,
12,2,1,PLAYBACK_SLEEPBEFORE_START,1720332186470,13,
12,2,1,PLAYBACK_SLEEPBEFORE_END,1720332186488,13,
12,2,1,WS_SEND_START,1720332186489,13,
12,2,1,WS_SEND_END,1720332186489,13,
12,2,1,WS_RECV_INIT_START,1720332186489,14,
12,2,1,WS_RECV_INIT_END,1720332186489,14,
12,2,1,WS_RECV_START,1720332186489,15,
12,2,1,WS_RECV_END,1720332186550,15,
12,2,1,PLAYBACK_SLEEPBEFORE_START,1720332186550,16,
12,2,1,PLAYBACK_SLEEPBEFORE_END,1720332188210,16,
12,2,1,WS_SEND_START,1720332188210,16,
12,2,1,WS_SEND_END,1720332188210,16,
12,2,1,WS_RECV_START,1720332188210,17,
12,2,1,WS_RECV_END,1720332188308,17,
12,2,1,PLAYBACK_SLEEPBEFORE_START,1720332188308,18,
12,2,1,PLAYBACK_SLEEPBEFORE_END,1720332189059,18,
12,2,1,WS_SEND_START,1720332189059,18,
12,2,1,WS_SEND_END,1720332189059,18,
12,2,1,WS_RECV_START,1720332189059,19,
12,2,1,WS_RECV_END,1720332189260,19,
12,2,1,PLAYBACK_SLEEPBEFORE_START,1720332189260,20,
12,2,1,PLAYBACK_SLEEPBEFORE_END,1720332189931,20,
12,2,1,WS_SEND_START,1720332189931,20,
12,2,1,WS_SEND_END,1720332189931,20,
12,2,1,WS_RECV_START,1720332189931,21,
12,2,1,WS_RECV_END,1720332189991,21,
12,2,1,PLAYBACK_SLEEPBEFORE_START,1720332189991,22,
12,2,1,PLAYBACK_SLEEPBEFORE_END,1720332191434,22,
12,2,1,WS_SEND_START,1720332191434,22,
12,2,1,WS_SEND_END,1720332191434,22,
12,2,1,WS_RECV_START,1720332191434,23,
12,2,1,WS_RECV_END,1720332191505,23,
12,2,1,PLAYBACK_SLEEPBEFORE_START,1720332191505,24,
12,2,1,PLAYBACK_SLEEPBEFORE_END,1720332191888,24,
12,2,1,WS_SEND_START,1720332191888,24,
12,2,1,WS_SEND_END,1720332191888,24,
12,2,1,WS_RECV_START,1720332191888,25,
12,2,1,WS_RECV_END,1720332191942,25,
12,2,1,PLAYBACK_SLEEPBEFORE_START,1720332191942,26,
12,2,1,PLAYBACK_SLEEPBEFORE_END,1720332192275,26,
