# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
24,4,2,PLAYER_SESSION_CREATE,1720332218384,0,
24,4,2,REQ_HOME_START,1720332218384,4,
24,4,2,REQ_HOME_END,1720332218561,4,
24,4,2,REQ_GET_START,1720332218561,5,
24,4,2,REQ_GET_END,1720332218563,5,
24,4,2,REQ_GET_START,1720332218563,6,
24,4,2,REQ_GET_END,1720332218578,6,
24,4,2,REQ_GET_START,1720332218578,7,
24,4,2,REQ_GET_END,1720332218587,7,
24,4,2,REQ_GET_START,1720332218587,8,
24,4,2,REQ_GET_END,1720332218589,8,
24,4,2,REQ_GET_START,1720332218589,9,
24,4,2,REQ_GET_END,1720332218593,9,
24,4,2,REQ_GET_START,1720332218593,10,
24,4,2,REQ_GET_END,1720332218606,10,
24,4,2,WS_OPEN_START,1720332218606,11,
24,4,2,WS_OPEN_END,1720332218704,11,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1720332218704,12,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1720332218733,12,
24,4,2,REQ_GET_START,1720332218733,12,
24,4,2,REQ_GET_END,1720332218739,12,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1720332218739,13,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1720332218757,13,
24,4,2,WS_SEND_START,1720332218758,13,
24,4,2,WS_SEND_END,1720332218758,13,
24,4,2,WS_RECV_INIT_START,1720332218758,14,
24,4,2,WS_RECV_INIT_END,1720332218758,14,
24,4,2,WS_RECV_START,1720332218758,15,
24,4,2,WS_RECV_END,1720332218822,15,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1720332218822,16,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1720332220482,16,
24,4,2,WS_SEND_START,1720332220482,16,
24,4,2,WS_SEND_END,1720332220482,16,
24,4,2,WS_RECV_START,1720332220482,17,
24,4,2,WS_RECV_END,1720332220584,17,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1720332220584,18,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1720332221335,18,
24,4,2,WS_SEND_START,1720332221335,18,
24,4,2,WS_SEND_END,1720332221335,18,
24,4,2,WS_RECV_START,1720332221335,19,
24,4,2,WS_RECV_END,1720332221416,19,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1720332221416,20,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1720332222087,20,
24,4,2,WS_SEND_START,1720332222087,20,
24,4,2,WS_SEND_END,1720332222088,20,
24,4,2,WS_RECV_START,1720332222088,21,
24,4,2,WS_RECV_END,1720332222218,21,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1720332222218,22,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1720332223662,22,
24,4,2,WS_SEND_START,1720332223662,22,
24,4,2,WS_SEND_END,1720332223662,22,
24,4,2,WS_RECV_START,1720332223662,23,
24,4,2,WS_RECV_END,1720332223753,23,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1720332223753,24,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1720332224136,24,
24,4,2,WS_SEND_START,1720332224136,24,
24,4,2,WS_SEND_END,1720332224136,24,
24,4,2,WS_RECV_START,1720332224136,25,
24,4,2,WS_RECV_END,1720332224191,25,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1720332224192,26,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1720332224525,26,
24,4,2,WS_SEND_START,1720332224525,26,
24,4,2,WS_SEND_END,1720332224525,26,
24,4,2,WS_RECV_START,1720332224525,27,
24,4,2,WS_RECV_END,1720332224608,27,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1720332224608,28,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1720332225019,28,
24,4,2,WS_SEND_START,1720332225019,28,
24,4,2,WS_SEND_END,1720332225019,28,
24,4,2,WS_RECV_START,1720332225019,29,
24,4,2,WS_RECV_END,1720332225082,29,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1720332225082,30,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1720332225802,30,
24,4,2,WS_SEND_START,1720332225802,30,
24,4,2,WS_SEND_END,1720332225802,30,
24,4,2,WS_RECV_START,1720332225802,31,
24,4,2,WS_RECV_END,1720332225906,31,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1720332225906,32,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1720332227053,32,
24,4,2,WS_SEND_START,1720332227054,32,
24,4,2,WS_SEND_END,1720332227054,32,
24,4,2,WS_RECV_START,1720332227054,33,
24,4,2,WS_RECV_END,1720332227105,33,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1720332227105,34,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1720332227900,34,
24,4,2,WS_SEND_START,1720332227900,34,
24,4,2,WS_SEND_END,1720332227900,34,
24,4,2,WS_RECV_START,1720332227900,35,
24,4,2,WS_RECV_END,1720332227946,35,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1720332227946,36,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1720332228544,36,
24,4,2,REQ_GET_START,1720332228545,36,
24,4,2,REQ_GET_END,1720332228550,36,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1720332228550,37,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1720332228561,37,
24,4,2,WS_SEND_START,1720332228561,37,
24,4,2,WS_SEND_END,1720332228561,37,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1720332228561,38,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1720332228576,38,
24,4,2,WS_SEND_START,1720332228576,38,
24,4,2,WS_SEND_END,1720332228577,38,
24,4,2,WS_RECV_START,1720332228577,39,
24,4,2,WS_RECV_END,1720332228577,39,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1720332228577,40,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1720332230123,40,
24,4,2,WS_SEND_START,1720332230123,40,
24,4,2,WS_SEND_END,1720332230124,40,
24,4,2,WS_RECV_START,1720332230124,41,
24,4,2,WS_RECV_END,1720332230145,41,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1720332230145,42,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1720332231869,42,
24,4,2,WS_SEND_START,1720332231869,42,
24,4,2,WS_SEND_END,1720332231869,42,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1720332231869,43,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1720332231880,43,
24,4,2,WS_SEND_START,1720332231880,43,
24,4,2,WS_SEND_END,1720332231880,43,
24,4,2,WS_RECV_START,1720332231880,44,
24,4,2,WS_RECV_END,1720332231940,44,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1720332231940,45,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1720332232716,45,
24,4,2,WS_SEND_START,1720332232716,45,
24,4,2,WS_SEND_END,1720332232716,45,
24,4,2,WS_RECV_START,1720332232716,46,
24,4,2,WS_RECV_END,1720332232734,46,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1720332232734,47,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1720332233369,47,
24,4,2,WS_SEND_START,1720332233369,47,
24,4,2,WS_SEND_END,1720332233369,47,
24,4,2,WS_RECV_START,1720332233369,48,
24,4,2,WS_RECV_END,1720332233467,48,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1720332233467,49,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1720332234783,49,
24,4,2,WS_SEND_START,1720332234783,49,
24,4,2,WS_SEND_END,1720332234783,49,
24,4,2,WS_RECV_START,1720332234783,50,
24,4,2,WS_RECV_END,1720332234795,50,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1720332234795,51,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1720332235834,51,
24,4,2,WS_SEND_START,1720332235834,51,
24,4,2,WS_SEND_END,1720332235834,51,
24,4,2,WS_RECV_START,1720332235834,52,
24,4,2,WS_RECV_END,1720332235855,52,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1720332235855,53,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1720332236303,53,
24,4,2,WS_SEND_START,1720332236303,53,
24,4,2,WS_SEND_END,1720332236304,53,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1720332236304,54,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1720332236330,54,
24,4,2,WS_SEND_START,1720332236330,54,
24,4,2,WS_SEND_END,1720332236330,54,
24,4,2,WS_RECV_START,1720332236330,55,
24,4,2,WS_RECV_END,1720332236330,55,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1720332236330,56,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1720332238170,56,
24,4,2,WS_SEND_START,1720332238170,56,
24,4,2,WS_SEND_END,1720332238170,56,
24,4,2,WS_RECV_START,1720332238170,57,
24,4,2,WS_RECV_END,1720332238287,57,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1720332238287,58,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1720332239163,58,
24,4,2,WS_SEND_START,1720332239163,58,
24,4,2,WS_SEND_END,1720332239163,58,
24,4,2,WS_RECV_START,1720332239163,59,
24,4,2,WS_RECV_END,1720332239207,59,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1720332239207,60,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1720332239922,60,
24,4,2,WS_SEND_START,1720332239922,60,
24,4,2,WS_SEND_END,1720332239922,60,
24,4,2,WS_RECV_START,1720332239922,61,
24,4,2,WS_RECV_END,1720332239941,61,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1720332239941,62,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1720332240478,62,
24,4,2,WS_SEND_START,1720332240478,62,
24,4,2,WS_SEND_END,1720332240478,62,
24,4,2,WS_RECV_START,1720332240479,63,
24,4,2,WS_RECV_END,1720332240492,63,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1720332240492,64,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1720332241292,64,
24,4,2,WS_SEND_START,1720332241292,64,
24,4,2,WS_SEND_END,1720332241292,64,
24,4,2,WS_RECV_START,1720332241292,65,
24,4,2,WS_RECV_END,1720332241315,65,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1720332241315,66,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1720332241771,66,
24,4,2,WS_SEND_START,1720332241771,66,
24,4,2,WS_SEND_END,1720332241772,66,
24,4,2,WS_RECV_START,1720332241772,67,
24,4,2,WS_RECV_END,1720332241817,67,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1720332241817,68,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1720332242422,68,
24,4,2,WS_SEND_START,1720332242422,68,
24,4,2,WS_SEND_END,1720332242422,68,
24,4,2,WS_RECV_START,1720332242422,69,
24,4,2,WS_RECV_END,1720332242440,69,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1720332242440,70,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1720332244593,70,
24,4,2,WS_CLOSE_START,1720332244593,70,
24,4,2,WS_CLOSE_END,1720332244594,70,
24,4,2,PLAYBACK_DONE,1720332244594,0,
