# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
53,3,5,PLAYER_SESSION_CREATE,1720332294664,0,
53,3,5,REQ_HOME_START,1720332294664,4,
53,3,5,REQ_HOME_END,1720332294859,4,
53,3,5,REQ_GET_START,1720332294859,5,
53,3,5,REQ_GET_END,1720332294862,5,
53,3,5,REQ_GET_START,1720332294862,6,
53,3,5,REQ_GET_END,1720332294876,6,
53,3,5,REQ_GET_START,1720332294876,7,
53,3,5,REQ_GET_END,1720332294881,7,
53,3,5,REQ_GET_START,1720332294881,8,
53,3,5,REQ_GET_END,1720332294883,8,
53,3,5,REQ_GET_START,1720332294883,9,
53,3,5,REQ_GET_END,1720332294885,9,
53,3,5,REQ_GET_START,1720332294885,10,
53,3,5,REQ_GET_END,1720332294892,10,
53,3,5,WS_OPEN_START,1720332294892,11,
53,3,5,WS_OPEN_END,1720332294894,11,
53,3,5,PLAYBACK_SLEEPBEFORE_START,1720332294895,12,
53,3,5,PLAYBACK_SLEEPBEFORE_END,1720332294923,12,
53,3,5,REQ_GET_START,1720332294923,12,
53,3,5,REQ_GET_END,1720332294930,12,
53,3,5,PLAYBACK_SLEEPBEFORE_START,1720332294930,13,
53,3,5,PLAYBACK_SLEEPBEFORE_END,1720332294948,13,
53,3,5,WS_SEND_START,1720332294948,13,
53,3,5,WS_SEND_END,1720332294948,13,
53,3,5,WS_RECV_INIT_START,1720332294948,14,
53,3,5,WS_RECV_INIT_END,1720332294948,14,
53,3,5,WS_RECV_START,1720332294948,15,
53,3,5,WS_RECV_END,1720332295014,15,
53,3,5,PLAYBACK_SLEEPBEFORE_START,1720332295014,16,
53,3,5,PLAYBACK_SLEEPBEFORE_END,1720332296674,16,
53,3,5,WS_SEND_START,1720332296674,16,
53,3,5,WS_SEND_END,1720332296674,16,
53,3,5,WS_RECV_START,1720332296674,17,
53,3,5,WS_RECV_END,1720332296767,17,
53,3,5,PLAYBACK_SLEEPBEFORE_START,1720332296767,18,
53,3,5,PLAYBACK_SLEEPBEFORE_END,1720332297518,18,
53,3,5,WS_SEND_START,1720332297518,18,
53,3,5,WS_SEND_END,1720332297518,18,
53,3,5,WS_RECV_START,1720332297518,19,
53,3,5,WS_RECV_END,1720332297610,19,
53,3,5,PLAYBACK_SLEEPBEFORE_START,1720332297610,20,
53,3,5,PLAYBACK_SLEEPBEFORE_END,1720332298281,20,
53,3,5,WS_SEND_START,1720332298282,20,
53,3,5,WS_SEND_END,1720332298282,20,
53,3,5,WS_RECV_START,1720332298282,21,
53,3,5,WS_RECV_END,1720332298380,21,
53,3,5,PLAYBACK_SLEEPBEFORE_START,1720332298380,22,
53,3,5,PLAYBACK_SLEEPBEFORE_END,1720332299823,22,
53,3,5,WS_SEND_START,1720332299823,22,
53,3,5,WS_SEND_END,1720332299823,22,
53,3,5,WS_RECV_START,1720332299823,23,
53,3,5,WS_RECV_END,1720332299877,23,
53,3,5,PLAYBACK_SLEEPBEFORE_START,1720332299878,24,
53,3,5,PLAYBACK_SLEEPBEFORE_END,1720332300261,24,
53,3,5,WS_SEND_START,1720332300261,24,
53,3,5,WS_SEND_END,1720332300261,24,
53,3,5,WS_RECV_START,1720332300261,25,
53,3,5,WS_RECV_END,1720332300312,25,
53,3,5,PLAYBACK_SLEEPBEFORE_START,1720332300312,26,
53,3,5,PLAYBACK_SLEEPBEFORE_END,1720332300645,26,
53,3,5,WS_SEND_START,1720332300645,26,
53,3,5,WS_SEND_END,1720332300645,26,
53,3,5,WS_RECV_START,1720332300645,27,
53,3,5,WS_RECV_END,1720332300809,27,
53,3,5,PLAYBACK_SLEEPBEFORE_START,1720332300810,28,
53,3,5,PLAYBACK_SLEEPBEFORE_END,1720332301221,28,
53,3,5,WS_SEND_START,1720332301221,28,
53,3,5,WS_SEND_END,1720332301221,28,
53,3,5,WS_RECV_START,1720332301221,29,
53,3,5,WS_RECV_END,1720332301276,29,
53,3,5,PLAYBACK_SLEEPBEFORE_START,1720332301276,30,
53,3,5,PLAYBACK_SLEEPBEFORE_END,1720332301996,30,
53,3,5,WS_SEND_START,1720332301996,30,
53,3,5,WS_SEND_END,1720332301996,30,
53,3,5,WS_RECV_START,1720332301996,31,
53,3,5,WS_RECV_END,1720332302214,31,
53,3,5,PLAYBACK_SLEEPBEFORE_START,1720332302214,32,
53,3,5,PLAYBACK_SLEEPBEFORE_END,1720332303361,32,
53,3,5,WS_SEND_START,1720332303361,32,
53,3,5,WS_SEND_END,1720332303361,32,
53,3,5,WS_RECV_START,1720332303361,33,
53,3,5,WS_RECV_END,1720332303407,33,
53,3,5,PLAYBACK_SLEEPBEFORE_START,1720332303407,34,
53,3,5,PLAYBACK_SLEEPBEFORE_END,1720332304202,34,
53,3,5,WS_SEND_START,1720332304202,34,
53,3,5,WS_SEND_END,1720332304202,34,
53,3,5,WS_RECV_START,1720332304202,35,
53,3,5,WS_RECV_END,1720332304290,35,
53,3,5,PLAYBACK_SLEEPBEFORE_START,1720332304290,36,
53,3,5,PLAYBACK_SLEEPBEFORE_END,1720332304888,36,
53,3,5,REQ_GET_START,1720332304888,36,
53,3,5,REQ_GET_END,1720332304896,36,
53,3,5,PLAYBACK_SLEEPBEFORE_START,1720332304896,37,
53,3,5,PLAYBACK_SLEEPBEFORE_END,1720332304907,37,
53,3,5,WS_SEND_START,1720332304907,37,
53,3,5,WS_SEND_END,1720332304907,37,
53,3,5,PLAYBACK_SLEEPBEFORE_START,1720332304907,38,
53,3,5,PLAYBACK_SLEEPBEFORE_END,1720332304922,38,
53,3,5,WS_SEND_START,1720332304922,38,
53,3,5,WS_SEND_END,1720332304922,38,
53,3,5,WS_RECV_START,1720332304922,39,
53,3,5,WS_RECV_END,1720332304975,39,
53,3,5,PLAYBACK_SLEEPBEFORE_START,1720332304975,40,
53,3,5,PLAYBACK_SLEEPBEFORE_END,1720332306521,40,
53,3,5,WS_SEND_START,1720332306521,40,
53,3,5,WS_SEND_END,1720332306521,40,
53,3,5,WS_RECV_START,1720332306521,41,
53,3,5,WS_RECV_END,1720332306535,41,
53,3,5,PLAYBACK_SLEEPBEFORE_START,1720332306535,42,
53,3,5,PLAYBACK_SLEEPBEFORE_END,1720332308260,42,
53,3,5,WS_SEND_START,1720332308260,42,
53,3,5,WS_SEND_END,1720332308260,42,
53,3,5,PLAYBACK_SLEEPBEFORE_START,1720332308260,43,
53,3,5,PLAYBACK_SLEEPBEFORE_END,1720332308271,43,
53,3,5,WS_SEND_START,1720332308271,43,
53,3,5,WS_SEND_END,1720332308271,43,
53,3,5,WS_RECV_START,1720332308271,44,
53,3,5,WS_RECV_END,1720332308320,44,
53,3,5,PLAYBACK_SLEEPBEFORE_START,1720332308320,45,
53,3,5,PLAYBACK_SLEEPBEFORE_END,1720332309096,45,
53,3,5,WS_SEND_START,1720332309096,45,
53,3,5,WS_SEND_END,1720332309096,45,
53,3,5,WS_RECV_START,1720332309096,46,
53,3,5,WS_RECV_END,1720332309121,46,
53,3,5,PLAYBACK_SLEEPBEFORE_START,1720332309121,47,
53,3,5,PLAYBACK_SLEEPBEFORE_END,1720332309756,47,
53,3,5,WS_SEND_START,1720332309756,47,
53,3,5,WS_SEND_END,1720332309756,47,
53,3,5,WS_RECV_START,1720332309756,48,
53,3,5,WS_RECV_END,1720332309771,48,
53,3,5,PLAYBACK_SLEEPBEFORE_START,1720332309771,49,
53,3,5,PLAYBACK_SLEEPBEFORE_END,1720332311087,49,
53,3,5,WS_SEND_START,1720332311088,49,
53,3,5,WS_SEND_END,1720332311088,49,
53,3,5,WS_RECV_START,1720332311088,50,
53,3,5,WS_RECV_END,1720332311112,50,
53,3,5,PLAYBACK_SLEEPBEFORE_START,1720332311112,51,
53,3,5,PLAYBACK_SLEEPBEFORE_END,1720332312150,51,
53,3,5,WS_SEND_START,1720332312150,51,
53,3,5,WS_SEND_END,1720332312150,51,
53,3,5,WS_RECV_START,1720332312150,52,
53,3,5,WS_RECV_END,1720332312170,52,
53,3,5,PLAYBACK_SLEEPBEFORE_START,1720332312170,53,
53,3,5,PLAYBACK_SLEEPBEFORE_END,1720332312618,53,
53,3,5,WS_SEND_START,1720332312618,53,
53,3,5,WS_SEND_END,1720332312618,53,
53,3,5,PLAYBACK_SLEEPBEFORE_START,1720332312618,54,
53,3,5,PLAYBACK_SLEEPBEFORE_END,1720332312644,54,
53,3,5,WS_SEND_START,1720332312644,54,
53,3,5,WS_SEND_END,1720332312644,54,
53,3,5,WS_RECV_START,1720332312644,55,
53,3,5,WS_RECV_END,1720332312644,55,
53,3,5,PLAYBACK_SLEEPBEFORE_START,1720332312644,56,
53,3,5,PLAYBACK_SLEEPBEFORE_END,1720332314484,56,
53,3,5,WS_SEND_START,1720332314484,56,
53,3,5,WS_SEND_END,1720332314484,56,
53,3,5,WS_RECV_START,1720332314484,57,
53,3,5,WS_RECV_END,1720332314531,57,
