# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
84,4,8,PLAYER_SESSION_CREATE,1720332376296,0,
84,4,8,REQ_HOME_START,1720332376296,4,
84,4,8,REQ_HOME_END,1720332376468,4,
84,4,8,REQ_GET_START,1720332376468,5,
84,4,8,REQ_GET_END,1720332376471,5,
84,4,8,REQ_GET_START,1720332376471,6,
84,4,8,REQ_GET_END,1720332376487,6,
84,4,8,REQ_GET_START,1720332376487,7,
84,4,8,REQ_GET_END,1720332376494,7,
84,4,8,REQ_GET_START,1720332376494,8,
84,4,8,REQ_GET_END,1720332376496,8,
84,4,8,REQ_GET_START,1720332376496,9,
84,4,8,REQ_GET_END,1720332376499,9,
84,4,8,REQ_GET_START,1720332376499,10,
84,4,8,REQ_GET_END,1720332376506,10,
84,4,8,WS_OPEN_START,1720332376506,11,
84,4,8,WS_OPEN_END,1720332376572,11,
84,4,8,PLAYBACK_SLEEPBEFORE_START,1720332376572,12,
84,4,8,PLAYBACK_SLEEPBEFORE_END,1720332376600,12,
84,4,8,REQ_GET_START,1720332376600,12,
84,4,8,REQ_GET_END,1720332376607,12,
84,4,8,PLAYBACK_SLEEPBEFORE_START,1720332376607,13,
84,4,8,PLAYBACK_SLEEPBEFORE_END,1720332376625,13,
84,4,8,WS_SEND_START,1720332376625,13,
84,4,8,WS_SEND_END,1720332376625,13,
84,4,8,WS_RECV_INIT_START,1720332376625,14,
84,4,8,WS_RECV_INIT_END,1720332376626,14,
84,4,8,WS_RECV_START,1720332376626,15,
84,4,8,WS_RECV_END,1720332376691,15,
84,4,8,PLAYBACK_SLEEPBEFORE_START,1720332376691,16,
84,4,8,PLAYBACK_SLEEPBEFORE_END,1720332378351,16,
84,4,8,WS_SEND_START,1720332378351,16,
84,4,8,WS_SEND_END,1720332378351,16,
84,4,8,WS_RECV_START,1720332378351,17,
84,4,8,WS_RECV_END,1720332378401,17,
84,4,8,PLAYBACK_SLEEPBEFORE_START,1720332378401,18,
84,4,8,PLAYBACK_SLEEPBEFORE_END,1720332379152,18,
84,4,8,WS_SEND_START,1720332379152,18,
84,4,8,WS_SEND_END,1720332379152,18,
84,4,8,WS_RECV_START,1720332379152,19,
84,4,8,WS_RECV_END,1720332379216,19,
84,4,8,PLAYBACK_SLEEPBEFORE_START,1720332379216,20,
84,4,8,PLAYBACK_SLEEPBEFORE_END,1720332379887,20,
84,4,8,WS_SEND_START,1720332379888,20,
84,4,8,WS_SEND_END,1720332379888,20,
84,4,8,WS_RECV_START,1720332379888,21,
84,4,8,WS_RECV_END,1720332380022,21,
84,4,8,PLAYBACK_SLEEPBEFORE_START,1720332380022,22,
84,4,8,PLAYBACK_SLEEPBEFORE_END,1720332381465,22,
84,4,8,WS_SEND_START,1720332381466,22,
84,4,8,WS_SEND_END,1720332381466,22,
84,4,8,WS_RECV_START,1720332381466,23,
84,4,8,WS_RECV_END,1720332381539,23,
84,4,8,PLAYBACK_SLEEPBEFORE_START,1720332381539,24,
84,4,8,PLAYBACK_SLEEPBEFORE_END,1720332381922,24,
84,4,8,WS_SEND_START,1720332381922,24,
84,4,8,WS_SEND_END,1720332381922,24,
84,4,8,WS_RECV_START,1720332381922,25,
84,4,8,WS_RECV_END,1720332381981,25,
84,4,8,PLAYBACK_SLEEPBEFORE_START,1720332381981,26,
84,4,8,PLAYBACK_SLEEPBEFORE_END,1720332382314,26,
84,4,8,WS_SEND_START,1720332382314,26,
84,4,8,WS_SEND_END,1720332382314,26,
84,4,8,WS_RECV_START,1720332382314,27,
84,4,8,WS_RECV_END,1720332382416,27,
84,4,8,PLAYBACK_SLEEPBEFORE_START,1720332382416,28,
84,4,8,PLAYBACK_SLEEPBEFORE_END,1720332382827,28,
84,4,8,WS_SEND_START,1720332382827,28,
84,4,8,WS_SEND_END,1720332382827,28,
84,4,8,WS_RECV_START,1720332382827,29,
84,4,8,WS_RECV_END,1720332382959,29,
84,4,8,PLAYBACK_SLEEPBEFORE_START,1720332382959,30,
84,4,8,PLAYBACK_SLEEPBEFORE_END,1720332383679,30,
84,4,8,WS_SEND_START,1720332383679,30,
84,4,8,WS_SEND_END,1720332383679,30,
84,4,8,WS_RECV_START,1720332383679,31,
84,4,8,WS_RECV_END,1720332383785,31,
84,4,8,PLAYBACK_SLEEPBEFORE_START,1720332383785,32,
84,4,8,PLAYBACK_SLEEPBEFORE_END,1720332384932,32,
84,4,8,WS_SEND_START,1720332384932,32,
84,4,8,WS_SEND_END,1720332384932,32,
84,4,8,WS_RECV_START,1720332384932,33,
84,4,8,WS_RECV_END,1720332384983,33,
84,4,8,PLAYBACK_SLEEPBEFORE_START,1720332384983,34,
84,4,8,PLAYBACK_SLEEPBEFORE_END,1720332385778,34,
84,4,8,WS_SEND_START,1720332385778,34,
84,4,8,WS_SEND_END,1720332385778,34,
84,4,8,WS_RECV_START,1720332385778,35,
84,4,8,WS_RECV_END,1720332385917,35,
84,4,8,PLAYBACK_SLEEPBEFORE_START,1720332385917,36,
84,4,8,PLAYBACK_SLEEPBEFORE_END,1720332386515,36,
84,4,8,REQ_GET_START,1720332386515,36,
84,4,8,REQ_GET_END,1720332386523,36,
84,4,8,PLAYBACK_SLEEPBEFORE_START,1720332386523,37,
84,4,8,PLAYBACK_SLEEPBEFORE_END,1720332386534,37,
84,4,8,WS_SEND_START,1720332386534,37,
84,4,8,WS_SEND_END,1720332386534,37,
