# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
87,7,8,PLAYER_SESSION_CREATE,1720332383719,0,
87,7,8,REQ_HOME_START,1720332383719,4,
87,7,8,REQ_HOME_END,1720332383928,4,
87,7,8,REQ_GET_START,1720332383928,5,
87,7,8,REQ_GET_END,1720332383929,5,
87,7,8,REQ_GET_START,1720332383929,6,
87,7,8,REQ_GET_END,1720332383949,6,
87,7,8,REQ_GET_START,1720332383949,7,
87,7,8,REQ_GET_END,1720332383960,7,
87,7,8,REQ_GET_START,1720332383961,8,
87,7,8,REQ_GET_END,1720332383963,8,
87,7,8,REQ_GET_START,1720332383963,9,
87,7,8,REQ_GET_END,1720332383967,9,
87,7,8,REQ_GET_START,1720332383967,10,
87,7,8,REQ_GET_END,1720332383972,10,
87,7,8,WS_OPEN_START,1720332383972,11,
87,7,8,WS_OPEN_END,1720332383975,11,
87,7,8,PLAYBACK_SLEEPBEFORE_START,1720332383975,12,
87,7,8,PLAYBACK_SLEEPBEFORE_END,1720332384003,12,
87,7,8,REQ_GET_START,1720332384003,12,
87,7,8,REQ_GET_END,1720332384009,12,
87,7,8,PLAYBACK_SLEEPBEFORE_START,1720332384009,13,
87,7,8,PLAYBACK_SLEEPBEFORE_END,1720332384027,13,
87,7,8,WS_SEND_START,1720332384027,13,
87,7,8,WS_SEND_END,1720332384027,13,
87,7,8,WS_RECV_INIT_START,1720332384027,14,
87,7,8,WS_RECV_INIT_END,1720332384027,14,
87,7,8,WS_RECV_START,1720332384027,15,
87,7,8,WS_RECV_END,1720332384090,15,
87,7,8,PLAYBACK_SLEEPBEFORE_START,1720332384090,16,
87,7,8,PLAYBACK_SLEEPBEFORE_END,1720332385750,16,
87,7,8,WS_SEND_START,1720332385750,16,
87,7,8,WS_SEND_END,1720332385750,16,
87,7,8,WS_RECV_START,1720332385750,17,
87,7,8,WS_RECV_END,1720332385870,17,
87,7,8,PLAYBACK_SLEEPBEFORE_START,1720332385870,18,
87,7,8,PLAYBACK_SLEEPBEFORE_END,1720332386621,18,
87,7,8,WS_SEND_START,1720332386621,18,
87,7,8,WS_SEND_END,1720332386621,18,
87,7,8,WS_RECV_START,1720332386621,19,
87,7,8,WS_RECV_END,1720332386721,19,
87,7,8,PLAYBACK_SLEEPBEFORE_START,1720332386721,20,
87,7,8,PLAYBACK_SLEEPBEFORE_END,1720332387392,20,
87,7,8,WS_SEND_START,1720332387392,20,
87,7,8,WS_SEND_END,1720332387392,20,
87,7,8,WS_RECV_START,1720332387392,21,
87,7,8,WS_RECV_END,1720332387445,21,
87,7,8,PLAYBACK_SLEEPBEFORE_START,1720332387445,22,
87,7,8,PLAYBACK_SLEEPBEFORE_END,1720332388888,22,
87,7,8,WS_SEND_START,1720332388888,22,
87,7,8,WS_SEND_END,1720332388888,22,
87,7,8,WS_RECV_START,1720332388888,23,
87,7,8,WS_RECV_END,1720332388987,23,
87,7,8,PLAYBACK_SLEEPBEFORE_START,1720332388987,24,
87,7,8,PLAYBACK_SLEEPBEFORE_END,1720332389370,24,
87,7,8,WS_SEND_START,1720332389370,24,
87,7,8,WS_SEND_END,1720332389370,24,
87,7,8,WS_RECV_START,1720332389370,25,
87,7,8,WS_RECV_END,1720332389442,25,
87,7,8,PLAYBACK_SLEEPBEFORE_START,1720332389442,26,
87,7,8,PLAYBACK_SLEEPBEFORE_END,1720332389775,26,
87,7,8,WS_SEND_START,1720332389775,26,
87,7,8,WS_SEND_END,1720332389775,26,
87,7,8,WS_RECV_START,1720332389775,27,
87,7,8,WS_RECV_END,1720332389836,27,
87,7,8,PLAYBACK_SLEEPBEFORE_START,1720332389836,28,
87,7,8,PLAYBACK_SLEEPBEFORE_END,1720332390247,28,
