# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
60,0,6,PLAYER_SESSION_CREATE,1720332312222,0,
60,0,6,REQ_HOME_START,1720332312222,4,
60,0,6,REQ_HOME_END,1720332312376,4,
60,0,6,REQ_GET_START,1720332312376,5,
60,0,6,REQ_GET_END,1720332312379,5,
60,0,6,REQ_GET_START,1720332312379,6,
60,0,6,REQ_GET_END,1720332312397,6,
60,0,6,REQ_GET_START,1720332312397,7,
60,0,6,REQ_GET_END,1720332312408,7,
60,0,6,REQ_GET_START,1720332312408,8,
60,0,6,REQ_GET_END,1720332312411,8,
60,0,6,REQ_GET_START,1720332312411,9,
60,0,6,REQ_GET_END,1720332312416,9,
60,0,6,REQ_GET_START,1720332312416,10,
60,0,6,REQ_GET_END,1720332312427,10,
60,0,6,WS_OPEN_START,1720332312427,11,
60,0,6,WS_OPEN_END,1720332312429,11,
60,0,6,PLAYBACK_SLEEPBEFORE_START,1720332312429,12,
60,0,6,PLAYBACK_SLEEPBEFORE_END,1720332312457,12,
60,0,6,REQ_GET_START,1720332312457,12,
60,0,6,REQ_GET_END,1720332312465,12,
60,0,6,PLAYBACK_SLEEPBEFORE_START,1720332312465,13,
60,0,6,PLAYBACK_SLEEPBEFORE_END,1720332312483,13,
60,0,6,WS_SEND_START,1720332312483,13,
60,0,6,WS_SEND_END,1720332312483,13,
60,0,6,WS_RECV_INIT_START,1720332312483,14,
60,0,6,WS_RECV_INIT_END,1720332312483,14,
60,0,6,WS_RECV_START,1720332312483,15,
60,0,6,WS_RECV_END,1720332312547,15,
60,0,6,PLAYBACK_SLEEPBEFORE_START,1720332312547,16,
60,0,6,PLAYBACK_SLEEPBEFORE_END,1720332314207,16,
60,0,6,WS_SEND_START,1720332314207,16,
60,0,6,WS_SEND_END,1720332314207,16,
60,0,6,WS_RECV_START,1720332314207,17,
60,0,6,WS_RECV_END,1720332314335,17,
60,0,6,PLAYBACK_SLEEPBEFORE_START,1720332314335,18,
60,0,6,PLAYBACK_SLEEPBEFORE_END,1720332315086,18,
60,0,6,WS_SEND_START,1720332315086,18,
60,0,6,WS_SEND_END,1720332315086,18,
60,0,6,WS_RECV_START,1720332315086,19,
60,0,6,WS_RECV_END,1720332315135,19,
60,0,6,PLAYBACK_SLEEPBEFORE_START,1720332315135,20,
60,0,6,PLAYBACK_SLEEPBEFORE_END,1720332315806,20,
60,0,6,WS_SEND_START,1720332315806,20,
60,0,6,WS_SEND_END,1720332315806,20,
60,0,6,WS_RECV_START,1720332315806,21,
60,0,6,WS_RECV_END,1720332315861,21,
60,0,6,PLAYBACK_SLEEPBEFORE_START,1720332315861,22,
60,0,6,PLAYBACK_SLEEPBEFORE_END,1720332317305,22,
60,0,6,WS_SEND_START,1720332317305,22,
60,0,6,WS_SEND_END,1720332317305,22,
60,0,6,WS_RECV_START,1720332317305,23,
60,0,6,WS_RECV_END,1720332317369,23,
60,0,6,PLAYBACK_SLEEPBEFORE_START,1720332317369,24,
60,0,6,PLAYBACK_SLEEPBEFORE_END,1720332317753,24,
60,0,6,WS_SEND_START,1720332317753,24,
60,0,6,WS_SEND_END,1720332317753,24,
60,0,6,WS_RECV_START,1720332317753,25,
60,0,6,WS_RECV_END,1720332317837,25,
60,0,6,PLAYBACK_SLEEPBEFORE_START,1720332317837,26,
60,0,6,PLAYBACK_SLEEPBEFORE_END,1720332318170,26,
60,0,6,WS_SEND_START,1720332318170,26,
60,0,6,WS_SEND_END,1720332318170,26,
60,0,6,WS_RECV_START,1720332318170,27,
60,0,6,WS_RECV_END,1720332318270,27,
60,0,6,PLAYBACK_SLEEPBEFORE_START,1720332318270,28,
60,0,6,PLAYBACK_SLEEPBEFORE_END,1720332318681,28,
60,0,6,WS_SEND_START,1720332318681,28,
60,0,6,WS_SEND_END,1720332318682,28,
60,0,6,WS_RECV_START,1720332318682,29,
60,0,6,WS_RECV_END,1720332318739,29,
60,0,6,PLAYBACK_SLEEPBEFORE_START,1720332318739,30,
60,0,6,PLAYBACK_SLEEPBEFORE_END,1720332319459,30,
60,0,6,WS_SEND_START,1720332319459,30,
60,0,6,WS_SEND_END,1720332319459,30,
60,0,6,WS_RECV_START,1720332319459,31,
60,0,6,WS_RECV_END,1720332319549,31,
60,0,6,PLAYBACK_SLEEPBEFORE_START,1720332319549,32,
60,0,6,PLAYBACK_SLEEPBEFORE_END,1720332320696,32,
60,0,6,WS_SEND_START,1720332320696,32,
60,0,6,WS_SEND_END,1720332320696,32,
60,0,6,WS_RECV_START,1720332320696,33,
60,0,6,WS_RECV_END,1720332320801,33,
60,0,6,PLAYBACK_SLEEPBEFORE_START,1720332320801,34,
60,0,6,PLAYBACK_SLEEPBEFORE_END,1720332321596,34,
60,0,6,WS_SEND_START,1720332321597,34,
60,0,6,WS_SEND_END,1720332321597,34,
60,0,6,WS_RECV_START,1720332321597,35,
60,0,6,WS_RECV_END,1720332321656,35,
60,0,6,PLAYBACK_SLEEPBEFORE_START,1720332321656,36,
60,0,6,PLAYBACK_SLEEPBEFORE_END,1720332322255,36,
60,0,6,REQ_GET_START,1720332322255,36,
60,0,6,REQ_GET_END,1720332322259,36,
60,0,6,PLAYBACK_SLEEPBEFORE_START,1720332322259,37,
60,0,6,PLAYBACK_SLEEPBEFORE_END,1720332322270,37,
60,0,6,WS_SEND_START,1720332322270,37,
60,0,6,WS_SEND_END,1720332322270,37,
60,0,6,PLAYBACK_SLEEPBEFORE_START,1720332322270,38,
60,0,6,PLAYBACK_SLEEPBEFORE_END,1720332322286,38,
60,0,6,WS_SEND_START,1720332322286,38,
60,0,6,WS_SEND_END,1720332322286,38,
60,0,6,WS_RECV_START,1720332322286,39,
60,0,6,WS_RECV_END,1720332322286,39,
60,0,6,PLAYBACK_SLEEPBEFORE_START,1720332322286,40,
60,0,6,PLAYBACK_SLEEPBEFORE_END,1720332323832,40,
60,0,6,WS_SEND_START,1720332323832,40,
60,0,6,WS_SEND_END,1720332323832,40,
60,0,6,WS_RECV_START,1720332323832,41,
60,0,6,WS_RECV_END,1720332324047,41,
60,0,6,PLAYBACK_SLEEPBEFORE_START,1720332324047,42,
60,0,6,PLAYBACK_SLEEPBEFORE_END,1720332325771,42,
60,0,6,WS_SEND_START,1720332325771,42,
60,0,6,WS_SEND_END,1720332325771,42,
60,0,6,PLAYBACK_SLEEPBEFORE_START,1720332325771,43,
60,0,6,PLAYBACK_SLEEPBEFORE_END,1720332325782,43,
60,0,6,WS_SEND_START,1720332325782,43,
60,0,6,WS_SEND_END,1720332325782,43,
60,0,6,WS_RECV_START,1720332325782,44,
60,0,6,WS_RECV_END,1720332325828,44,
60,0,6,PLAYBACK_SLEEPBEFORE_START,1720332325828,45,
60,0,6,PLAYBACK_SLEEPBEFORE_END,1720332326604,45,
60,0,6,WS_SEND_START,1720332326604,45,
60,0,6,WS_SEND_END,1720332326604,45,
60,0,6,WS_RECV_START,1720332326604,46,
60,0,6,WS_RECV_END,1720332326617,46,
60,0,6,PLAYBACK_SLEEPBEFORE_START,1720332326618,47,
60,0,6,PLAYBACK_SLEEPBEFORE_END,1720332327253,47,
60,0,6,WS_SEND_START,1720332327253,47,
60,0,6,WS_SEND_END,1720332327253,47,
60,0,6,WS_RECV_START,1720332327253,48,
60,0,6,WS_RECV_END,1720332327308,48,
60,0,6,PLAYBACK_SLEEPBEFORE_START,1720332327308,49,
60,0,6,PLAYBACK_SLEEPBEFORE_END,1720332328624,49,
60,0,6,WS_SEND_START,1720332328624,49,
60,0,6,WS_SEND_END,1720332328625,49,
60,0,6,WS_RECV_START,1720332328625,50,
60,0,6,WS_RECV_END,1720332328650,50,
60,0,6,PLAYBACK_SLEEPBEFORE_START,1720332328651,51,
60,0,6,PLAYBACK_SLEEPBEFORE_END,1720332329689,51,
60,0,6,WS_SEND_START,1720332329689,51,
60,0,6,WS_SEND_END,1720332329689,51,
60,0,6,WS_RECV_START,1720332329689,52,
60,0,6,WS_RECV_END,1720332329736,52,
60,0,6,PLAYBACK_SLEEPBEFORE_START,1720332329736,53,
60,0,6,PLAYBACK_SLEEPBEFORE_END,1720332330184,53,
60,0,6,WS_SEND_START,1720332330184,53,
60,0,6,WS_SEND_END,1720332330184,53,
60,0,6,PLAYBACK_SLEEPBEFORE_START,1720332330184,54,
60,0,6,PLAYBACK_SLEEPBEFORE_END,1720332330210,54,
60,0,6,WS_SEND_START,1720332330210,54,
60,0,6,WS_SEND_END,1720332330210,54,
60,0,6,WS_RECV_START,1720332330210,55,
60,0,6,WS_RECV_END,1720332330289,55,
60,0,6,PLAYBACK_SLEEPBEFORE_START,1720332330289,56,
60,0,6,PLAYBACK_SLEEPBEFORE_END,1720332332129,56,
60,0,6,WS_SEND_START,1720332332129,56,
60,0,6,WS_SEND_END,1720332332129,56,
60,0,6,WS_RECV_START,1720332332129,57,
60,0,6,WS_RECV_END,1720332332150,57,
60,0,6,PLAYBACK_SLEEPBEFORE_START,1720332332150,58,
60,0,6,PLAYBACK_SLEEPBEFORE_END,1720332333026,58,
60,0,6,WS_SEND_START,1720332333027,58,
60,0,6,WS_SEND_END,1720332333027,58,
60,0,6,WS_RECV_START,1720332333027,59,
60,0,6,WS_RECV_END,1720332333071,59,
60,0,6,PLAYBACK_SLEEPBEFORE_START,1720332333071,60,
60,0,6,PLAYBACK_SLEEPBEFORE_END,1720332333786,60,
60,0,6,WS_SEND_START,1720332333786,60,
60,0,6,WS_SEND_END,1720332333786,60,
60,0,6,WS_RECV_START,1720332333786,61,
60,0,6,WS_RECV_END,1720332333796,61,
60,0,6,PLAYBACK_SLEEPBEFORE_START,1720332333797,62,
60,0,6,PLAYBACK_SLEEPBEFORE_END,1720332334334,62,
60,0,6,WS_SEND_START,1720332334334,62,
60,0,6,WS_SEND_END,1720332334334,62,
60,0,6,WS_RECV_START,1720332334334,63,
