# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
80,0,8,PLAYER_SESSION_CREATE,1720332364654,0,
80,0,8,REQ_HOME_START,1720332364654,4,
80,0,8,REQ_HOME_END,1720332364840,4,
80,0,8,REQ_GET_START,1720332364840,5,
80,0,8,REQ_GET_END,1720332364842,5,
80,0,8,REQ_GET_START,1720332364842,6,
80,0,8,REQ_GET_END,1720332364860,6,
80,0,8,REQ_GET_START,1720332364860,7,
80,0,8,REQ_GET_END,1720332364866,7,
80,0,8,REQ_GET_START,1720332364866,8,
80,0,8,REQ_GET_END,1720332364867,8,
80,0,8,REQ_GET_START,1720332364867,9,
80,0,8,REQ_GET_END,1720332364869,9,
80,0,8,REQ_GET_START,1720332364869,10,
80,0,8,REQ_GET_END,1720332364874,10,
80,0,8,WS_OPEN_START,1720332364874,11,
80,0,8,WS_OPEN_END,1720332364922,11,
80,0,8,PLAYBACK_SLEEPBEFORE_START,1720332364922,12,
80,0,8,PLAYBACK_SLEEPBEFORE_END,1720332364950,12,
80,0,8,REQ_GET_START,1720332364951,12,
80,0,8,REQ_GET_END,1720332364958,12,
80,0,8,PLAYBACK_SLEEPBEFORE_START,1720332364958,13,
80,0,8,PLAYBACK_SLEEPBEFORE_END,1720332364976,13,
80,0,8,WS_SEND_START,1720332364976,13,
80,0,8,WS_SEND_END,1720332364976,13,
80,0,8,WS_RECV_INIT_START,1720332364976,14,
80,0,8,WS_RECV_INIT_END,1720332364976,14,
80,0,8,WS_RECV_START,1720332364976,15,
80,0,8,WS_RECV_END,1720332365046,15,
80,0,8,PLAYBACK_SLEEPBEFORE_START,1720332365046,16,
80,0,8,PLAYBACK_SLEEPBEFORE_END,1720332366706,16,
80,0,8,WS_SEND_START,1720332366706,16,
