# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
57,7,5,PLAYER_SESSION_CREATE,1720332305506,0,
57,7,5,REQ_HOME_START,1720332305506,4,
57,7,5,REQ_HOME_END,1720332305655,4,
57,7,5,REQ_GET_START,1720332305655,5,
57,7,5,REQ_GET_END,1720332305658,5,
57,7,5,REQ_GET_START,1720332305658,6,
57,7,5,REQ_GET_END,1720332305681,6,
57,7,5,REQ_GET_START,1720332305681,7,
57,7,5,REQ_GET_END,1720332305691,7,
57,7,5,REQ_GET_START,1720332305691,8,
57,7,5,REQ_GET_END,1720332305694,8,
57,7,5,REQ_GET_START,1720332305694,9,
57,7,5,REQ_GET_END,1720332305698,9,
57,7,5,REQ_GET_START,1720332305698,10,
57,7,5,REQ_GET_END,1720332305707,10,
57,7,5,WS_OPEN_START,1720332305707,11,
57,7,5,WS_OPEN_END,1720332305768,11,
57,7,5,PLAYBACK_SLEEPBEFORE_START,1720332305768,12,
57,7,5,PLAYBACK_SLEEPBEFORE_END,1720332305796,12,
57,7,5,REQ_GET_START,1720332305796,12,
57,7,5,REQ_GET_END,1720332305802,12,
57,7,5,PLAYBACK_SLEEPBEFORE_START,1720332305802,13,
57,7,5,PLAYBACK_SLEEPBEFORE_END,1720332305820,13,
57,7,5,WS_SEND_START,1720332305820,13,
57,7,5,WS_SEND_END,1720332305820,13,
57,7,5,WS_RECV_INIT_START,1720332305820,14,
57,7,5,WS_RECV_INIT_END,1720332305820,14,
57,7,5,WS_RECV_START,1720332305821,15,
57,7,5,WS_RECV_END,1720332305883,15,
57,7,5,PLAYBACK_SLEEPBEFORE_START,1720332305883,16,
57,7,5,PLAYBACK_SLEEPBEFORE_END,1720332307543,16,
57,7,5,WS_SEND_START,1720332307543,16,
57,7,5,WS_SEND_END,1720332307543,16,
57,7,5,WS_RECV_START,1720332307543,17,
57,7,5,WS_RECV_END,1720332307602,17,
57,7,5,PLAYBACK_SLEEPBEFORE_START,1720332307602,18,
57,7,5,PLAYBACK_SLEEPBEFORE_END,1720332308353,18,
57,7,5,WS_SEND_START,1720332308353,18,
57,7,5,WS_SEND_END,1720332308353,18,
57,7,5,WS_RECV_START,1720332308353,19,
57,7,5,WS_RECV_END,1720332308437,19,
57,7,5,PLAYBACK_SLEEPBEFORE_START,1720332308438,20,
57,7,5,PLAYBACK_SLEEPBEFORE_END,1720332309109,20,
57,7,5,WS_SEND_START,1720332309109,20,
57,7,5,WS_SEND_END,1720332309109,20,
57,7,5,WS_RECV_START,1720332309109,21,
57,7,5,WS_RECV_END,1720332309168,21,
57,7,5,PLAYBACK_SLEEPBEFORE_START,1720332309168,22,
57,7,5,PLAYBACK_SLEEPBEFORE_END,1720332310611,22,
57,7,5,WS_SEND_START,1720332310611,22,
57,7,5,WS_SEND_END,1720332310611,22,
57,7,5,WS_RECV_START,1720332310611,23,
57,7,5,WS_RECV_END,1720332310767,23,
57,7,5,PLAYBACK_SLEEPBEFORE_START,1720332310767,24,
57,7,5,PLAYBACK_SLEEPBEFORE_END,1720332311150,24,
57,7,5,WS_SEND_START,1720332311150,24,
57,7,5,WS_SEND_END,1720332311150,24,
57,7,5,WS_RECV_START,1720332311150,25,
57,7,5,WS_RECV_END,1720332311246,25,
57,7,5,PLAYBACK_SLEEPBEFORE_START,1720332311246,26,
57,7,5,PLAYBACK_SLEEPBEFORE_END,1720332311579,26,
57,7,5,WS_SEND_START,1720332311579,26,
57,7,5,WS_SEND_END,1720332311579,26,
57,7,5,WS_RECV_START,1720332311579,27,
57,7,5,WS_RECV_END,1720332311633,27,
