# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
64,4,6,PLAYER_SESSION_CREATE,1720332323682,0,
64,4,6,REQ_HOME_START,1720332323682,4,
64,4,6,REQ_HOME_END,1720332324002,4,
64,4,6,REQ_GET_START,1720332324002,5,
64,4,6,REQ_GET_END,1720332324004,5,
64,4,6,REQ_GET_START,1720332324005,6,
64,4,6,REQ_GET_END,1720332324020,6,
64,4,6,REQ_GET_START,1720332324020,7,
64,4,6,REQ_GET_END,1720332324027,7,
64,4,6,REQ_GET_START,1720332324027,8,
64,4,6,REQ_GET_END,1720332324029,8,
64,4,6,REQ_GET_START,1720332324029,9,
64,4,6,REQ_GET_END,1720332324032,9,
64,4,6,REQ_GET_START,1720332324032,10,
64,4,6,REQ_GET_END,1720332324037,10,
64,4,6,WS_OPEN_START,1720332324037,11,
64,4,6,WS_OPEN_END,1720332324298,11,
64,4,6,PLAYBACK_SLEEPBEFORE_START,1720332324298,12,
64,4,6,PLAYBACK_SLEEPBEFORE_END,1720332324326,12,
64,4,6,REQ_GET_START,1720332324326,12,
64,4,6,REQ_GET_END,1720332324339,12,
64,4,6,PLAYBACK_SLEEPBEFORE_START,1720332324339,13,
64,4,6,PLAYBACK_SLEEPBEFORE_END,1720332324358,13,
64,4,6,WS_SEND_START,1720332324358,13,
64,4,6,WS_SEND_END,1720332324358,13,
64,4,6,WS_RECV_INIT_START,1720332324358,14,
64,4,6,WS_RECV_INIT_END,1720332324358,14,
64,4,6,WS_RECV_START,1720332324358,15,
64,4,6,WS_RECV_END,1720332324422,15,
64,4,6,PLAYBACK_SLEEPBEFORE_START,1720332324422,16,
64,4,6,PLAYBACK_SLEEPBEFORE_END,1720332326082,16,
64,4,6,WS_SEND_START,1720332326082,16,
64,4,6,WS_SEND_END,1720332326082,16,
64,4,6,WS_RECV_START,1720332326082,17,
64,4,6,WS_RECV_END,1720332326137,17,
64,4,6,PLAYBACK_SLEEPBEFORE_START,1720332326137,18,
64,4,6,PLAYBACK_SLEEPBEFORE_END,1720332326888,18,
64,4,6,WS_SEND_START,1720332326888,18,
64,4,6,WS_SEND_END,1720332326888,18,
64,4,6,WS_RECV_START,1720332326888,19,
64,4,6,WS_RECV_END,1720332326954,19,
64,4,6,PLAYBACK_SLEEPBEFORE_START,1720332326954,20,
64,4,6,PLAYBACK_SLEEPBEFORE_END,1720332327625,20,
64,4,6,WS_SEND_START,1720332327625,20,
64,4,6,WS_SEND_END,1720332327625,20,
64,4,6,WS_RECV_START,1720332327625,21,
64,4,6,WS_RECV_END,1720332327678,21,
64,4,6,PLAYBACK_SLEEPBEFORE_START,1720332327678,22,
64,4,6,PLAYBACK_SLEEPBEFORE_END,1720332329121,22,
64,4,6,WS_SEND_START,1720332329121,22,
64,4,6,WS_SEND_END,1720332329122,22,
64,4,6,WS_RECV_START,1720332329122,23,
64,4,6,WS_RECV_END,1720332329228,23,
64,4,6,PLAYBACK_SLEEPBEFORE_START,1720332329228,24,
64,4,6,PLAYBACK_SLEEPBEFORE_END,1720332329611,24,
64,4,6,WS_SEND_START,1720332329611,24,
64,4,6,WS_SEND_END,1720332329612,24,
64,4,6,WS_RECV_START,1720332329612,25,
64,4,6,WS_RECV_END,1720332329717,25,
64,4,6,PLAYBACK_SLEEPBEFORE_START,1720332329717,26,
64,4,6,PLAYBACK_SLEEPBEFORE_END,1720332330050,26,
64,4,6,WS_SEND_START,1720332330050,26,
64,4,6,WS_SEND_END,1720332330050,26,
64,4,6,WS_RECV_START,1720332330050,27,
64,4,6,WS_RECV_END,1720332330183,27,
64,4,6,PLAYBACK_SLEEPBEFORE_START,1720332330183,28,
64,4,6,PLAYBACK_SLEEPBEFORE_END,1720332330594,28,
64,4,6,WS_SEND_START,1720332330594,28,
64,4,6,WS_SEND_END,1720332330594,28,
64,4,6,WS_RECV_START,1720332330594,29,
64,4,6,WS_RECV_END,1720332330657,29,
64,4,6,PLAYBACK_SLEEPBEFORE_START,1720332330657,30,
64,4,6,PLAYBACK_SLEEPBEFORE_END,1720332331377,30,
64,4,6,WS_SEND_START,1720332331377,30,
64,4,6,WS_SEND_END,1720332331377,30,
64,4,6,WS_RECV_START,1720332331377,31,
64,4,6,WS_RECV_END,1720332331485,31,
64,4,6,PLAYBACK_SLEEPBEFORE_START,1720332331485,32,
64,4,6,PLAYBACK_SLEEPBEFORE_END,1720332332633,32,
64,4,6,WS_SEND_START,1720332332633,32,
64,4,6,WS_SEND_END,1720332332633,32,
64,4,6,WS_RECV_START,1720332332633,33,
64,4,6,WS_RECV_END,1720332332726,33,
64,4,6,PLAYBACK_SLEEPBEFORE_START,1720332332726,34,
64,4,6,PLAYBACK_SLEEPBEFORE_END,1720332333521,34,
64,4,6,WS_SEND_START,1720332333521,34,
64,4,6,WS_SEND_END,1720332333521,34,
64,4,6,WS_RECV_START,1720332333521,35,
64,4,6,WS_RECV_END,1720332333579,35,
64,4,6,PLAYBACK_SLEEPBEFORE_START,1720332333579,36,
64,4,6,PLAYBACK_SLEEPBEFORE_END,1720332334177,36,
64,4,6,REQ_GET_START,1720332334177,36,
64,4,6,REQ_GET_END,1720332334181,36,
64,4,6,PLAYBACK_SLEEPBEFORE_START,1720332334181,37,
64,4,6,PLAYBACK_SLEEPBEFORE_END,1720332334192,37,
64,4,6,WS_SEND_START,1720332334193,37,
64,4,6,WS_SEND_END,1720332334193,37,
64,4,6,PLAYBACK_SLEEPBEFORE_START,1720332334193,38,
64,4,6,PLAYBACK_SLEEPBEFORE_END,1720332334208,38,
64,4,6,WS_SEND_START,1720332334208,38,
64,4,6,WS_SEND_END,1720332334208,38,
64,4,6,WS_RECV_START,1720332334208,39,
64,4,6,WS_RECV_END,1720332334261,39,
64,4,6,PLAYBACK_SLEEPBEFORE_START,1720332334261,40,
64,4,6,PLAYBACK_SLEEPBEFORE_END,1720332335807,40,
64,4,6,WS_SEND_START,1720332335807,40,
64,4,6,WS_SEND_END,1720332335807,40,
64,4,6,WS_RECV_START,1720332335807,41,
64,4,6,WS_RECV_END,1720332335817,41,
64,4,6,PLAYBACK_SLEEPBEFORE_START,1720332335817,42,
64,4,6,PLAYBACK_SLEEPBEFORE_END,1720332337541,42,
64,4,6,WS_SEND_START,1720332337542,42,
64,4,6,WS_SEND_END,1720332337542,42,
64,4,6,PLAYBACK_SLEEPBEFORE_START,1720332337542,43,
64,4,6,PLAYBACK_SLEEPBEFORE_END,1720332337553,43,
64,4,6,WS_SEND_START,1720332337553,43,
64,4,6,WS_SEND_END,1720332337553,43,
64,4,6,WS_RECV_START,1720332337553,44,
64,4,6,WS_RECV_END,1720332337600,44,
64,4,6,PLAYBACK_SLEEPBEFORE_START,1720332337600,45,
64,4,6,PLAYBACK_SLEEPBEFORE_END,1720332338376,45,
64,4,6,WS_SEND_START,1720332338376,45,
64,4,6,WS_SEND_END,1720332338376,45,
64,4,6,WS_RECV_START,1720332338376,46,
64,4,6,WS_RECV_END,1720332338400,46,
64,4,6,PLAYBACK_SLEEPBEFORE_START,1720332338400,47,
64,4,6,PLAYBACK_SLEEPBEFORE_END,1720332339035,47,
64,4,6,WS_SEND_START,1720332339035,47,
64,4,6,WS_SEND_END,1720332339036,47,
64,4,6,WS_RECV_START,1720332339036,48,
64,4,6,WS_RECV_END,1720332339050,48,
64,4,6,PLAYBACK_SLEEPBEFORE_START,1720332339050,49,
64,4,6,PLAYBACK_SLEEPBEFORE_END,1720332340367,49,
64,4,6,WS_SEND_START,1720332340367,49,
64,4,6,WS_SEND_END,1720332340367,49,
64,4,6,WS_RECV_START,1720332340367,50,
64,4,6,WS_RECV_END,1720332340382,50,
64,4,6,PLAYBACK_SLEEPBEFORE_START,1720332340382,51,
64,4,6,PLAYBACK_SLEEPBEFORE_END,1720332341420,51,
64,4,6,WS_SEND_START,1720332341420,51,
64,4,6,WS_SEND_END,1720332341420,51,
64,4,6,WS_RECV_START,1720332341420,52,
64,4,6,WS_RECV_END,1720332341443,52,
64,4,6,PLAYBACK_SLEEPBEFORE_START,1720332341443,53,
64,4,6,PLAYBACK_SLEEPBEFORE_END,1720332341891,53,
64,4,6,WS_SEND_START,1720332341892,53,
64,4,6,WS_SEND_END,1720332341892,53,
64,4,6,PLAYBACK_SLEEPBEFORE_START,1720332341892,54,
64,4,6,PLAYBACK_SLEEPBEFORE_END,1720332341918,54,
64,4,6,WS_SEND_START,1720332341918,54,
64,4,6,WS_SEND_END,1720332341918,54,
64,4,6,WS_RECV_START,1720332341918,55,
64,4,6,WS_RECV_END,1720332341975,55,
64,4,6,PLAYBACK_SLEEPBEFORE_START,1720332341975,56,
64,4,6,PLAYBACK_SLEEPBEFORE_END,1720332343815,56,
64,4,6,WS_SEND_START,1720332343815,56,
64,4,6,WS_SEND_END,1720332343815,56,
64,4,6,WS_RECV_START,1720332343815,57,
64,4,6,WS_RECV_END,1720332343827,57,
64,4,6,PLAYBACK_SLEEPBEFORE_START,1720332343827,58,
64,4,6,PLAYBACK_SLEEPBEFORE_END,1720332344703,58,
64,4,6,WS_SEND_START,1720332344704,58,
64,4,6,WS_SEND_END,1720332344704,58,
64,4,6,WS_RECV_START,1720332344704,59,
64,4,6,WS_RECV_END,1720332344747,59,
64,4,6,PLAYBACK_SLEEPBEFORE_START,1720332344747,60,
64,4,6,PLAYBACK_SLEEPBEFORE_END,1720332345462,60,
64,4,6,WS_SEND_START,1720332345462,60,
64,4,6,WS_SEND_END,1720332345462,60,
64,4,6,WS_RECV_START,1720332345462,61,
64,4,6,WS_RECV_END,1720332345472,61,
64,4,6,PLAYBACK_SLEEPBEFORE_START,1720332345472,62,
64,4,6,PLAYBACK_SLEEPBEFORE_END,1720332346009,62,
64,4,6,WS_SEND_START,1720332346009,62,
64,4,6,WS_SEND_END,1720332346009,62,
64,4,6,WS_RECV_START,1720332346009,63,
64,4,6,WS_RECV_END,1720332346035,63,
64,4,6,PLAYBACK_SLEEPBEFORE_START,1720332346035,64,
64,4,6,PLAYBACK_SLEEPBEFORE_END,1720332346835,64,
64,4,6,WS_SEND_START,1720332346836,64,
64,4,6,WS_SEND_END,1720332346836,64,
64,4,6,WS_RECV_START,1720332346836,65,
64,4,6,WS_RECV_END,1720332346852,65,
64,4,6,PLAYBACK_SLEEPBEFORE_START,1720332346852,66,
64,4,6,PLAYBACK_SLEEPBEFORE_END,1720332347308,66,
64,4,6,WS_SEND_START,1720332347309,66,
64,4,6,WS_SEND_END,1720332347309,66,
64,4,6,WS_RECV_START,1720332347309,67,
64,4,6,WS_RECV_END,1720332347320,67,
64,4,6,PLAYBACK_SLEEPBEFORE_START,1720332347320,68,
64,4,6,PLAYBACK_SLEEPBEFORE_END,1720332347926,68,
64,4,6,WS_SEND_START,1720332347926,68,
64,4,6,WS_SEND_END,1720332347926,68,
64,4,6,WS_RECV_START,1720332347926,69,
64,4,6,WS_RECV_END,1720332347941,69,
64,4,6,PLAYBACK_SLEEPBEFORE_START,1720332347941,70,
64,4,6,PLAYBACK_SLEEPBEFORE_END,1720332350094,70,
64,4,6,WS_CLOSE_START,1720332350094,70,
64,4,6,WS_CLOSE_END,1720332350094,70,
64,4,6,PLAYBACK_DONE,1720332350094,0,
