# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
98,8,9,PLAYER_SESSION_CREATE,1720332412400,0,
98,8,9,REQ_HOME_START,1720332412400,4,
98,8,9,REQ_HOME_END,1720332412575,4,
98,8,9,REQ_GET_START,1720332412575,5,
98,8,9,REQ_GET_END,1720332412578,5,
98,8,9,REQ_GET_START,1720332412578,6,
98,8,9,REQ_GET_END,1720332412593,6,
98,8,9,REQ_GET_START,1720332412593,7,
98,8,9,REQ_GET_END,1720332412605,7,
98,8,9,REQ_GET_START,1720332412605,8,
98,8,9,REQ_GET_END,1720332412607,8,
98,8,9,REQ_GET_START,1720332412607,9,
98,8,9,REQ_GET_END,1720332412611,9,
98,8,9,REQ_GET_START,1720332412611,10,
98,8,9,REQ_GET_END,1720332412618,10,
98,8,9,WS_OPEN_START,1720332412618,11,
98,8,9,WS_OPEN_END,1720332412686,11,
98,8,9,PLAYBACK_SLEEPBEFORE_START,1720332412686,12,
98,8,9,PLAYBACK_SLEEPBEFORE_END,1720332412714,12,
98,8,9,REQ_GET_START,1720332412714,12,
98,8,9,REQ_GET_END,1720332412724,12,
98,8,9,PLAYBACK_SLEEPBEFORE_START,1720332412724,13,
98,8,9,PLAYBACK_SLEEPBEFORE_END,1720332412742,13,
98,8,9,WS_SEND_START,1720332412742,13,
98,8,9,WS_SEND_END,1720332412742,13,
98,8,9,WS_RECV_INIT_START,1720332412742,14,
98,8,9,WS_RECV_INIT_END,1720332412743,14,
98,8,9,WS_RECV_START,1720332412743,15,
98,8,9,WS_RECV_END,1720332412804,15,
98,8,9,PLAYBACK_SLEEPBEFORE_START,1720332412804,16,
98,8,9,PLAYBACK_SLEEPBEFORE_END,1720332414464,16,
98,8,9,WS_SEND_START,1720332414464,16,
98,8,9,WS_SEND_END,1720332414464,16,
98,8,9,WS_RECV_START,1720332414464,17,
98,8,9,WS_RECV_END,1720332414539,17,
98,8,9,PLAYBACK_SLEEPBEFORE_START,1720332414539,18,
98,8,9,PLAYBACK_SLEEPBEFORE_END,1720332415290,18,
98,8,9,WS_SEND_START,1720332415290,18,
98,8,9,WS_SEND_END,1720332415290,18,
98,8,9,WS_RECV_START,1720332415290,19,
98,8,9,WS_RECV_END,1720332415385,19,
98,8,9,PLAYBACK_SLEEPBEFORE_START,1720332415385,20,
98,8,9,PLAYBACK_SLEEPBEFORE_END,1720332416056,20,
98,8,9,WS_SEND_START,1720332416056,20,
98,8,9,WS_SEND_END,1720332416057,20,
98,8,9,WS_RECV_START,1720332416057,21,
98,8,9,WS_RECV_END,1720332416109,21,
98,8,9,PLAYBACK_SLEEPBEFORE_START,1720332416109,22,
98,8,9,PLAYBACK_SLEEPBEFORE_END,1720332417552,22,
98,8,9,WS_SEND_START,1720332417552,22,
98,8,9,WS_SEND_END,1720332417552,22,
98,8,9,WS_RECV_START,1720332417552,23,
98,8,9,WS_RECV_END,1720332417708,23,
98,8,9,PLAYBACK_SLEEPBEFORE_START,1720332417708,24,
98,8,9,PLAYBACK_SLEEPBEFORE_END,1720332418091,24,
98,8,9,WS_SEND_START,1720332418092,24,
98,8,9,WS_SEND_END,1720332418092,24,
98,8,9,WS_RECV_START,1720332418092,25,
98,8,9,WS_RECV_END,1720332418151,25,
98,8,9,PLAYBACK_SLEEPBEFORE_START,1720332418151,26,
98,8,9,PLAYBACK_SLEEPBEFORE_END,1720332418484,26,
98,8,9,WS_SEND_START,1720332418484,26,
98,8,9,WS_SEND_END,1720332418485,26,
98,8,9,WS_RECV_START,1720332418485,27,
98,8,9,WS_RECV_END,1720332418554,27,
98,8,9,PLAYBACK_SLEEPBEFORE_START,1720332418554,28,
98,8,9,PLAYBACK_SLEEPBEFORE_END,1720332418966,28,
