# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
109,9,10,PLAYER_SESSION_CREATE,1720332441686,0,
109,9,10,REQ_HOME_START,1720332441686,4,
109,9,10,REQ_HOME_END,1720332441857,4,
109,9,10,REQ_GET_START,1720332441857,5,
109,9,10,REQ_GET_END,1720332441860,5,
109,9,10,REQ_GET_START,1720332441860,6,
109,9,10,REQ_GET_END,1720332441874,6,
109,9,10,REQ_GET_START,1720332441874,7,
109,9,10,REQ_GET_END,1720332441881,7,
109,9,10,REQ_GET_START,1720332441881,8,
109,9,10,REQ_GET_END,1720332441883,8,
109,9,10,REQ_GET_START,1720332441883,9,
109,9,10,REQ_GET_END,1720332441885,9,
109,9,10,REQ_GET_START,1720332441885,10,
109,9,10,REQ_GET_END,1720332441892,10,
109,9,10,WS_OPEN_START,1720332441892,11,
109,9,10,WS_OPEN_END,1720332441979,11,
109,9,10,PLAYBACK_SLEEPBEFORE_START,1720332441979,12,
109,9,10,PLAYBACK_SLEEPBEFORE_END,1720332442007,12,
109,9,10,REQ_GET_START,1720332442007,12,
109,9,10,REQ_GET_END,1720332442013,12,
109,9,10,PLAYBACK_SLEEPBEFORE_START,1720332442014,13,
109,9,10,PLAYBACK_SLEEPBEFORE_END,1720332442032,13,
109,9,10,WS_SEND_START,1720332442032,13,
109,9,10,WS_SEND_END,1720332442032,13,
109,9,10,WS_RECV_INIT_START,1720332442032,14,
109,9,10,WS_RECV_INIT_END,1720332442032,14,
109,9,10,WS_RECV_START,1720332442032,15,
109,9,10,WS_RECV_END,1720332442090,15,
109,9,10,PLAYBACK_SLEEPBEFORE_START,1720332442090,16,
109,9,10,PLAYBACK_SLEEPBEFORE_END,1720332443750,16,
109,9,10,WS_SEND_START,1720332443750,16,
109,9,10,WS_SEND_END,1720332443750,16,
109,9,10,WS_RECV_START,1720332443750,17,
109,9,10,WS_RECV_END,1720332443892,17,
109,9,10,PLAYBACK_SLEEPBEFORE_START,1720332443892,18,
109,9,10,PLAYBACK_SLEEPBEFORE_END,1720332444643,18,
109,9,10,WS_SEND_START,1720332444643,18,
109,9,10,WS_SEND_END,1720332444644,18,
109,9,10,WS_RECV_START,1720332444644,19,
109,9,10,WS_RECV_END,1720332444717,19,
109,9,10,PLAYBACK_SLEEPBEFORE_START,1720332444717,20,
109,9,10,PLAYBACK_SLEEPBEFORE_END,1720332445388,20,
109,9,10,WS_SEND_START,1720332445388,20,
109,9,10,WS_SEND_END,1720332445389,20,
109,9,10,WS_RECV_START,1720332445389,21,
109,9,10,WS_RECV_END,1720332445514,21,
109,9,10,PLAYBACK_SLEEPBEFORE_START,1720332445514,22,
109,9,10,PLAYBACK_SLEEPBEFORE_END,1720332446957,22,
109,9,10,WS_SEND_START,1720332446957,22,
109,9,10,WS_SEND_END,1720332446957,22,
109,9,10,WS_RECV_START,1720332446957,23,
109,9,10,WS_RECV_END,1720332447074,23,
109,9,10,PLAYBACK_SLEEPBEFORE_START,1720332447074,24,
109,9,10,PLAYBACK_SLEEPBEFORE_END,1720332447457,24,
109,9,10,WS_SEND_START,1720332447457,24,
109,9,10,WS_SEND_END,1720332447457,24,
109,9,10,WS_RECV_START,1720332447457,25,
109,9,10,WS_RECV_END,1720332447542,25,
109,9,10,PLAYBACK_SLEEPBEFORE_START,1720332447542,26,
109,9,10,PLAYBACK_SLEEPBEFORE_END,1720332447875,26,
109,9,10,WS_SEND_START,1720332447875,26,
109,9,10,WS_SEND_END,1720332447875,26,
109,9,10,WS_RECV_START,1720332447875,27,
109,9,10,WS_RECV_END,1720332447975,27,
109,9,10,PLAYBACK_SLEEPBEFORE_START,1720332447975,28,
109,9,10,PLAYBACK_SLEEPBEFORE_END,1720332448386,28,
109,9,10,WS_SEND_START,1720332448386,28,
109,9,10,WS_SEND_END,1720332448386,28,
109,9,10,WS_RECV_START,1720332448386,29,
109,9,10,WS_RECV_END,1720332448446,29,
109,9,10,PLAYBACK_SLEEPBEFORE_START,1720332448446,30,
109,9,10,PLAYBACK_SLEEPBEFORE_END,1720332449166,30,
109,9,10,WS_SEND_START,1720332449167,30,
109,9,10,WS_SEND_END,1720332449167,30,
109,9,10,WS_RECV_START,1720332449167,31,
109,9,10,WS_RECV_END,1720332449270,31,
109,9,10,PLAYBACK_SLEEPBEFORE_START,1720332449270,32,
109,9,10,PLAYBACK_SLEEPBEFORE_END,1720332450417,32,
109,9,10,WS_SEND_START,1720332450417,32,
109,9,10,WS_SEND_END,1720332450417,32,
109,9,10,WS_RECV_START,1720332450417,33,
109,9,10,WS_RECV_END,1720332450466,33,
109,9,10,PLAYBACK_SLEEPBEFORE_START,1720332450466,34,
109,9,10,PLAYBACK_SLEEPBEFORE_END,1720332451261,34,
109,9,10,WS_SEND_START,1720332451261,34,
109,9,10,WS_SEND_END,1720332451261,34,
109,9,10,WS_RECV_START,1720332451261,35,
109,9,10,WS_RECV_END,1720332451317,35,
109,9,10,PLAYBACK_SLEEPBEFORE_START,1720332451317,36,
109,9,10,PLAYBACK_SLEEPBEFORE_END,1720332451915,36,
109,9,10,REQ_GET_START,1720332451915,36,
109,9,10,REQ_GET_END,1720332451918,36,
109,9,10,PLAYBACK_SLEEPBEFORE_START,1720332451918,37,
109,9,10,PLAYBACK_SLEEPBEFORE_END,1720332451929,37,
109,9,10,WS_SEND_START,1720332451929,37,
109,9,10,WS_SEND_END,1720332451930,37,
109,9,10,PLAYBACK_SLEEPBEFORE_START,1720332451930,38,
109,9,10,PLAYBACK_SLEEPBEFORE_END,1720332451945,38,
109,9,10,WS_SEND_START,1720332451945,38,
109,9,10,WS_SEND_END,1720332451945,38,
109,9,10,WS_RECV_START,1720332451945,39,
109,9,10,WS_RECV_END,1720332451945,39,
109,9,10,PLAYBACK_SLEEPBEFORE_START,1720332451945,40,
109,9,10,PLAYBACK_SLEEPBEFORE_END,1720332453491,40,
109,9,10,WS_SEND_START,1720332453491,40,
109,9,10,WS_SEND_END,1720332453491,40,
109,9,10,WS_RECV_START,1720332453491,41,
109,9,10,WS_RECV_END,1720332453551,41,
109,9,10,PLAYBACK_SLEEPBEFORE_START,1720332453551,42,
109,9,10,PLAYBACK_SLEEPBEFORE_END,1720332455275,42,
109,9,10,WS_SEND_START,1720332455275,42,
109,9,10,WS_SEND_END,1720332455275,42,
109,9,10,PLAYBACK_SLEEPBEFORE_START,1720332455275,43,
109,9,10,PLAYBACK_SLEEPBEFORE_END,1720332455286,43,
109,9,10,WS_SEND_START,1720332455286,43,
