# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
105,5,10,PLAYER_SESSION_CREATE,1720332432253,0,
105,5,10,REQ_HOME_START,1720332432253,4,
105,5,10,REQ_HOME_END,1720332432407,4,
105,5,10,REQ_GET_START,1720332432407,5,
105,5,10,REQ_GET_END,1720332432410,5,
105,5,10,REQ_GET_START,1720332432410,6,
105,5,10,REQ_GET_END,1720332432446,6,
105,5,10,REQ_GET_START,1720332432446,7,
105,5,10,REQ_GET_END,1720332432455,7,
105,5,10,REQ_GET_START,1720332432455,8,
105,5,10,REQ_GET_END,1720332432457,8,
105,5,10,REQ_GET_START,1720332432457,9,
105,5,10,REQ_GET_END,1720332432463,9,
105,5,10,REQ_GET_START,1720332432463,10,
105,5,10,REQ_GET_END,1720332432470,10,
105,5,10,WS_OPEN_START,1720332432470,11,
105,5,10,WS_OPEN_END,1720332432486,11,
105,5,10,PLAYBACK_SLEEPBEFORE_START,1720332432486,12,
105,5,10,PLAYBACK_SLEEPBEFORE_END,1720332432514,12,
105,5,10,REQ_GET_START,1720332432514,12,
105,5,10,REQ_GET_END,1720332432521,12,
105,5,10,PLAYBACK_SLEEPBEFORE_START,1720332432521,13,
105,5,10,PLAYBACK_SLEEPBEFORE_END,1720332432539,13,
105,5,10,WS_SEND_START,1720332432539,13,
105,5,10,WS_SEND_END,1720332432539,13,
105,5,10,WS_RECV_INIT_START,1720332432539,14,
105,5,10,WS_RECV_INIT_END,1720332432539,14,
105,5,10,WS_RECV_START,1720332432540,15,
105,5,10,WS_RECV_END,1720332432605,15,
105,5,10,PLAYBACK_SLEEPBEFORE_START,1720332432605,16,
105,5,10,PLAYBACK_SLEEPBEFORE_END,1720332434265,16,
105,5,10,WS_SEND_START,1720332434266,16,
105,5,10,WS_SEND_END,1720332434266,16,
105,5,10,WS_RECV_START,1720332434266,17,
105,5,10,WS_RECV_END,1720332434376,17,
105,5,10,PLAYBACK_SLEEPBEFORE_START,1720332434376,18,
105,5,10,PLAYBACK_SLEEPBEFORE_END,1720332435127,18,
105,5,10,WS_SEND_START,1720332435127,18,
105,5,10,WS_SEND_END,1720332435128,18,
105,5,10,WS_RECV_START,1720332435128,19,
105,5,10,WS_RECV_END,1720332435259,19,
105,5,10,PLAYBACK_SLEEPBEFORE_START,1720332435259,20,
105,5,10,PLAYBACK_SLEEPBEFORE_END,1720332435930,20,
105,5,10,WS_SEND_START,1720332435930,20,
105,5,10,WS_SEND_END,1720332435930,20,
105,5,10,WS_RECV_START,1720332435930,21,
105,5,10,WS_RECV_END,1720332436143,21,
105,5,10,PLAYBACK_SLEEPBEFORE_START,1720332436143,22,
105,5,10,PLAYBACK_SLEEPBEFORE_END,1720332437586,22,
105,5,10,WS_SEND_START,1720332437586,22,
105,5,10,WS_SEND_END,1720332437586,22,
105,5,10,WS_RECV_START,1720332437586,23,
105,5,10,WS_RECV_END,1720332437675,23,
105,5,10,PLAYBACK_SLEEPBEFORE_START,1720332437675,24,
105,5,10,PLAYBACK_SLEEPBEFORE_END,1720332438058,24,
105,5,10,WS_SEND_START,1720332438058,24,
105,5,10,WS_SEND_END,1720332438058,24,
105,5,10,WS_RECV_START,1720332438058,25,
105,5,10,WS_RECV_END,1720332438119,25,
105,5,10,PLAYBACK_SLEEPBEFORE_START,1720332438119,26,
105,5,10,PLAYBACK_SLEEPBEFORE_END,1720332438452,26,
105,5,10,WS_SEND_START,1720332438452,26,
105,5,10,WS_SEND_END,1720332438452,26,
105,5,10,WS_RECV_START,1720332438452,27,
105,5,10,WS_RECV_END,1720332438502,27,
105,5,10,PLAYBACK_SLEEPBEFORE_START,1720332438502,28,
105,5,10,PLAYBACK_SLEEPBEFORE_END,1720332438913,28,
105,5,10,WS_SEND_START,1720332438913,28,
105,5,10,WS_SEND_END,1720332438913,28,
105,5,10,WS_RECV_START,1720332438913,29,
105,5,10,WS_RECV_END,1720332438967,29,
105,5,10,PLAYBACK_SLEEPBEFORE_START,1720332438967,30,
105,5,10,PLAYBACK_SLEEPBEFORE_END,1720332439687,30,
105,5,10,WS_SEND_START,1720332439687,30,
105,5,10,WS_SEND_END,1720332439687,30,
105,5,10,WS_RECV_START,1720332439687,31,
105,5,10,WS_RECV_END,1720332439755,31,
105,5,10,PLAYBACK_SLEEPBEFORE_START,1720332439755,32,
105,5,10,PLAYBACK_SLEEPBEFORE_END,1720332440902,32,
