# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
108,8,10,PLAYER_SESSION_CREATE,1720332438520,0,
108,8,10,REQ_HOME_START,1720332438520,4,
108,8,10,REQ_HOME_END,1720332438716,4,
108,8,10,REQ_GET_START,1720332438716,5,
108,8,10,REQ_GET_END,1720332438718,5,
108,8,10,REQ_GET_START,1720332438718,6,
108,8,10,REQ_GET_END,1720332438730,6,
108,8,10,REQ_GET_START,1720332438730,7,
108,8,10,REQ_GET_END,1720332438735,7,
108,8,10,REQ_GET_START,1720332438735,8,
108,8,10,REQ_GET_END,1720332438737,8,
108,8,10,REQ_GET_START,1720332438737,9,
108,8,10,REQ_GET_END,1720332438739,9,
108,8,10,REQ_GET_START,1720332438739,10,
108,8,10,REQ_GET_END,1720332438744,10,
108,8,10,WS_OPEN_START,1720332438744,11,
108,8,10,WS_OPEN_END,1720332438784,11,
108,8,10,PLAYBACK_SLEEPBEFORE_START,1720332438784,12,
108,8,10,PLAYBACK_SLEEPBEFORE_END,1720332438812,12,
108,8,10,REQ_GET_START,1720332438812,12,
108,8,10,REQ_GET_END,1720332438818,12,
108,8,10,PLAYBACK_SLEEPBEFORE_START,1720332438818,13,
108,8,10,PLAYBACK_SLEEPBEFORE_END,1720332438836,13,
108,8,10,WS_SEND_START,1720332438836,13,
108,8,10,WS_SEND_END,1720332438836,13,
108,8,10,WS_RECV_INIT_START,1720332438836,14,
108,8,10,WS_RECV_INIT_END,1720332438836,14,
108,8,10,WS_RECV_START,1720332438836,15,
108,8,10,WS_RECV_END,1720332438889,15,
108,8,10,PLAYBACK_SLEEPBEFORE_START,1720332438889,16,
108,8,10,PLAYBACK_SLEEPBEFORE_END,1720332440549,16,
108,8,10,WS_SEND_START,1720332440549,16,
108,8,10,WS_SEND_END,1720332440549,16,
108,8,10,WS_RECV_START,1720332440549,17,
108,8,10,WS_RECV_END,1720332440598,17,
108,8,10,PLAYBACK_SLEEPBEFORE_START,1720332440599,18,
108,8,10,PLAYBACK_SLEEPBEFORE_END,1720332441350,18,
108,8,10,WS_SEND_START,1720332441350,18,
108,8,10,WS_SEND_END,1720332441350,18,
108,8,10,WS_RECV_START,1720332441350,19,
108,8,10,WS_RECV_END,1720332441453,19,
108,8,10,PLAYBACK_SLEEPBEFORE_START,1720332441453,20,
108,8,10,PLAYBACK_SLEEPBEFORE_END,1720332442124,20,
108,8,10,WS_SEND_START,1720332442124,20,
108,8,10,WS_SEND_END,1720332442124,20,
108,8,10,WS_RECV_START,1720332442124,21,
108,8,10,WS_RECV_END,1720332442176,21,
108,8,10,PLAYBACK_SLEEPBEFORE_START,1720332442176,22,
108,8,10,PLAYBACK_SLEEPBEFORE_END,1720332443620,22,
108,8,10,WS_SEND_START,1720332443620,22,
108,8,10,WS_SEND_END,1720332443620,22,
108,8,10,WS_RECV_START,1720332443620,23,
108,8,10,WS_RECV_END,1720332443841,23,
108,8,10,PLAYBACK_SLEEPBEFORE_START,1720332443841,24,
108,8,10,PLAYBACK_SLEEPBEFORE_END,1720332444224,24,
108,8,10,WS_SEND_START,1720332444224,24,
108,8,10,WS_SEND_END,1720332444224,24,
108,8,10,WS_RECV_START,1720332444224,25,
108,8,10,WS_RECV_END,1720332444283,25,
108,8,10,PLAYBACK_SLEEPBEFORE_START,1720332444283,26,
108,8,10,PLAYBACK_SLEEPBEFORE_END,1720332444616,26,
108,8,10,WS_SEND_START,1720332444616,26,
108,8,10,WS_SEND_END,1720332444616,26,
108,8,10,WS_RECV_START,1720332444616,27,
108,8,10,WS_RECV_END,1720332444668,27,
108,8,10,PLAYBACK_SLEEPBEFORE_START,1720332444669,28,
108,8,10,PLAYBACK_SLEEPBEFORE_END,1720332445080,28,
108,8,10,WS_SEND_START,1720332445080,28,
108,8,10,WS_SEND_END,1720332445080,28,
108,8,10,WS_RECV_START,1720332445080,29,
108,8,10,WS_RECV_END,1720332445134,29,
108,8,10,PLAYBACK_SLEEPBEFORE_START,1720332445134,30,
108,8,10,PLAYBACK_SLEEPBEFORE_END,1720332445854,30,
108,8,10,WS_SEND_START,1720332445854,30,
108,8,10,WS_SEND_END,1720332445854,30,
108,8,10,WS_RECV_START,1720332445854,31,
108,8,10,WS_RECV_END,1720332445957,31,
108,8,10,PLAYBACK_SLEEPBEFORE_START,1720332445957,32,
108,8,10,PLAYBACK_SLEEPBEFORE_END,1720332447104,32,
108,8,10,WS_SEND_START,1720332447104,32,
108,8,10,WS_SEND_END,1720332447104,32,
108,8,10,WS_RECV_START,1720332447104,33,
108,8,10,WS_RECV_END,1720332447158,33,
108,8,10,PLAYBACK_SLEEPBEFORE_START,1720332447158,34,
108,8,10,PLAYBACK_SLEEPBEFORE_END,1720332447954,34,
108,8,10,WS_SEND_START,1720332447954,34,
108,8,10,WS_SEND_END,1720332447954,34,
108,8,10,WS_RECV_START,1720332447954,35,
108,8,10,WS_RECV_END,1720332448023,35,
108,8,10,PLAYBACK_SLEEPBEFORE_START,1720332448024,36,
108,8,10,PLAYBACK_SLEEPBEFORE_END,1720332448622,36,
108,8,10,REQ_GET_START,1720332448622,36,
108,8,10,REQ_GET_END,1720332448627,36,
108,8,10,PLAYBACK_SLEEPBEFORE_START,1720332448627,37,
108,8,10,PLAYBACK_SLEEPBEFORE_END,1720332448638,37,
108,8,10,WS_SEND_START,1720332448638,37,
108,8,10,WS_SEND_END,1720332448638,37,
108,8,10,PLAYBACK_SLEEPBEFORE_START,1720332448638,38,
108,8,10,PLAYBACK_SLEEPBEFORE_END,1720332448653,38,
108,8,10,WS_SEND_START,1720332448653,38,
108,8,10,WS_SEND_END,1720332448653,38,
108,8,10,WS_RECV_START,1720332448653,39,
