# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
48,8,4,PLAYER_SESSION_CREATE,1720332281263,0,
48,8,4,REQ_HOME_START,1720332281263,4,
48,8,4,REQ_HOME_END,1720332281446,4,
48,8,4,REQ_GET_START,1720332281446,5,
48,8,4,REQ_GET_END,1720332281449,5,
48,8,4,REQ_GET_START,1720332281449,6,
48,8,4,REQ_GET_END,1720332281462,6,
48,8,4,REQ_GET_START,1720332281462,7,
48,8,4,REQ_GET_END,1720332281471,7,
48,8,4,REQ_GET_START,1720332281471,8,
48,8,4,REQ_GET_END,1720332281472,8,
48,8,4,REQ_GET_START,1720332281473,9,
48,8,4,REQ_GET_END,1720332281476,9,
48,8,4,REQ_GET_START,1720332281476,10,
48,8,4,REQ_GET_END,1720332281481,10,
48,8,4,WS_OPEN_START,1720332281481,11,
48,8,4,WS_OPEN_END,1720332281574,11,
48,8,4,PLAYBACK_SLEEPBEFORE_START,1720332281574,12,
48,8,4,PLAYBACK_SLEEPBEFORE_END,1720332281602,12,
48,8,4,REQ_GET_START,1720332281602,12,
48,8,4,REQ_GET_END,1720332281610,12,
48,8,4,PLAYBACK_SLEEPBEFORE_START,1720332281610,13,
48,8,4,PLAYBACK_SLEEPBEFORE_END,1720332281628,13,
48,8,4,WS_SEND_START,1720332281628,13,
48,8,4,WS_SEND_END,1720332281628,13,
48,8,4,WS_RECV_INIT_START,1720332281628,14,
48,8,4,WS_RECV_INIT_END,1720332281629,14,
48,8,4,WS_RECV_START,1720332281629,15,
48,8,4,WS_RECV_END,1720332281685,15,
48,8,4,PLAYBACK_SLEEPBEFORE_START,1720332281685,16,
48,8,4,PLAYBACK_SLEEPBEFORE_END,1720332283345,16,
48,8,4,WS_SEND_START,1720332283345,16,
48,8,4,WS_SEND_END,1720332283345,16,
48,8,4,WS_RECV_START,1720332283345,17,
48,8,4,WS_RECV_END,1720332283446,17,
48,8,4,PLAYBACK_SLEEPBEFORE_START,1720332283446,18,
48,8,4,PLAYBACK_SLEEPBEFORE_END,1720332284198,18,
48,8,4,WS_SEND_START,1720332284198,18,
48,8,4,WS_SEND_END,1720332284198,18,
48,8,4,WS_RECV_START,1720332284198,19,
48,8,4,WS_RECV_END,1720332284251,19,
48,8,4,PLAYBACK_SLEEPBEFORE_START,1720332284251,20,
48,8,4,PLAYBACK_SLEEPBEFORE_END,1720332284923,20,
48,8,4,WS_SEND_START,1720332284923,20,
48,8,4,WS_SEND_END,1720332284923,20,
48,8,4,WS_RECV_START,1720332284923,21,
48,8,4,WS_RECV_END,1720332284981,21,
48,8,4,PLAYBACK_SLEEPBEFORE_START,1720332284981,22,
48,8,4,PLAYBACK_SLEEPBEFORE_END,1720332286424,22,
48,8,4,WS_SEND_START,1720332286424,22,
48,8,4,WS_SEND_END,1720332286424,22,
48,8,4,WS_RECV_START,1720332286424,23,
48,8,4,WS_RECV_END,1720332286498,23,
48,8,4,PLAYBACK_SLEEPBEFORE_START,1720332286498,24,
48,8,4,PLAYBACK_SLEEPBEFORE_END,1720332286881,24,
48,8,4,WS_SEND_START,1720332286881,24,
48,8,4,WS_SEND_END,1720332286881,24,
48,8,4,WS_RECV_START,1720332286881,25,
48,8,4,WS_RECV_END,1720332286934,25,
48,8,4,PLAYBACK_SLEEPBEFORE_START,1720332286934,26,
48,8,4,PLAYBACK_SLEEPBEFORE_END,1720332287267,26,
48,8,4,WS_SEND_START,1720332287267,26,
48,8,4,WS_SEND_END,1720332287267,26,
48,8,4,WS_RECV_START,1720332287268,27,
48,8,4,WS_RECV_END,1720332287324,27,
48,8,4,PLAYBACK_SLEEPBEFORE_START,1720332287324,28,
48,8,4,PLAYBACK_SLEEPBEFORE_END,1720332287735,28,
48,8,4,WS_SEND_START,1720332287735,28,
48,8,4,WS_SEND_END,1720332287735,28,
48,8,4,WS_RECV_START,1720332287735,29,
48,8,4,WS_RECV_END,1720332287799,29,
48,8,4,PLAYBACK_SLEEPBEFORE_START,1720332287799,30,
48,8,4,PLAYBACK_SLEEPBEFORE_END,1720332288519,30,
48,8,4,WS_SEND_START,1720332288519,30,
48,8,4,WS_SEND_END,1720332288520,30,
48,8,4,WS_RECV_START,1720332288520,31,
48,8,4,WS_RECV_END,1720332288612,31,
48,8,4,PLAYBACK_SLEEPBEFORE_START,1720332288612,32,
48,8,4,PLAYBACK_SLEEPBEFORE_END,1720332289760,32,
48,8,4,WS_SEND_START,1720332289760,32,
48,8,4,WS_SEND_END,1720332289760,32,
48,8,4,WS_RECV_START,1720332289760,33,
48,8,4,WS_RECV_END,1720332289808,33,
48,8,4,PLAYBACK_SLEEPBEFORE_START,1720332289809,34,
48,8,4,PLAYBACK_SLEEPBEFORE_END,1720332290604,34,
48,8,4,WS_SEND_START,1720332290604,34,
48,8,4,WS_SEND_END,1720332290604,34,
48,8,4,WS_RECV_START,1720332290604,35,
48,8,4,WS_RECV_END,1720332290705,35,
48,8,4,PLAYBACK_SLEEPBEFORE_START,1720332290705,36,
48,8,4,PLAYBACK_SLEEPBEFORE_END,1720332291303,36,
48,8,4,REQ_GET_START,1720332291303,36,
48,8,4,REQ_GET_END,1720332291308,36,
