# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,3,0,PLAYER_SESSION_CREATE,1720332162636,0,
3,3,0,REQ_HOME_START,1720332162636,4,
3,3,0,REQ_HOME_END,1720332162826,4,
3,3,0,REQ_GET_START,1720332162826,5,
3,3,0,REQ_GET_END,1720332162830,5,
3,3,0,REQ_GET_START,1720332162830,6,
3,3,0,REQ_GET_END,1720332162847,6,
3,3,0,REQ_GET_START,1720332162847,7,
3,3,0,REQ_GET_END,1720332162855,7,
3,3,0,REQ_GET_START,1720332162855,8,
3,3,0,REQ_GET_END,1720332162858,8,
3,3,0,REQ_GET_START,1720332162858,9,
3,3,0,REQ_GET_END,1720332162862,9,
3,3,0,REQ_GET_START,1720332162862,10,
3,3,0,REQ_GET_END,1720332162871,10,
3,3,0,WS_OPEN_START,1720332162871,11,
3,3,0,WS_OPEN_END,1720332162943,11,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1720332162943,12,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1720332162971,12,
3,3,0,REQ_GET_START,1720332162971,12,
3,3,0,REQ_GET_END,1720332162982,12,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1720332162982,13,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1720332163000,13,
3,3,0,WS_SEND_START,1720332163000,13,
3,3,0,WS_SEND_END,1720332163001,13,
3,3,0,WS_RECV_INIT_START,1720332163001,14,
3,3,0,WS_RECV_INIT_END,1720332163001,14,
3,3,0,WS_RECV_START,1720332163001,15,
3,3,0,WS_RECV_END,1720332163053,15,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1720332163053,16,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1720332164713,16,
3,3,0,WS_SEND_START,1720332164713,16,
3,3,0,WS_SEND_END,1720332164713,16,
3,3,0,WS_RECV_START,1720332164713,17,
3,3,0,WS_RECV_END,1720332164818,17,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1720332164818,18,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1720332165569,18,
3,3,0,WS_SEND_START,1720332165570,18,
3,3,0,WS_SEND_END,1720332165570,18,
3,3,0,WS_RECV_START,1720332165570,19,
3,3,0,WS_RECV_END,1720332165736,19,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1720332165736,20,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1720332166407,20,
3,3,0,WS_SEND_START,1720332166408,20,
3,3,0,WS_SEND_END,1720332166408,20,
3,3,0,WS_RECV_START,1720332166408,21,
3,3,0,WS_RECV_END,1720332166466,21,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1720332166466,22,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1720332167909,22,
3,3,0,WS_SEND_START,1720332167909,22,
3,3,0,WS_SEND_END,1720332167909,22,
3,3,0,WS_RECV_START,1720332167909,23,
3,3,0,WS_RECV_END,1720332167994,23,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1720332167994,24,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1720332168377,24,
3,3,0,WS_SEND_START,1720332168378,24,
3,3,0,WS_SEND_END,1720332168378,24,
3,3,0,WS_RECV_START,1720332168378,25,
3,3,0,WS_RECV_END,1720332168572,25,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1720332168573,26,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1720332168906,26,
3,3,0,WS_SEND_START,1720332168906,26,
3,3,0,WS_SEND_END,1720332168906,26,
3,3,0,WS_RECV_START,1720332168906,27,
3,3,0,WS_RECV_END,1720332168986,27,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1720332168986,28,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1720332169397,28,
3,3,0,WS_SEND_START,1720332169397,28,
3,3,0,WS_SEND_END,1720332169397,28,
