# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
63,3,6,PLAYER_SESSION_CREATE,1720332320909,0,
63,3,6,REQ_HOME_START,1720332320909,4,
63,3,6,REQ_HOME_END,1720332321058,4,
63,3,6,REQ_GET_START,1720332321058,5,
63,3,6,REQ_GET_END,1720332321061,5,
63,3,6,REQ_GET_START,1720332321061,6,
63,3,6,REQ_GET_END,1720332321074,6,
63,3,6,REQ_GET_START,1720332321074,7,
63,3,6,REQ_GET_END,1720332321081,7,
63,3,6,REQ_GET_START,1720332321081,8,
63,3,6,REQ_GET_END,1720332321082,8,
63,3,6,REQ_GET_START,1720332321082,9,
63,3,6,REQ_GET_END,1720332321085,9,
63,3,6,REQ_GET_START,1720332321085,10,
63,3,6,REQ_GET_END,1720332321090,10,
63,3,6,WS_OPEN_START,1720332321090,11,
63,3,6,WS_OPEN_END,1720332321093,11,
63,3,6,PLAYBACK_SLEEPBEFORE_START,1720332321093,12,
63,3,6,PLAYBACK_SLEEPBEFORE_END,1720332321122,12,
63,3,6,REQ_GET_START,1720332321122,12,
63,3,6,REQ_GET_END,1720332321129,12,
63,3,6,PLAYBACK_SLEEPBEFORE_START,1720332321129,13,
63,3,6,PLAYBACK_SLEEPBEFORE_END,1720332321147,13,
63,3,6,WS_SEND_START,1720332321147,13,
63,3,6,WS_SEND_END,1720332321147,13,
63,3,6,WS_RECV_INIT_START,1720332321147,14,
63,3,6,WS_RECV_INIT_END,1720332321147,14,
63,3,6,WS_RECV_START,1720332321147,15,
63,3,6,WS_RECV_END,1720332321212,15,
63,3,6,PLAYBACK_SLEEPBEFORE_START,1720332321212,16,
63,3,6,PLAYBACK_SLEEPBEFORE_END,1720332322872,16,
63,3,6,WS_SEND_START,1720332322872,16,
63,3,6,WS_SEND_END,1720332322872,16,
