# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
73,3,7,PLAYER_SESSION_CREATE,1720332347057,0,
73,3,7,REQ_HOME_START,1720332347057,4,
73,3,7,REQ_HOME_END,1720332347210,4,
73,3,7,REQ_GET_START,1720332347211,5,
73,3,7,REQ_GET_END,1720332347212,5,
73,3,7,REQ_GET_START,1720332347212,6,
73,3,7,REQ_GET_END,1720332347224,6,
73,3,7,REQ_GET_START,1720332347224,7,
73,3,7,REQ_GET_END,1720332347231,7,
73,3,7,REQ_GET_START,1720332347231,8,
73,3,7,REQ_GET_END,1720332347233,8,
73,3,7,REQ_GET_START,1720332347233,9,
73,3,7,REQ_GET_END,1720332347235,9,
73,3,7,REQ_GET_START,1720332347235,10,
73,3,7,REQ_GET_END,1720332347240,10,
73,3,7,WS_OPEN_START,1720332347241,11,
73,3,7,WS_OPEN_END,1720332347288,11,
73,3,7,PLAYBACK_SLEEPBEFORE_START,1720332347288,12,
73,3,7,PLAYBACK_SLEEPBEFORE_END,1720332347316,12,
73,3,7,REQ_GET_START,1720332347316,12,
73,3,7,REQ_GET_END,1720332347323,12,
73,3,7,PLAYBACK_SLEEPBEFORE_START,1720332347323,13,
73,3,7,PLAYBACK_SLEEPBEFORE_END,1720332347341,13,
73,3,7,WS_SEND_START,1720332347341,13,
73,3,7,WS_SEND_END,1720332347341,13,
73,3,7,WS_RECV_INIT_START,1720332347341,14,
73,3,7,WS_RECV_INIT_END,1720332347341,14,
73,3,7,WS_RECV_START,1720332347341,15,
73,3,7,WS_RECV_END,1720332347397,15,
73,3,7,PLAYBACK_SLEEPBEFORE_START,1720332347397,16,
73,3,7,PLAYBACK_SLEEPBEFORE_END,1720332349057,16,
73,3,7,WS_SEND_START,1720332349057,16,
73,3,7,WS_SEND_END,1720332349057,16,
73,3,7,WS_RECV_START,1720332349057,17,
73,3,7,WS_RECV_END,1720332349118,17,
73,3,7,PLAYBACK_SLEEPBEFORE_START,1720332349118,18,
73,3,7,PLAYBACK_SLEEPBEFORE_END,1720332349869,18,
73,3,7,WS_SEND_START,1720332349869,18,
73,3,7,WS_SEND_END,1720332349870,18,
73,3,7,WS_RECV_START,1720332349870,19,
73,3,7,WS_RECV_END,1720332349927,19,
73,3,7,PLAYBACK_SLEEPBEFORE_START,1720332349928,20,
73,3,7,PLAYBACK_SLEEPBEFORE_END,1720332350599,20,
73,3,7,WS_SEND_START,1720332350599,20,
73,3,7,WS_SEND_END,1720332350599,20,
73,3,7,WS_RECV_START,1720332350599,21,
73,3,7,WS_RECV_END,1720332350653,21,
73,3,7,PLAYBACK_SLEEPBEFORE_START,1720332350653,22,
73,3,7,PLAYBACK_SLEEPBEFORE_END,1720332352096,22,
73,3,7,WS_SEND_START,1720332352096,22,
73,3,7,WS_SEND_END,1720332352096,22,
73,3,7,WS_RECV_START,1720332352096,23,
73,3,7,WS_RECV_END,1720332352156,23,
73,3,7,PLAYBACK_SLEEPBEFORE_START,1720332352156,24,
73,3,7,PLAYBACK_SLEEPBEFORE_END,1720332352539,24,
73,3,7,WS_SEND_START,1720332352539,24,
73,3,7,WS_SEND_END,1720332352539,24,
73,3,7,WS_RECV_START,1720332352539,25,
73,3,7,WS_RECV_END,1720332352604,25,
73,3,7,PLAYBACK_SLEEPBEFORE_START,1720332352604,26,
73,3,7,PLAYBACK_SLEEPBEFORE_END,1720332352937,26,
73,3,7,WS_SEND_START,1720332352937,26,
73,3,7,WS_SEND_END,1720332352937,26,
73,3,7,WS_RECV_START,1720332352937,27,
73,3,7,WS_RECV_END,1720332353037,27,
73,3,7,PLAYBACK_SLEEPBEFORE_START,1720332353037,28,
73,3,7,PLAYBACK_SLEEPBEFORE_END,1720332353448,28,
73,3,7,WS_SEND_START,1720332353448,28,
73,3,7,WS_SEND_END,1720332353448,28,
73,3,7,WS_RECV_START,1720332353448,29,
73,3,7,WS_RECV_END,1720332353536,29,
73,3,7,PLAYBACK_SLEEPBEFORE_START,1720332353536,30,
73,3,7,PLAYBACK_SLEEPBEFORE_END,1720332354256,30,
73,3,7,WS_SEND_START,1720332354256,30,
73,3,7,WS_SEND_END,1720332354256,30,
73,3,7,WS_RECV_START,1720332354256,31,
73,3,7,WS_RECV_END,1720332354311,31,
73,3,7,PLAYBACK_SLEEPBEFORE_START,1720332354311,32,
73,3,7,PLAYBACK_SLEEPBEFORE_END,1720332355458,32,
73,3,7,WS_SEND_START,1720332355458,32,
73,3,7,WS_SEND_END,1720332355458,32,
73,3,7,WS_RECV_START,1720332355458,33,
73,3,7,WS_RECV_END,1720332355511,33,
73,3,7,PLAYBACK_SLEEPBEFORE_START,1720332355511,34,
73,3,7,PLAYBACK_SLEEPBEFORE_END,1720332356306,34,
73,3,7,WS_SEND_START,1720332356306,34,
73,3,7,WS_SEND_END,1720332356306,34,
73,3,7,WS_RECV_START,1720332356306,35,
73,3,7,WS_RECV_END,1720332356354,35,
73,3,7,PLAYBACK_SLEEPBEFORE_START,1720332356354,36,
73,3,7,PLAYBACK_SLEEPBEFORE_END,1720332356952,36,
73,3,7,REQ_GET_START,1720332356952,36,
73,3,7,REQ_GET_END,1720332356956,36,
73,3,7,PLAYBACK_SLEEPBEFORE_START,1720332356956,37,
73,3,7,PLAYBACK_SLEEPBEFORE_END,1720332356967,37,
73,3,7,WS_SEND_START,1720332356967,37,
73,3,7,WS_SEND_END,1720332356967,37,
73,3,7,PLAYBACK_SLEEPBEFORE_START,1720332356967,38,
73,3,7,PLAYBACK_SLEEPBEFORE_END,1720332356982,38,
73,3,7,WS_SEND_START,1720332356982,38,
73,3,7,WS_SEND_END,1720332356982,38,
73,3,7,WS_RECV_START,1720332356982,39,
73,3,7,WS_RECV_END,1720332356983,39,
73,3,7,PLAYBACK_SLEEPBEFORE_START,1720332356983,40,
73,3,7,PLAYBACK_SLEEPBEFORE_END,1720332358529,40,
73,3,7,WS_SEND_START,1720332358529,40,
73,3,7,WS_SEND_END,1720332358529,40,
73,3,7,WS_RECV_START,1720332358529,41,
73,3,7,WS_RECV_END,1720332358571,41,
