# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
76,6,7,PLAYER_SESSION_CREATE,1720332354508,0,
76,6,7,REQ_HOME_START,1720332354508,4,
76,6,7,REQ_HOME_END,1720332354667,4,
76,6,7,REQ_GET_START,1720332354668,5,
76,6,7,REQ_GET_END,1720332354669,5,
76,6,7,REQ_GET_START,1720332354669,6,
76,6,7,REQ_GET_END,1720332354679,6,
76,6,7,REQ_GET_START,1720332354679,7,
76,6,7,REQ_GET_END,1720332354688,7,
76,6,7,REQ_GET_START,1720332354688,8,
76,6,7,REQ_GET_END,1720332354690,8,
76,6,7,REQ_GET_START,1720332354690,9,
76,6,7,REQ_GET_END,1720332354694,9,
76,6,7,REQ_GET_START,1720332354694,10,
76,6,7,REQ_GET_END,1720332354701,10,
76,6,7,WS_OPEN_START,1720332354701,11,
76,6,7,WS_OPEN_END,1720332354705,11,
76,6,7,PLAYBACK_SLEEPBEFORE_START,1720332354705,12,
76,6,7,PLAYBACK_SLEEPBEFORE_END,1720332354734,12,
76,6,7,REQ_GET_START,1720332354734,12,
76,6,7,REQ_GET_END,1720332354741,12,
76,6,7,PLAYBACK_SLEEPBEFORE_START,1720332354741,13,
76,6,7,PLAYBACK_SLEEPBEFORE_END,1720332354759,13,
76,6,7,WS_SEND_START,1720332354759,13,
76,6,7,WS_SEND_END,1720332354759,13,
76,6,7,WS_RECV_INIT_START,1720332354760,14,
76,6,7,WS_RECV_INIT_END,1720332354760,14,
76,6,7,WS_RECV_START,1720332354760,15,
76,6,7,WS_RECV_END,1720332354842,15,
76,6,7,PLAYBACK_SLEEPBEFORE_START,1720332354842,16,
76,6,7,PLAYBACK_SLEEPBEFORE_END,1720332356502,16,
76,6,7,WS_SEND_START,1720332356502,16,
76,6,7,WS_SEND_END,1720332356502,16,
76,6,7,WS_RECV_START,1720332356502,17,
76,6,7,WS_RECV_END,1720332356563,17,
76,6,7,PLAYBACK_SLEEPBEFORE_START,1720332356563,18,
76,6,7,PLAYBACK_SLEEPBEFORE_END,1720332357314,18,
76,6,7,WS_SEND_START,1720332357314,18,
76,6,7,WS_SEND_END,1720332357314,18,
76,6,7,WS_RECV_START,1720332357314,19,
76,6,7,WS_RECV_END,1720332357376,19,
76,6,7,PLAYBACK_SLEEPBEFORE_START,1720332357376,20,
76,6,7,PLAYBACK_SLEEPBEFORE_END,1720332358047,20,
76,6,7,WS_SEND_START,1720332358047,20,
76,6,7,WS_SEND_END,1720332358047,20,
76,6,7,WS_RECV_START,1720332358047,21,
76,6,7,WS_RECV_END,1720332358162,21,
76,6,7,PLAYBACK_SLEEPBEFORE_START,1720332358162,22,
76,6,7,PLAYBACK_SLEEPBEFORE_END,1720332359605,22,
76,6,7,WS_SEND_START,1720332359605,22,
76,6,7,WS_SEND_END,1720332359605,22,
76,6,7,WS_RECV_START,1720332359605,23,
76,6,7,WS_RECV_END,1720332359696,23,
76,6,7,PLAYBACK_SLEEPBEFORE_START,1720332359696,24,
76,6,7,PLAYBACK_SLEEPBEFORE_END,1720332360080,24,
76,6,7,WS_SEND_START,1720332360080,24,
76,6,7,WS_SEND_END,1720332360080,24,
76,6,7,WS_RECV_START,1720332360080,25,
76,6,7,WS_RECV_END,1720332360131,25,
76,6,7,PLAYBACK_SLEEPBEFORE_START,1720332360131,26,
76,6,7,PLAYBACK_SLEEPBEFORE_END,1720332360464,26,
76,6,7,WS_SEND_START,1720332360465,26,
76,6,7,WS_SEND_END,1720332360465,26,
76,6,7,WS_RECV_START,1720332360465,27,
76,6,7,WS_RECV_END,1720332360555,27,
76,6,7,PLAYBACK_SLEEPBEFORE_START,1720332360555,28,
76,6,7,PLAYBACK_SLEEPBEFORE_END,1720332360966,28,
76,6,7,WS_SEND_START,1720332360966,28,
76,6,7,WS_SEND_END,1720332360966,28,
76,6,7,WS_RECV_START,1720332360966,29,
76,6,7,WS_RECV_END,1720332361020,29,
76,6,7,PLAYBACK_SLEEPBEFORE_START,1720332361020,30,
76,6,7,PLAYBACK_SLEEPBEFORE_END,1720332361740,30,
76,6,7,WS_SEND_START,1720332361741,30,
76,6,7,WS_SEND_END,1720332361741,30,
76,6,7,WS_RECV_START,1720332361741,31,
76,6,7,WS_RECV_END,1720332361819,31,
76,6,7,PLAYBACK_SLEEPBEFORE_START,1720332361819,32,
76,6,7,PLAYBACK_SLEEPBEFORE_END,1720332362966,32,
76,6,7,WS_SEND_START,1720332362967,32,
76,6,7,WS_SEND_END,1720332362967,32,
76,6,7,WS_RECV_START,1720332362967,33,
76,6,7,WS_RECV_END,1720332363087,33,
76,6,7,PLAYBACK_SLEEPBEFORE_START,1720332363087,34,
76,6,7,PLAYBACK_SLEEPBEFORE_END,1720332363883,34,
76,6,7,WS_SEND_START,1720332363883,34,
76,6,7,WS_SEND_END,1720332363883,34,
76,6,7,WS_RECV_START,1720332363883,35,
76,6,7,WS_RECV_END,1720332363927,35,
76,6,7,PLAYBACK_SLEEPBEFORE_START,1720332363927,36,
76,6,7,PLAYBACK_SLEEPBEFORE_END,1720332364525,36,
76,6,7,REQ_GET_START,1720332364525,36,
76,6,7,REQ_GET_END,1720332364530,36,
76,6,7,PLAYBACK_SLEEPBEFORE_START,1720332364530,37,
76,6,7,PLAYBACK_SLEEPBEFORE_END,1720332364541,37,
76,6,7,WS_SEND_START,1720332364541,37,
76,6,7,WS_SEND_END,1720332364541,37,
76,6,7,PLAYBACK_SLEEPBEFORE_START,1720332364541,38,
76,6,7,PLAYBACK_SLEEPBEFORE_END,1720332364556,38,
76,6,7,WS_SEND_START,1720332364556,38,
76,6,7,WS_SEND_END,1720332364556,38,
76,6,7,WS_RECV_START,1720332364556,39,
76,6,7,WS_RECV_END,1720332364556,39,
76,6,7,PLAYBACK_SLEEPBEFORE_START,1720332364556,40,
76,6,7,PLAYBACK_SLEEPBEFORE_END,1720332366102,40,
76,6,7,WS_SEND_START,1720332366102,40,
76,6,7,WS_SEND_END,1720332366102,40,
76,6,7,WS_RECV_START,1720332366102,41,
76,6,7,WS_RECV_END,1720332366147,41,
76,6,7,PLAYBACK_SLEEPBEFORE_START,1720332366147,42,
76,6,7,PLAYBACK_SLEEPBEFORE_END,1720332367871,42,
76,6,7,WS_SEND_START,1720332367871,42,
76,6,7,WS_SEND_END,1720332367871,42,
76,6,7,PLAYBACK_SLEEPBEFORE_START,1720332367871,43,
76,6,7,PLAYBACK_SLEEPBEFORE_END,1720332367882,43,
76,6,7,WS_SEND_START,1720332367882,43,
76,6,7,WS_SEND_END,1720332367883,43,
76,6,7,WS_RECV_START,1720332367883,44,
76,6,7,WS_RECV_END,1720332367937,44,
76,6,7,PLAYBACK_SLEEPBEFORE_START,1720332367937,45,
76,6,7,PLAYBACK_SLEEPBEFORE_END,1720332368713,45,
76,6,7,WS_SEND_START,1720332368713,45,
76,6,7,WS_SEND_END,1720332368713,45,
76,6,7,WS_RECV_START,1720332368713,46,
76,6,7,WS_RECV_END,1720332368746,46,
76,6,7,PLAYBACK_SLEEPBEFORE_START,1720332368747,47,
76,6,7,PLAYBACK_SLEEPBEFORE_END,1720332369382,47,
76,6,7,WS_SEND_START,1720332369382,47,
76,6,7,WS_SEND_END,1720332369382,47,
76,6,7,WS_RECV_START,1720332369382,48,
76,6,7,WS_RECV_END,1720332369399,48,
76,6,7,PLAYBACK_SLEEPBEFORE_START,1720332369399,49,
76,6,7,PLAYBACK_SLEEPBEFORE_END,1720332370715,49,
76,6,7,WS_SEND_START,1720332370715,49,
76,6,7,WS_SEND_END,1720332370715,49,
