# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
77,7,7,PLAYER_SESSION_CREATE,1720332357753,0,
77,7,7,REQ_HOME_START,1720332357753,4,
77,7,7,REQ_HOME_END,1720332357932,4,
77,7,7,REQ_GET_START,1720332357932,5,
77,7,7,REQ_GET_END,1720332357935,5,
77,7,7,REQ_GET_START,1720332357935,6,
77,7,7,REQ_GET_END,1720332357948,6,
77,7,7,REQ_GET_START,1720332357948,7,
77,7,7,REQ_GET_END,1720332357954,7,
77,7,7,REQ_GET_START,1720332357954,8,
77,7,7,REQ_GET_END,1720332357956,8,
77,7,7,REQ_GET_START,1720332357956,9,
77,7,7,REQ_GET_END,1720332357959,9,
77,7,7,REQ_GET_START,1720332357959,10,
77,7,7,REQ_GET_END,1720332357966,10,
77,7,7,WS_OPEN_START,1720332357966,11,
77,7,7,WS_OPEN_END,1720332357981,11,
77,7,7,PLAYBACK_SLEEPBEFORE_START,1720332357981,12,
77,7,7,PLAYBACK_SLEEPBEFORE_END,1720332358009,12,
77,7,7,REQ_GET_START,1720332358009,12,
77,7,7,REQ_GET_END,1720332358017,12,
77,7,7,PLAYBACK_SLEEPBEFORE_START,1720332358017,13,
77,7,7,PLAYBACK_SLEEPBEFORE_END,1720332358035,13,
77,7,7,WS_SEND_START,1720332358035,13,
77,7,7,WS_SEND_END,1720332358035,13,
77,7,7,WS_RECV_INIT_START,1720332358035,14,
77,7,7,WS_RECV_INIT_END,1720332358036,14,
77,7,7,WS_RECV_START,1720332358036,15,
77,7,7,WS_RECV_END,1720332358112,15,
77,7,7,PLAYBACK_SLEEPBEFORE_START,1720332358112,16,
77,7,7,PLAYBACK_SLEEPBEFORE_END,1720332359772,16,
77,7,7,WS_SEND_START,1720332359772,16,
77,7,7,WS_SEND_END,1720332359773,16,
77,7,7,WS_RECV_START,1720332359773,17,
77,7,7,WS_RECV_END,1720332359865,17,
77,7,7,PLAYBACK_SLEEPBEFORE_START,1720332359865,18,
77,7,7,PLAYBACK_SLEEPBEFORE_END,1720332360616,18,
77,7,7,WS_SEND_START,1720332360616,18,
77,7,7,WS_SEND_END,1720332360616,18,
77,7,7,WS_RECV_START,1720332360616,19,
77,7,7,WS_RECV_END,1720332360692,19,
77,7,7,PLAYBACK_SLEEPBEFORE_START,1720332360692,20,
77,7,7,PLAYBACK_SLEEPBEFORE_END,1720332361363,20,
77,7,7,WS_SEND_START,1720332361363,20,
77,7,7,WS_SEND_END,1720332361363,20,
77,7,7,WS_RECV_START,1720332361364,21,
77,7,7,WS_RECV_END,1720332361417,21,
77,7,7,PLAYBACK_SLEEPBEFORE_START,1720332361417,22,
77,7,7,PLAYBACK_SLEEPBEFORE_END,1720332362860,22,
77,7,7,WS_SEND_START,1720332362861,22,
77,7,7,WS_SEND_END,1720332362861,22,
77,7,7,WS_RECV_START,1720332362861,23,
77,7,7,WS_RECV_END,1720332362969,23,
77,7,7,PLAYBACK_SLEEPBEFORE_START,1720332362969,24,
77,7,7,PLAYBACK_SLEEPBEFORE_END,1720332363353,24,
77,7,7,WS_SEND_START,1720332363353,24,
77,7,7,WS_SEND_END,1720332363353,24,
77,7,7,WS_RECV_START,1720332363353,25,
77,7,7,WS_RECV_END,1720332363418,25,
77,7,7,PLAYBACK_SLEEPBEFORE_START,1720332363418,26,
77,7,7,PLAYBACK_SLEEPBEFORE_END,1720332363751,26,
77,7,7,WS_SEND_START,1720332363751,26,
77,7,7,WS_SEND_END,1720332363751,26,
77,7,7,WS_RECV_START,1720332363751,27,
77,7,7,WS_RECV_END,1720332363838,27,
77,7,7,PLAYBACK_SLEEPBEFORE_START,1720332363838,28,
77,7,7,PLAYBACK_SLEEPBEFORE_END,1720332364249,28,
77,7,7,WS_SEND_START,1720332364249,28,
77,7,7,WS_SEND_END,1720332364249,28,
77,7,7,WS_RECV_START,1720332364249,29,
77,7,7,WS_RECV_END,1720332364353,29,
77,7,7,PLAYBACK_SLEEPBEFORE_START,1720332364353,30,
77,7,7,PLAYBACK_SLEEPBEFORE_END,1720332365073,30,
77,7,7,WS_SEND_START,1720332365073,30,
77,7,7,WS_SEND_END,1720332365073,30,
77,7,7,WS_RECV_START,1720332365073,31,
77,7,7,WS_RECV_END,1720332365122,31,
77,7,7,PLAYBACK_SLEEPBEFORE_START,1720332365122,32,
77,7,7,PLAYBACK_SLEEPBEFORE_END,1720332366269,32,
77,7,7,WS_SEND_START,1720332366269,32,
77,7,7,WS_SEND_END,1720332366269,32,
77,7,7,WS_RECV_START,1720332366269,33,
77,7,7,WS_RECV_END,1720332366340,33,
77,7,7,PLAYBACK_SLEEPBEFORE_START,1720332366340,34,
77,7,7,PLAYBACK_SLEEPBEFORE_END,1720332367135,34,
77,7,7,WS_SEND_START,1720332367135,34,
77,7,7,WS_SEND_END,1720332367135,34,
77,7,7,WS_RECV_START,1720332367135,35,
77,7,7,WS_RECV_END,1720332367183,35,
77,7,7,PLAYBACK_SLEEPBEFORE_START,1720332367183,36,
77,7,7,PLAYBACK_SLEEPBEFORE_END,1720332367781,36,
77,7,7,REQ_GET_START,1720332367781,36,
77,7,7,REQ_GET_END,1720332367786,36,
77,7,7,PLAYBACK_SLEEPBEFORE_START,1720332367787,37,
77,7,7,PLAYBACK_SLEEPBEFORE_END,1720332367798,37,
77,7,7,WS_SEND_START,1720332367798,37,
77,7,7,WS_SEND_END,1720332367798,37,
77,7,7,PLAYBACK_SLEEPBEFORE_START,1720332367798,38,
77,7,7,PLAYBACK_SLEEPBEFORE_END,1720332367813,38,
77,7,7,WS_SEND_START,1720332367813,38,
77,7,7,WS_SEND_END,1720332367813,38,
77,7,7,WS_RECV_START,1720332367813,39,
77,7,7,WS_RECV_END,1720332367813,39,
77,7,7,PLAYBACK_SLEEPBEFORE_START,1720332367813,40,
77,7,7,PLAYBACK_SLEEPBEFORE_END,1720332369359,40,
77,7,7,WS_SEND_START,1720332369359,40,
77,7,7,WS_SEND_END,1720332369360,40,
77,7,7,WS_RECV_START,1720332369360,41,
77,7,7,WS_RECV_END,1720332369411,41,
77,7,7,PLAYBACK_SLEEPBEFORE_START,1720332369411,42,
77,7,7,PLAYBACK_SLEEPBEFORE_END,1720332371135,42,
77,7,7,WS_SEND_START,1720332371135,42,
77,7,7,WS_SEND_END,1720332371135,42,
77,7,7,PLAYBACK_SLEEPBEFORE_START,1720332371135,43,
77,7,7,PLAYBACK_SLEEPBEFORE_END,1720332371146,43,
77,7,7,WS_SEND_START,1720332371146,43,
77,7,7,WS_SEND_END,1720332371146,43,
77,7,7,WS_RECV_START,1720332371146,44,
77,7,7,WS_RECV_END,1720332371192,44,
77,7,7,PLAYBACK_SLEEPBEFORE_START,1720332371192,45,
77,7,7,PLAYBACK_SLEEPBEFORE_END,1720332371968,45,
77,7,7,WS_SEND_START,1720332371968,45,
77,7,7,WS_SEND_END,1720332371968,45,
77,7,7,WS_RECV_START,1720332371968,46,
77,7,7,WS_RECV_END,1720332372010,46,
77,7,7,PLAYBACK_SLEEPBEFORE_START,1720332372010,47,
77,7,7,PLAYBACK_SLEEPBEFORE_END,1720332372645,47,
77,7,7,WS_SEND_START,1720332372645,47,
77,7,7,WS_SEND_END,1720332372645,47,
77,7,7,WS_RECV_START,1720332372645,48,
77,7,7,WS_RECV_END,1720332372676,48,
77,7,7,PLAYBACK_SLEEPBEFORE_START,1720332372676,49,
77,7,7,PLAYBACK_SLEEPBEFORE_END,1720332373992,49,
77,7,7,WS_SEND_START,1720332373992,49,
77,7,7,WS_SEND_END,1720332373992,49,
77,7,7,WS_RECV_START,1720332373992,50,
77,7,7,WS_RECV_END,1720332374013,50,
77,7,7,PLAYBACK_SLEEPBEFORE_START,1720332374013,51,
77,7,7,PLAYBACK_SLEEPBEFORE_END,1720332375051,51,
77,7,7,WS_SEND_START,1720332375051,51,
77,7,7,WS_SEND_END,1720332375051,51,
77,7,7,WS_RECV_START,1720332375052,52,
77,7,7,WS_RECV_END,1720332375106,52,
77,7,7,PLAYBACK_SLEEPBEFORE_START,1720332375107,53,
77,7,7,PLAYBACK_SLEEPBEFORE_END,1720332375555,53,
77,7,7,WS_SEND_START,1720332375555,53,
77,7,7,WS_SEND_END,1720332375555,53,
77,7,7,PLAYBACK_SLEEPBEFORE_START,1720332375555,54,
77,7,7,PLAYBACK_SLEEPBEFORE_END,1720332375581,54,
77,7,7,WS_SEND_START,1720332375581,54,
77,7,7,WS_SEND_END,1720332375581,54,
77,7,7,WS_RECV_START,1720332375581,55,
77,7,7,WS_RECV_END,1720332375581,55,
77,7,7,PLAYBACK_SLEEPBEFORE_START,1720332375581,56,
77,7,7,PLAYBACK_SLEEPBEFORE_END,1720332377421,56,
77,7,7,WS_SEND_START,1720332377421,56,
77,7,7,WS_SEND_END,1720332377421,56,
77,7,7,WS_RECV_START,1720332377421,57,
77,7,7,WS_RECV_END,1720332377467,57,
77,7,7,PLAYBACK_SLEEPBEFORE_START,1720332377467,58,
77,7,7,PLAYBACK_SLEEPBEFORE_END,1720332378343,58,
77,7,7,WS_SEND_START,1720332378343,58,
77,7,7,WS_SEND_END,1720332378343,58,
77,7,7,WS_RECV_START,1720332378343,59,
77,7,7,WS_RECV_END,1720332378387,59,
77,7,7,PLAYBACK_SLEEPBEFORE_START,1720332378387,60,
77,7,7,PLAYBACK_SLEEPBEFORE_END,1720332379102,60,
77,7,7,WS_SEND_START,1720332379102,60,
77,7,7,WS_SEND_END,1720332379102,60,
77,7,7,WS_RECV_START,1720332379102,61,
77,7,7,WS_RECV_END,1720332379112,61,
77,7,7,PLAYBACK_SLEEPBEFORE_START,1720332379112,62,
77,7,7,PLAYBACK_SLEEPBEFORE_END,1720332379649,62,
77,7,7,WS_SEND_START,1720332379649,62,
77,7,7,WS_SEND_END,1720332379649,62,
77,7,7,WS_RECV_START,1720332379649,63,
77,7,7,WS_RECV_END,1720332379667,63,
77,7,7,PLAYBACK_SLEEPBEFORE_START,1720332379667,64,
77,7,7,PLAYBACK_SLEEPBEFORE_END,1720332380467,64,
77,7,7,WS_SEND_START,1720332380467,64,
77,7,7,WS_SEND_END,1720332380468,64,
77,7,7,WS_RECV_START,1720332380468,65,
77,7,7,WS_RECV_END,1720332380480,65,
77,7,7,PLAYBACK_SLEEPBEFORE_START,1720332380480,66,
77,7,7,PLAYBACK_SLEEPBEFORE_END,1720332380936,66,
77,7,7,WS_SEND_START,1720332380936,66,
77,7,7,WS_SEND_END,1720332380937,66,
77,7,7,WS_RECV_START,1720332380937,67,
77,7,7,WS_RECV_END,1720332380947,67,
77,7,7,PLAYBACK_SLEEPBEFORE_START,1720332380947,68,
