# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
112,2,11,PLAYER_SESSION_CREATE,1720332449411,0,
112,2,11,REQ_HOME_START,1720332449411,4,
112,2,11,REQ_HOME_END,1720332449593,4,
112,2,11,REQ_GET_START,1720332449593,5,
112,2,11,REQ_GET_END,1720332449596,5,
112,2,11,REQ_GET_START,1720332449596,6,
112,2,11,REQ_GET_END,1720332449617,6,
112,2,11,REQ_GET_START,1720332449617,7,
112,2,11,REQ_GET_END,1720332449627,7,
112,2,11,REQ_GET_START,1720332449627,8,
112,2,11,REQ_GET_END,1720332449629,8,
112,2,11,REQ_GET_START,1720332449629,9,
112,2,11,REQ_GET_END,1720332449632,9,
112,2,11,REQ_GET_START,1720332449632,10,
112,2,11,REQ_GET_END,1720332449638,10,
112,2,11,WS_OPEN_START,1720332449638,11,
112,2,11,WS_OPEN_END,1720332449651,11,
112,2,11,PLAYBACK_SLEEPBEFORE_START,1720332449651,12,
112,2,11,PLAYBACK_SLEEPBEFORE_END,1720332449679,12,
112,2,11,REQ_GET_START,1720332449679,12,
112,2,11,REQ_GET_END,1720332449686,12,
112,2,11,PLAYBACK_SLEEPBEFORE_START,1720332449686,13,
112,2,11,PLAYBACK_SLEEPBEFORE_END,1720332449705,13,
112,2,11,WS_SEND_START,1720332449705,13,
112,2,11,WS_SEND_END,1720332449705,13,
112,2,11,WS_RECV_INIT_START,1720332449705,14,
112,2,11,WS_RECV_INIT_END,1720332449705,14,
112,2,11,WS_RECV_START,1720332449705,15,
112,2,11,WS_RECV_END,1720332449769,15,
112,2,11,PLAYBACK_SLEEPBEFORE_START,1720332449769,16,
112,2,11,PLAYBACK_SLEEPBEFORE_END,1720332451429,16,
112,2,11,WS_SEND_START,1720332451429,16,
112,2,11,WS_SEND_END,1720332451429,16,
