# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
100,0,10,PLAYER_SESSION_CREATE,1720332417415,0,
100,0,10,REQ_HOME_START,1720332417415,4,
100,0,10,REQ_HOME_END,1720332417577,4,
100,0,10,REQ_GET_START,1720332417577,5,
100,0,10,REQ_GET_END,1720332417580,5,
100,0,10,REQ_GET_START,1720332417580,6,
100,0,10,REQ_GET_END,1720332417595,6,
100,0,10,REQ_GET_START,1720332417595,7,
100,0,10,REQ_GET_END,1720332417601,7,
100,0,10,REQ_GET_START,1720332417601,8,
100,0,10,REQ_GET_END,1720332417603,8,
100,0,10,REQ_GET_START,1720332417603,9,
100,0,10,REQ_GET_END,1720332417606,9,
100,0,10,REQ_GET_START,1720332417606,10,
100,0,10,REQ_GET_END,1720332417611,10,
100,0,10,WS_OPEN_START,1720332417611,11,
100,0,10,WS_OPEN_END,1720332417710,11,
100,0,10,PLAYBACK_SLEEPBEFORE_START,1720332417710,12,
100,0,10,PLAYBACK_SLEEPBEFORE_END,1720332417738,12,
100,0,10,REQ_GET_START,1720332417738,12,
100,0,10,REQ_GET_END,1720332417745,12,
100,0,10,PLAYBACK_SLEEPBEFORE_START,1720332417745,13,
100,0,10,PLAYBACK_SLEEPBEFORE_END,1720332417763,13,
100,0,10,WS_SEND_START,1720332417763,13,
100,0,10,WS_SEND_END,1720332417763,13,
100,0,10,WS_RECV_INIT_START,1720332417763,14,
100,0,10,WS_RECV_INIT_END,1720332417763,14,
100,0,10,WS_RECV_START,1720332417763,15,
100,0,10,WS_RECV_END,1720332417826,15,
100,0,10,PLAYBACK_SLEEPBEFORE_START,1720332417826,16,
100,0,10,PLAYBACK_SLEEPBEFORE_END,1720332419486,16,
100,0,10,WS_SEND_START,1720332419486,16,
100,0,10,WS_SEND_END,1720332419486,16,
100,0,10,WS_RECV_START,1720332419486,17,
100,0,10,WS_RECV_END,1720332419571,17,
100,0,10,PLAYBACK_SLEEPBEFORE_START,1720332419571,18,
100,0,10,PLAYBACK_SLEEPBEFORE_END,1720332420322,18,
100,0,10,WS_SEND_START,1720332420322,18,
100,0,10,WS_SEND_END,1720332420322,18,
100,0,10,WS_RECV_START,1720332420322,19,
100,0,10,WS_RECV_END,1720332420416,19,
100,0,10,PLAYBACK_SLEEPBEFORE_START,1720332420416,20,
100,0,10,PLAYBACK_SLEEPBEFORE_END,1720332421087,20,
100,0,10,WS_SEND_START,1720332421087,20,
100,0,10,WS_SEND_END,1720332421087,20,
100,0,10,WS_RECV_START,1720332421087,21,
100,0,10,WS_RECV_END,1720332421181,21,
100,0,10,PLAYBACK_SLEEPBEFORE_START,1720332421181,22,
100,0,10,PLAYBACK_SLEEPBEFORE_END,1720332422624,22,
100,0,10,WS_SEND_START,1720332422624,22,
100,0,10,WS_SEND_END,1720332422624,22,
100,0,10,WS_RECV_START,1720332422624,23,
100,0,10,WS_RECV_END,1720332422716,23,
100,0,10,PLAYBACK_SLEEPBEFORE_START,1720332422716,24,
100,0,10,PLAYBACK_SLEEPBEFORE_END,1720332423099,24,
100,0,10,WS_SEND_START,1720332423099,24,
100,0,10,WS_SEND_END,1720332423100,24,
100,0,10,WS_RECV_START,1720332423100,25,
100,0,10,WS_RECV_END,1720332423235,25,
