# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
75,5,7,PLAYER_SESSION_CREATE,1720332353263,0,
75,5,7,REQ_HOME_START,1720332353263,4,
75,5,7,REQ_HOME_END,1720332353416,4,
75,5,7,REQ_GET_START,1720332353416,5,
75,5,7,REQ_GET_END,1720332353419,5,
75,5,7,REQ_GET_START,1720332353419,6,
75,5,7,REQ_GET_END,1720332353446,6,
75,5,7,REQ_GET_START,1720332353446,7,
75,5,7,REQ_GET_END,1720332353458,7,
75,5,7,REQ_GET_START,1720332353458,8,
75,5,7,REQ_GET_END,1720332353461,8,
75,5,7,REQ_GET_START,1720332353461,9,
75,5,7,REQ_GET_END,1720332353465,9,
75,5,7,REQ_GET_START,1720332353465,10,
75,5,7,REQ_GET_END,1720332353470,10,
75,5,7,WS_OPEN_START,1720332353471,11,
75,5,7,WS_OPEN_END,1720332353537,11,
75,5,7,PLAYBACK_SLEEPBEFORE_START,1720332353537,12,
75,5,7,PLAYBACK_SLEEPBEFORE_END,1720332353565,12,
75,5,7,REQ_GET_START,1720332353565,12,
75,5,7,REQ_GET_END,1720332353572,12,
75,5,7,PLAYBACK_SLEEPBEFORE_START,1720332353572,13,
75,5,7,PLAYBACK_SLEEPBEFORE_END,1720332353590,13,
75,5,7,WS_SEND_START,1720332353590,13,
75,5,7,WS_SEND_END,1720332353590,13,
75,5,7,WS_RECV_INIT_START,1720332353590,14,
75,5,7,WS_RECV_INIT_END,1720332353591,14,
75,5,7,WS_RECV_START,1720332353591,15,
75,5,7,WS_RECV_END,1720332353665,15,
75,5,7,PLAYBACK_SLEEPBEFORE_START,1720332353665,16,
75,5,7,PLAYBACK_SLEEPBEFORE_END,1720332355325,16,
75,5,7,WS_SEND_START,1720332355325,16,
75,5,7,WS_SEND_END,1720332355325,16,
75,5,7,WS_RECV_START,1720332355325,17,
75,5,7,WS_RECV_END,1720332355401,17,
75,5,7,PLAYBACK_SLEEPBEFORE_START,1720332355401,18,
75,5,7,PLAYBACK_SLEEPBEFORE_END,1720332356152,18,
75,5,7,WS_SEND_START,1720332356152,18,
75,5,7,WS_SEND_END,1720332356152,18,
75,5,7,WS_RECV_START,1720332356152,19,
75,5,7,WS_RECV_END,1720332356217,19,
75,5,7,PLAYBACK_SLEEPBEFORE_START,1720332356217,20,
75,5,7,PLAYBACK_SLEEPBEFORE_END,1720332356888,20,
75,5,7,WS_SEND_START,1720332356888,20,
75,5,7,WS_SEND_END,1720332356888,20,
75,5,7,WS_RECV_START,1720332356888,21,
75,5,7,WS_RECV_END,1720332356948,21,
75,5,7,PLAYBACK_SLEEPBEFORE_START,1720332356948,22,
