# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
14,4,1,PLAYER_SESSION_CREATE,1720332191983,0,
14,4,1,REQ_HOME_START,1720332191983,4,
14,4,1,REQ_HOME_END,1720332192144,4,
14,4,1,REQ_GET_START,1720332192144,5,
14,4,1,REQ_GET_END,1720332192148,5,
14,4,1,REQ_GET_START,1720332192148,6,
14,4,1,REQ_GET_END,1720332192166,6,
14,4,1,REQ_GET_START,1720332192166,7,
14,4,1,REQ_GET_END,1720332192175,7,
14,4,1,REQ_GET_START,1720332192175,8,
14,4,1,REQ_GET_END,1720332192178,8,
14,4,1,REQ_GET_START,1720332192178,9,
14,4,1,REQ_GET_END,1720332192181,9,
14,4,1,REQ_GET_START,1720332192181,10,
14,4,1,REQ_GET_END,1720332192187,10,
14,4,1,WS_OPEN_START,1720332192187,11,
14,4,1,WS_OPEN_END,1720332192190,11,
14,4,1,PLAYBACK_SLEEPBEFORE_START,1720332192190,12,
14,4,1,PLAYBACK_SLEEPBEFORE_END,1720332192218,12,
14,4,1,REQ_GET_START,1720332192219,12,
14,4,1,REQ_GET_END,1720332192227,12,
14,4,1,PLAYBACK_SLEEPBEFORE_START,1720332192227,13,
14,4,1,PLAYBACK_SLEEPBEFORE_END,1720332192245,13,
14,4,1,WS_SEND_START,1720332192245,13,
14,4,1,WS_SEND_END,1720332192245,13,
14,4,1,WS_RECV_INIT_START,1720332192245,14,
14,4,1,WS_RECV_INIT_END,1720332192245,14,
14,4,1,WS_RECV_START,1720332192245,15,
14,4,1,WS_RECV_END,1720332192323,15,
14,4,1,PLAYBACK_SLEEPBEFORE_START,1720332192323,16,
14,4,1,PLAYBACK_SLEEPBEFORE_END,1720332193983,16,
14,4,1,WS_SEND_START,1720332193984,16,
14,4,1,WS_SEND_END,1720332193984,16,
14,4,1,WS_RECV_START,1720332193984,17,
14,4,1,WS_RECV_END,1720332194050,17,
14,4,1,PLAYBACK_SLEEPBEFORE_START,1720332194050,18,
14,4,1,PLAYBACK_SLEEPBEFORE_END,1720332194801,18,
14,4,1,WS_SEND_START,1720332194801,18,
14,4,1,WS_SEND_END,1720332194801,18,
14,4,1,WS_RECV_START,1720332194801,19,
14,4,1,WS_RECV_END,1720332195010,19,
14,4,1,PLAYBACK_SLEEPBEFORE_START,1720332195010,20,
14,4,1,PLAYBACK_SLEEPBEFORE_END,1720332195681,20,
14,4,1,WS_SEND_START,1720332195681,20,
14,4,1,WS_SEND_END,1720332195681,20,
14,4,1,WS_RECV_START,1720332195681,21,
14,4,1,WS_RECV_END,1720332195814,21,
14,4,1,PLAYBACK_SLEEPBEFORE_START,1720332195814,22,
14,4,1,PLAYBACK_SLEEPBEFORE_END,1720332197257,22,
14,4,1,WS_SEND_START,1720332197257,22,
14,4,1,WS_SEND_END,1720332197257,22,
14,4,1,WS_RECV_START,1720332197257,23,
14,4,1,WS_RECV_END,1720332197346,23,
14,4,1,PLAYBACK_SLEEPBEFORE_START,1720332197346,24,
