# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
8,8,0,PLAYER_SESSION_CREATE,1720332176641,0,
8,8,0,REQ_HOME_START,1720332176641,4,
8,8,0,REQ_HOME_END,1720332176784,4,
8,8,0,REQ_GET_START,1720332176784,5,
8,8,0,REQ_GET_END,1720332176786,5,
8,8,0,REQ_GET_START,1720332176786,6,
8,8,0,REQ_GET_END,1720332176803,6,
8,8,0,REQ_GET_START,1720332176803,7,
8,8,0,REQ_GET_END,1720332176810,7,
8,8,0,REQ_GET_START,1720332176810,8,
8,8,0,REQ_GET_END,1720332176812,8,
8,8,0,REQ_GET_START,1720332176812,9,
8,8,0,REQ_GET_END,1720332176819,9,
8,8,0,REQ_GET_START,1720332176819,10,
8,8,0,REQ_GET_END,1720332176828,10,
8,8,0,WS_OPEN_START,1720332176828,11,
8,8,0,WS_OPEN_END,1720332176912,11,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1720332176912,12,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1720332176941,12,
8,8,0,REQ_GET_START,1720332176941,12,
8,8,0,REQ_GET_END,1720332176949,12,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1720332176949,13,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1720332176967,13,
8,8,0,WS_SEND_START,1720332176967,13,
8,8,0,WS_SEND_END,1720332176967,13,
8,8,0,WS_RECV_INIT_START,1720332176967,14,
8,8,0,WS_RECV_INIT_END,1720332176968,14,
8,8,0,WS_RECV_START,1720332176968,15,
8,8,0,WS_RECV_END,1720332177049,15,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1720332177049,16,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1720332178709,16,
8,8,0,WS_SEND_START,1720332178709,16,
8,8,0,WS_SEND_END,1720332178709,16,
8,8,0,WS_RECV_START,1720332178709,17,
8,8,0,WS_RECV_END,1720332178766,17,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1720332178766,18,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1720332179517,18,
8,8,0,WS_SEND_START,1720332179517,18,
8,8,0,WS_SEND_END,1720332179517,18,
8,8,0,WS_RECV_START,1720332179518,19,
8,8,0,WS_RECV_END,1720332179635,19,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1720332179635,20,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1720332180306,20,
