# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
46,6,4,PLAYER_SESSION_CREATE,1720332275883,0,
46,6,4,REQ_HOME_START,1720332275883,4,
46,6,4,REQ_HOME_END,1720332276015,4,
46,6,4,REQ_GET_START,1720332276015,5,
46,6,4,REQ_GET_END,1720332276017,5,
46,6,4,REQ_GET_START,1720332276018,6,
46,6,4,REQ_GET_END,1720332276035,6,
46,6,4,REQ_GET_START,1720332276035,7,
46,6,4,REQ_GET_END,1720332276042,7,
46,6,4,REQ_GET_START,1720332276042,8,
46,6,4,REQ_GET_END,1720332276044,8,
46,6,4,REQ_GET_START,1720332276044,9,
46,6,4,REQ_GET_END,1720332276047,9,
46,6,4,REQ_GET_START,1720332276047,10,
46,6,4,REQ_GET_END,1720332276052,10,
46,6,4,WS_OPEN_START,1720332276052,11,
46,6,4,WS_OPEN_END,1720332276054,11,
46,6,4,PLAYBACK_SLEEPBEFORE_START,1720332276055,12,
46,6,4,PLAYBACK_SLEEPBEFORE_END,1720332276083,12,
46,6,4,REQ_GET_START,1720332276083,12,
46,6,4,REQ_GET_END,1720332276092,12,
46,6,4,PLAYBACK_SLEEPBEFORE_START,1720332276092,13,
46,6,4,PLAYBACK_SLEEPBEFORE_END,1720332276110,13,
46,6,4,WS_SEND_START,1720332276110,13,
46,6,4,WS_SEND_END,1720332276111,13,
46,6,4,WS_RECV_INIT_START,1720332276111,14,
46,6,4,WS_RECV_INIT_END,1720332276111,14,
46,6,4,WS_RECV_START,1720332276111,15,
46,6,4,WS_RECV_END,1720332276180,15,
46,6,4,PLAYBACK_SLEEPBEFORE_START,1720332276180,16,
46,6,4,PLAYBACK_SLEEPBEFORE_END,1720332277840,16,
46,6,4,WS_SEND_START,1720332277840,16,
46,6,4,WS_SEND_END,1720332277840,16,
46,6,4,WS_RECV_START,1720332277840,17,
46,6,4,WS_RECV_END,1720332277958,17,
46,6,4,PLAYBACK_SLEEPBEFORE_START,1720332277958,18,
46,6,4,PLAYBACK_SLEEPBEFORE_END,1720332278709,18,
46,6,4,WS_SEND_START,1720332278709,18,
46,6,4,WS_SEND_END,1720332278709,18,
46,6,4,WS_RECV_START,1720332278709,19,
46,6,4,WS_RECV_END,1720332278782,19,
46,6,4,PLAYBACK_SLEEPBEFORE_START,1720332278782,20,
46,6,4,PLAYBACK_SLEEPBEFORE_END,1720332279453,20,
46,6,4,WS_SEND_START,1720332279453,20,
46,6,4,WS_SEND_END,1720332279454,20,
46,6,4,WS_RECV_START,1720332279454,21,
46,6,4,WS_RECV_END,1720332279588,21,
46,6,4,PLAYBACK_SLEEPBEFORE_START,1720332279588,22,
46,6,4,PLAYBACK_SLEEPBEFORE_END,1720332281032,22,
46,6,4,WS_SEND_START,1720332281032,22,
46,6,4,WS_SEND_END,1720332281032,22,
46,6,4,WS_RECV_START,1720332281032,23,
46,6,4,WS_RECV_END,1720332281080,23,
46,6,4,PLAYBACK_SLEEPBEFORE_START,1720332281080,24,
46,6,4,PLAYBACK_SLEEPBEFORE_END,1720332281463,24,
46,6,4,WS_SEND_START,1720332281463,24,
46,6,4,WS_SEND_END,1720332281463,24,
46,6,4,WS_RECV_START,1720332281463,25,
46,6,4,WS_RECV_END,1720332281573,25,
46,6,4,PLAYBACK_SLEEPBEFORE_START,1720332281573,26,
46,6,4,PLAYBACK_SLEEPBEFORE_END,1720332281906,26,
46,6,4,WS_SEND_START,1720332281906,26,
