# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
9,9,0,PLAYER_SESSION_CREATE,1720332179443,0,
9,9,0,REQ_HOME_START,1720332179443,4,
9,9,0,REQ_HOME_END,1720332179572,4,
9,9,0,REQ_GET_START,1720332179572,5,
9,9,0,REQ_GET_END,1720332179575,5,
9,9,0,REQ_GET_START,1720332179575,6,
9,9,0,REQ_GET_END,1720332179602,6,
9,9,0,REQ_GET_START,1720332179602,7,
9,9,0,REQ_GET_END,1720332179614,7,
9,9,0,REQ_GET_START,1720332179614,8,
9,9,0,REQ_GET_END,1720332179618,8,
9,9,0,REQ_GET_START,1720332179618,9,
9,9,0,REQ_GET_END,1720332179623,9,
9,9,0,REQ_GET_START,1720332179623,10,
9,9,0,REQ_GET_END,1720332179636,10,
9,9,0,WS_OPEN_START,1720332179636,11,
9,9,0,WS_OPEN_END,1720332179768,11,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1720332179768,12,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1720332179796,12,
9,9,0,REQ_GET_START,1720332179796,12,
9,9,0,REQ_GET_END,1720332179804,12,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1720332179804,13,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1720332179822,13,
9,9,0,WS_SEND_START,1720332179822,13,
9,9,0,WS_SEND_END,1720332179822,13,
9,9,0,WS_RECV_INIT_START,1720332179822,14,
9,9,0,WS_RECV_INIT_END,1720332179823,14,
9,9,0,WS_RECV_START,1720332179823,15,
9,9,0,WS_RECV_END,1720332179880,15,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1720332179880,16,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1720332181540,16,
9,9,0,WS_SEND_START,1720332181540,16,
9,9,0,WS_SEND_END,1720332181541,16,
9,9,0,WS_RECV_START,1720332181541,17,
9,9,0,WS_RECV_END,1720332181598,17,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1720332181598,18,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1720332182349,18,
9,9,0,WS_SEND_START,1720332182349,18,
9,9,0,WS_SEND_END,1720332182349,18,
9,9,0,WS_RECV_START,1720332182349,19,
9,9,0,WS_RECV_END,1720332182454,19,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1720332182455,20,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1720332183126,20,
9,9,0,WS_SEND_START,1720332183126,20,
9,9,0,WS_SEND_END,1720332183126,20,
9,9,0,WS_RECV_START,1720332183126,21,
9,9,0,WS_RECV_END,1720332183179,21,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1720332183179,22,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1720332184622,22,
9,9,0,WS_SEND_START,1720332184622,22,
9,9,0,WS_SEND_END,1720332184623,22,
9,9,0,WS_RECV_START,1720332184623,23,
9,9,0,WS_RECV_END,1720332184680,23,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1720332184681,24,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1720332185064,24,
9,9,0,WS_SEND_START,1720332185064,24,
9,9,0,WS_SEND_END,1720332185064,24,
9,9,0,WS_RECV_START,1720332185064,25,
9,9,0,WS_RECV_END,1720332185118,25,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1720332185118,26,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1720332185451,26,
9,9,0,WS_SEND_START,1720332185451,26,
9,9,0,WS_SEND_END,1720332185452,26,
9,9,0,WS_RECV_START,1720332185452,27,
9,9,0,WS_RECV_END,1720332185625,27,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1720332185625,28,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1720332186036,28,
9,9,0,WS_SEND_START,1720332186036,28,
9,9,0,WS_SEND_END,1720332186036,28,
9,9,0,WS_RECV_START,1720332186036,29,
9,9,0,WS_RECV_END,1720332186093,29,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1720332186093,30,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1720332186813,30,
9,9,0,WS_SEND_START,1720332186813,30,
9,9,0,WS_SEND_END,1720332186813,30,
9,9,0,WS_RECV_START,1720332186813,31,
9,9,0,WS_RECV_END,1720332186902,31,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1720332186902,32,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1720332188049,32,
9,9,0,WS_SEND_START,1720332188049,32,
9,9,0,WS_SEND_END,1720332188050,32,
9,9,0,WS_RECV_START,1720332188050,33,
9,9,0,WS_RECV_END,1720332188107,33,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1720332188107,34,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1720332188902,34,
9,9,0,WS_SEND_START,1720332188902,34,
9,9,0,WS_SEND_END,1720332188902,34,
