# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
16,6,1,PLAYER_SESSION_CREATE,1720332197543,0,
16,6,1,REQ_HOME_START,1720332197543,4,
16,6,1,REQ_HOME_END,1720332197668,4,
16,6,1,REQ_GET_START,1720332197668,5,
16,6,1,REQ_GET_END,1720332197671,5,
16,6,1,REQ_GET_START,1720332197671,6,
16,6,1,REQ_GET_END,1720332197686,6,
16,6,1,REQ_GET_START,1720332197686,7,
16,6,1,REQ_GET_END,1720332197693,7,
16,6,1,REQ_GET_START,1720332197693,8,
16,6,1,REQ_GET_END,1720332197695,8,
16,6,1,REQ_GET_START,1720332197695,9,
16,6,1,REQ_GET_END,1720332197700,9,
16,6,1,REQ_GET_START,1720332197700,10,
16,6,1,REQ_GET_END,1720332197711,10,
16,6,1,WS_OPEN_START,1720332197711,11,
16,6,1,WS_OPEN_END,1720332197781,11,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1720332197781,12,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1720332197809,12,
16,6,1,REQ_GET_START,1720332197809,12,
16,6,1,REQ_GET_END,1720332197816,12,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1720332197816,13,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1720332197834,13,
16,6,1,WS_SEND_START,1720332197834,13,
16,6,1,WS_SEND_END,1720332197834,13,
16,6,1,WS_RECV_INIT_START,1720332197835,14,
16,6,1,WS_RECV_INIT_END,1720332197835,14,
16,6,1,WS_RECV_START,1720332197835,15,
16,6,1,WS_RECV_END,1720332197895,15,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1720332197895,16,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1720332199555,16,
16,6,1,WS_SEND_START,1720332199555,16,
16,6,1,WS_SEND_END,1720332199555,16,
16,6,1,WS_RECV_START,1720332199555,17,
16,6,1,WS_RECV_END,1720332199603,17,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1720332199603,18,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1720332200354,18,
16,6,1,WS_SEND_START,1720332200354,18,
16,6,1,WS_SEND_END,1720332200354,18,
16,6,1,WS_RECV_START,1720332200354,19,
16,6,1,WS_RECV_END,1720332200433,19,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1720332200433,20,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1720332201104,20,
16,6,1,WS_SEND_START,1720332201105,20,
16,6,1,WS_SEND_END,1720332201105,20,
16,6,1,WS_RECV_START,1720332201105,21,
16,6,1,WS_RECV_END,1720332201200,21,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1720332201200,22,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1720332202643,22,
16,6,1,WS_SEND_START,1720332202643,22,
16,6,1,WS_SEND_END,1720332202644,22,
16,6,1,WS_RECV_START,1720332202644,23,
16,6,1,WS_RECV_END,1720332202731,23,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1720332202731,24,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1720332203114,24,
16,6,1,WS_SEND_START,1720332203114,24,
16,6,1,WS_SEND_END,1720332203114,24,
16,6,1,WS_RECV_START,1720332203115,25,
16,6,1,WS_RECV_END,1720332203162,25,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1720332203162,26,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1720332203495,26,
16,6,1,WS_SEND_START,1720332203495,26,
16,6,1,WS_SEND_END,1720332203495,26,
16,6,1,WS_RECV_START,1720332203495,27,
16,6,1,WS_RECV_END,1720332203561,27,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1720332203561,28,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1720332203973,28,
16,6,1,WS_SEND_START,1720332203973,28,
16,6,1,WS_SEND_END,1720332203973,28,
16,6,1,WS_RECV_START,1720332203973,29,
16,6,1,WS_RECV_END,1720332204025,29,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1720332204025,30,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1720332204746,30,
16,6,1,WS_SEND_START,1720332204746,30,
16,6,1,WS_SEND_END,1720332204746,30,
16,6,1,WS_RECV_START,1720332204746,31,
16,6,1,WS_RECV_END,1720332204798,31,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1720332204798,32,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1720332205945,32,
16,6,1,WS_SEND_START,1720332205945,32,
16,6,1,WS_SEND_END,1720332205945,32,
16,6,1,WS_RECV_START,1720332205945,33,
16,6,1,WS_RECV_END,1720332206005,33,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1720332206005,34,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1720332206800,34,
16,6,1,WS_SEND_START,1720332206800,34,
16,6,1,WS_SEND_END,1720332206800,34,
16,6,1,WS_RECV_START,1720332206800,35,
16,6,1,WS_RECV_END,1720332206858,35,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1720332206859,36,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1720332207457,36,
16,6,1,REQ_GET_START,1720332207457,36,
16,6,1,REQ_GET_END,1720332207462,36,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1720332207462,37,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1720332207473,37,
16,6,1,WS_SEND_START,1720332207474,37,
16,6,1,WS_SEND_END,1720332207474,37,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1720332207474,38,
