# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
71,1,7,PLAYER_SESSION_CREATE,1720332341523,0,
71,1,7,REQ_HOME_START,1720332341523,4,
71,1,7,REQ_HOME_END,1720332341721,4,
71,1,7,REQ_GET_START,1720332341721,5,
71,1,7,REQ_GET_END,1720332341723,5,
71,1,7,REQ_GET_START,1720332341723,6,
71,1,7,REQ_GET_END,1720332341735,6,
71,1,7,REQ_GET_START,1720332341735,7,
71,1,7,REQ_GET_END,1720332341741,7,
71,1,7,REQ_GET_START,1720332341741,8,
71,1,7,REQ_GET_END,1720332341743,8,
71,1,7,REQ_GET_START,1720332341743,9,
71,1,7,REQ_GET_END,1720332341746,9,
71,1,7,REQ_GET_START,1720332341746,10,
71,1,7,REQ_GET_END,1720332341752,10,
71,1,7,WS_OPEN_START,1720332341752,11,
71,1,7,WS_OPEN_END,1720332341811,11,
71,1,7,PLAYBACK_SLEEPBEFORE_START,1720332341811,12,
71,1,7,PLAYBACK_SLEEPBEFORE_END,1720332341839,12,
71,1,7,REQ_GET_START,1720332341839,12,
71,1,7,REQ_GET_END,1720332341845,12,
71,1,7,PLAYBACK_SLEEPBEFORE_START,1720332341845,13,
71,1,7,PLAYBACK_SLEEPBEFORE_END,1720332341863,13,
71,1,7,WS_SEND_START,1720332341863,13,
71,1,7,WS_SEND_END,1720332341863,13,
71,1,7,WS_RECV_INIT_START,1720332341863,14,
71,1,7,WS_RECV_INIT_END,1720332341863,14,
71,1,7,WS_RECV_START,1720332341863,15,
71,1,7,WS_RECV_END,1720332341931,15,
71,1,7,PLAYBACK_SLEEPBEFORE_START,1720332341931,16,
71,1,7,PLAYBACK_SLEEPBEFORE_END,1720332343591,16,
71,1,7,WS_SEND_START,1720332343592,16,
71,1,7,WS_SEND_END,1720332343592,16,
71,1,7,WS_RECV_START,1720332343592,17,
71,1,7,WS_RECV_END,1720332343671,17,
71,1,7,PLAYBACK_SLEEPBEFORE_START,1720332343671,18,
71,1,7,PLAYBACK_SLEEPBEFORE_END,1720332344423,18,
71,1,7,WS_SEND_START,1720332344423,18,
71,1,7,WS_SEND_END,1720332344423,18,
71,1,7,WS_RECV_START,1720332344423,19,
71,1,7,WS_RECV_END,1720332344556,19,
71,1,7,PLAYBACK_SLEEPBEFORE_START,1720332344556,20,
71,1,7,PLAYBACK_SLEEPBEFORE_END,1720332345227,20,
71,1,7,WS_SEND_START,1720332345227,20,
