# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
104,4,10,PLAYER_SESSION_CREATE,1720332429109,0,
104,4,10,REQ_HOME_START,1720332429109,4,
104,4,10,REQ_HOME_END,1720332429245,4,
104,4,10,REQ_GET_START,1720332429245,5,
104,4,10,REQ_GET_END,1720332429247,5,
104,4,10,REQ_GET_START,1720332429247,6,
104,4,10,REQ_GET_END,1720332429263,6,
104,4,10,REQ_GET_START,1720332429263,7,
104,4,10,REQ_GET_END,1720332429273,7,
104,4,10,REQ_GET_START,1720332429273,8,
104,4,10,REQ_GET_END,1720332429275,8,
104,4,10,REQ_GET_START,1720332429275,9,
104,4,10,REQ_GET_END,1720332429278,9,
104,4,10,REQ_GET_START,1720332429278,10,
104,4,10,REQ_GET_END,1720332429284,10,
104,4,10,WS_OPEN_START,1720332429284,11,
104,4,10,WS_OPEN_END,1720332429321,11,
104,4,10,PLAYBACK_SLEEPBEFORE_START,1720332429321,12,
104,4,10,PLAYBACK_SLEEPBEFORE_END,1720332429349,12,
104,4,10,REQ_GET_START,1720332429349,12,
104,4,10,REQ_GET_END,1720332429354,12,
104,4,10,PLAYBACK_SLEEPBEFORE_START,1720332429354,13,
104,4,10,PLAYBACK_SLEEPBEFORE_END,1720332429372,13,
104,4,10,WS_SEND_START,1720332429372,13,
104,4,10,WS_SEND_END,1720332429373,13,
104,4,10,WS_RECV_INIT_START,1720332429373,14,
104,4,10,WS_RECV_INIT_END,1720332429373,14,
104,4,10,WS_RECV_START,1720332429373,15,
104,4,10,WS_RECV_END,1720332429435,15,
104,4,10,PLAYBACK_SLEEPBEFORE_START,1720332429435,16,
104,4,10,PLAYBACK_SLEEPBEFORE_END,1720332431096,16,
104,4,10,WS_SEND_START,1720332431096,16,
104,4,10,WS_SEND_END,1720332431096,16,
104,4,10,WS_RECV_START,1720332431096,17,
104,4,10,WS_RECV_END,1720332431202,17,
104,4,10,PLAYBACK_SLEEPBEFORE_START,1720332431202,18,
104,4,10,PLAYBACK_SLEEPBEFORE_END,1720332431953,18,
104,4,10,WS_SEND_START,1720332431953,18,
104,4,10,WS_SEND_END,1720332431953,18,
104,4,10,WS_RECV_START,1720332431953,19,
104,4,10,WS_RECV_END,1720332432006,19,
104,4,10,PLAYBACK_SLEEPBEFORE_START,1720332432006,20,
104,4,10,PLAYBACK_SLEEPBEFORE_END,1720332432677,20,
104,4,10,WS_SEND_START,1720332432677,20,
104,4,10,WS_SEND_END,1720332432677,20,
104,4,10,WS_RECV_START,1720332432677,21,
104,4,10,WS_RECV_END,1720332432792,21,
104,4,10,PLAYBACK_SLEEPBEFORE_START,1720332432792,22,
104,4,10,PLAYBACK_SLEEPBEFORE_END,1720332434235,22,
104,4,10,WS_SEND_START,1720332434236,22,
104,4,10,WS_SEND_END,1720332434236,22,
104,4,10,WS_RECV_START,1720332434236,23,
104,4,10,WS_RECV_END,1720332434332,23,
104,4,10,PLAYBACK_SLEEPBEFORE_START,1720332434333,24,
104,4,10,PLAYBACK_SLEEPBEFORE_END,1720332434716,24,
104,4,10,WS_SEND_START,1720332434716,24,
104,4,10,WS_SEND_END,1720332434716,24,
104,4,10,WS_RECV_START,1720332434716,25,
104,4,10,WS_RECV_END,1720332434771,25,
104,4,10,PLAYBACK_SLEEPBEFORE_START,1720332434771,26,
104,4,10,PLAYBACK_SLEEPBEFORE_END,1720332435105,26,
104,4,10,WS_SEND_START,1720332435105,26,
104,4,10,WS_SEND_END,1720332435105,26,
104,4,10,WS_RECV_START,1720332435105,27,
104,4,10,WS_RECV_END,1720332435215,27,
104,4,10,PLAYBACK_SLEEPBEFORE_START,1720332435215,28,
104,4,10,PLAYBACK_SLEEPBEFORE_END,1720332435626,28,
104,4,10,WS_SEND_START,1720332435626,28,
104,4,10,WS_SEND_END,1720332435626,28,
104,4,10,WS_RECV_START,1720332435626,29,
104,4,10,WS_RECV_END,1720332435679,29,
104,4,10,PLAYBACK_SLEEPBEFORE_START,1720332435679,30,
104,4,10,PLAYBACK_SLEEPBEFORE_END,1720332436400,30,
104,4,10,WS_SEND_START,1720332436400,30,
104,4,10,WS_SEND_END,1720332436400,30,
104,4,10,WS_RECV_START,1720332436400,31,
104,4,10,WS_RECV_END,1720332436451,31,
104,4,10,PLAYBACK_SLEEPBEFORE_START,1720332436451,32,
104,4,10,PLAYBACK_SLEEPBEFORE_END,1720332437598,32,
104,4,10,WS_SEND_START,1720332437598,32,
104,4,10,WS_SEND_END,1720332437598,32,
104,4,10,WS_RECV_START,1720332437598,33,
104,4,10,WS_RECV_END,1720332437720,33,
104,4,10,PLAYBACK_SLEEPBEFORE_START,1720332437720,34,
104,4,10,PLAYBACK_SLEEPBEFORE_END,1720332438516,34,
104,4,10,WS_SEND_START,1720332438516,34,
104,4,10,WS_SEND_END,1720332438516,34,
104,4,10,WS_RECV_START,1720332438516,35,
104,4,10,WS_RECV_END,1720332438568,35,
104,4,10,PLAYBACK_SLEEPBEFORE_START,1720332438568,36,
104,4,10,PLAYBACK_SLEEPBEFORE_END,1720332439167,36,
104,4,10,REQ_GET_START,1720332439167,36,
104,4,10,REQ_GET_END,1720332439171,36,
104,4,10,PLAYBACK_SLEEPBEFORE_START,1720332439171,37,
104,4,10,PLAYBACK_SLEEPBEFORE_END,1720332439183,37,
104,4,10,WS_SEND_START,1720332439183,37,
104,4,10,WS_SEND_END,1720332439183,37,
104,4,10,PLAYBACK_SLEEPBEFORE_START,1720332439183,38,
104,4,10,PLAYBACK_SLEEPBEFORE_END,1720332439198,38,
104,4,10,WS_SEND_START,1720332439198,38,
104,4,10,WS_SEND_END,1720332439198,38,
104,4,10,WS_RECV_START,1720332439198,39,
104,4,10,WS_RECV_END,1720332439246,39,
104,4,10,PLAYBACK_SLEEPBEFORE_START,1720332439246,40,
104,4,10,PLAYBACK_SLEEPBEFORE_END,1720332440792,40,
104,4,10,WS_SEND_START,1720332440792,40,
104,4,10,WS_SEND_END,1720332440792,40,
104,4,10,WS_RECV_START,1720332440792,41,
104,4,10,WS_RECV_END,1720332440804,41,
104,4,10,PLAYBACK_SLEEPBEFORE_START,1720332440804,42,
104,4,10,PLAYBACK_SLEEPBEFORE_END,1720332442528,42,
104,4,10,WS_SEND_START,1720332442528,42,
104,4,10,WS_SEND_END,1720332442528,42,
104,4,10,PLAYBACK_SLEEPBEFORE_START,1720332442528,43,
104,4,10,PLAYBACK_SLEEPBEFORE_END,1720332442539,43,
104,4,10,WS_SEND_START,1720332442539,43,
104,4,10,WS_SEND_END,1720332442539,43,
104,4,10,WS_RECV_START,1720332442539,44,
104,4,10,WS_RECV_END,1720332442585,44,
104,4,10,PLAYBACK_SLEEPBEFORE_START,1720332442585,45,
104,4,10,PLAYBACK_SLEEPBEFORE_END,1720332443361,45,
104,4,10,WS_SEND_START,1720332443361,45,
104,4,10,WS_SEND_END,1720332443361,45,
104,4,10,WS_RECV_START,1720332443361,46,
104,4,10,WS_RECV_END,1720332443382,46,
104,4,10,PLAYBACK_SLEEPBEFORE_START,1720332443382,47,
104,4,10,PLAYBACK_SLEEPBEFORE_END,1720332444017,47,
104,4,10,WS_SEND_START,1720332444017,47,
104,4,10,WS_SEND_END,1720332444017,47,
104,4,10,WS_RECV_START,1720332444017,48,
104,4,10,WS_RECV_END,1720332444040,48,
104,4,10,PLAYBACK_SLEEPBEFORE_START,1720332444040,49,
104,4,10,PLAYBACK_SLEEPBEFORE_END,1720332445356,49,
104,4,10,WS_SEND_START,1720332445356,49,
104,4,10,WS_SEND_END,1720332445356,49,
104,4,10,WS_RECV_START,1720332445356,50,
104,4,10,WS_RECV_END,1720332445465,50,
104,4,10,PLAYBACK_SLEEPBEFORE_START,1720332445465,51,
104,4,10,PLAYBACK_SLEEPBEFORE_END,1720332446503,51,
104,4,10,WS_SEND_START,1720332446503,51,
104,4,10,WS_SEND_END,1720332446503,51,
104,4,10,WS_RECV_START,1720332446503,52,
104,4,10,WS_RECV_END,1720332446623,52,
104,4,10,PLAYBACK_SLEEPBEFORE_START,1720332446623,53,
104,4,10,PLAYBACK_SLEEPBEFORE_END,1720332447071,53,
104,4,10,WS_SEND_START,1720332447071,53,
104,4,10,WS_SEND_END,1720332447071,53,
104,4,10,PLAYBACK_SLEEPBEFORE_START,1720332447071,54,
104,4,10,PLAYBACK_SLEEPBEFORE_END,1720332447097,54,
104,4,10,WS_SEND_START,1720332447097,54,
104,4,10,WS_SEND_END,1720332447097,54,
104,4,10,WS_RECV_START,1720332447097,55,
104,4,10,WS_RECV_END,1720332447097,55,
104,4,10,PLAYBACK_SLEEPBEFORE_START,1720332447097,56,
104,4,10,PLAYBACK_SLEEPBEFORE_END,1720332448938,56,
104,4,10,WS_SEND_START,1720332448938,56,
104,4,10,WS_SEND_END,1720332448938,56,
104,4,10,WS_RECV_START,1720332448938,57,
104,4,10,WS_RECV_END,1720332448983,57,
104,4,10,PLAYBACK_SLEEPBEFORE_START,1720332448983,58,
104,4,10,PLAYBACK_SLEEPBEFORE_END,1720332449859,58,
104,4,10,WS_SEND_START,1720332449859,58,
104,4,10,WS_SEND_END,1720332449859,58,
104,4,10,WS_RECV_START,1720332449859,59,
104,4,10,WS_RECV_END,1720332449903,59,
104,4,10,PLAYBACK_SLEEPBEFORE_START,1720332449903,60,
104,4,10,PLAYBACK_SLEEPBEFORE_END,1720332450618,60,
104,4,10,WS_SEND_START,1720332450618,60,
104,4,10,WS_SEND_END,1720332450618,60,
104,4,10,WS_RECV_START,1720332450618,61,
104,4,10,WS_RECV_END,1720332450636,61,
104,4,10,PLAYBACK_SLEEPBEFORE_START,1720332450636,62,
104,4,10,PLAYBACK_SLEEPBEFORE_END,1720332451174,62,
104,4,10,WS_SEND_START,1720332451174,62,
104,4,10,WS_SEND_END,1720332451174,62,
104,4,10,WS_RECV_START,1720332451174,63,
104,4,10,WS_RECV_END,1720332451188,63,
104,4,10,PLAYBACK_SLEEPBEFORE_START,1720332451188,64,
104,4,10,PLAYBACK_SLEEPBEFORE_END,1720332451988,64,
104,4,10,WS_SEND_START,1720332451988,64,
104,4,10,WS_SEND_END,1720332451988,64,
104,4,10,WS_RECV_START,1720332451988,65,
104,4,10,WS_RECV_END,1720332451999,65,
104,4,10,PLAYBACK_SLEEPBEFORE_START,1720332451999,66,
104,4,10,PLAYBACK_SLEEPBEFORE_END,1720332452455,66,
104,4,10,WS_SEND_START,1720332452455,66,
104,4,10,WS_SEND_END,1720332452455,66,
104,4,10,WS_RECV_START,1720332452455,67,
104,4,10,WS_RECV_END,1720332452494,67,
104,4,10,PLAYBACK_SLEEPBEFORE_START,1720332452494,68,
104,4,10,PLAYBACK_SLEEPBEFORE_END,1720332453099,68,
104,4,10,WS_SEND_START,1720332453099,68,
104,4,10,WS_SEND_END,1720332453099,68,
104,4,10,WS_RECV_START,1720332453099,69,
104,4,10,WS_RECV_END,1720332453111,69,
104,4,10,PLAYBACK_SLEEPBEFORE_START,1720332453111,70,
104,4,10,PLAYBACK_SLEEPBEFORE_END,1720332455264,70,
104,4,10,WS_CLOSE_START,1720332455264,70,
104,4,10,WS_CLOSE_END,1720332455265,70,
104,4,10,PLAYBACK_DONE,1720332455265,0,
