# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
38,8,3,PLAYER_SESSION_CREATE,1720332254896,0,
38,8,3,REQ_HOME_START,1720332254896,4,
38,8,3,REQ_HOME_END,1720332255106,4,
38,8,3,REQ_GET_START,1720332255106,5,
38,8,3,REQ_GET_END,1720332255109,5,
38,8,3,REQ_GET_START,1720332255109,6,
38,8,3,REQ_GET_END,1720332255120,6,
38,8,3,REQ_GET_START,1720332255120,7,
38,8,3,REQ_GET_END,1720332255128,7,
38,8,3,REQ_GET_START,1720332255128,8,
38,8,3,REQ_GET_END,1720332255129,8,
38,8,3,REQ_GET_START,1720332255129,9,
38,8,3,REQ_GET_END,1720332255132,9,
38,8,3,REQ_GET_START,1720332255132,10,
38,8,3,REQ_GET_END,1720332255138,10,
38,8,3,WS_OPEN_START,1720332255138,11,
38,8,3,WS_OPEN_END,1720332255280,11,
38,8,3,PLAYBACK_SLEEPBEFORE_START,1720332255280,12,
38,8,3,PLAYBACK_SLEEPBEFORE_END,1720332255308,12,
38,8,3,REQ_GET_START,1720332255308,12,
38,8,3,REQ_GET_END,1720332255313,12,
38,8,3,PLAYBACK_SLEEPBEFORE_START,1720332255313,13,
38,8,3,PLAYBACK_SLEEPBEFORE_END,1720332255332,13,
38,8,3,WS_SEND_START,1720332255332,13,
38,8,3,WS_SEND_END,1720332255332,13,
38,8,3,WS_RECV_INIT_START,1720332255332,14,
38,8,3,WS_RECV_INIT_END,1720332255332,14,
38,8,3,WS_RECV_START,1720332255332,15,
38,8,3,WS_RECV_END,1720332255398,15,
38,8,3,PLAYBACK_SLEEPBEFORE_START,1720332255398,16,
38,8,3,PLAYBACK_SLEEPBEFORE_END,1720332257058,16,
38,8,3,WS_SEND_START,1720332257058,16,
38,8,3,WS_SEND_END,1720332257058,16,
38,8,3,WS_RECV_START,1720332257058,17,
38,8,3,WS_RECV_END,1720332257158,17,
38,8,3,PLAYBACK_SLEEPBEFORE_START,1720332257158,18,
38,8,3,PLAYBACK_SLEEPBEFORE_END,1720332257909,18,
