# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
42,2,4,PLAYER_SESSION_CREATE,1720332265340,0,
42,2,4,REQ_HOME_START,1720332265340,4,
42,2,4,REQ_HOME_END,1720332265522,4,
42,2,4,REQ_GET_START,1720332265522,5,
42,2,4,REQ_GET_END,1720332265524,5,
42,2,4,REQ_GET_START,1720332265524,6,
42,2,4,REQ_GET_END,1720332265543,6,
42,2,4,REQ_GET_START,1720332265543,7,
42,2,4,REQ_GET_END,1720332265553,7,
42,2,4,REQ_GET_START,1720332265553,8,
42,2,4,REQ_GET_END,1720332265554,8,
42,2,4,REQ_GET_START,1720332265554,9,
42,2,4,REQ_GET_END,1720332265558,9,
42,2,4,REQ_GET_START,1720332265558,10,
42,2,4,REQ_GET_END,1720332265568,10,
42,2,4,WS_OPEN_START,1720332265568,11,
42,2,4,WS_OPEN_END,1720332265648,11,
42,2,4,PLAYBACK_SLEEPBEFORE_START,1720332265648,12,
42,2,4,PLAYBACK_SLEEPBEFORE_END,1720332265676,12,
42,2,4,REQ_GET_START,1720332265676,12,
42,2,4,REQ_GET_END,1720332265684,12,
42,2,4,PLAYBACK_SLEEPBEFORE_START,1720332265684,13,
42,2,4,PLAYBACK_SLEEPBEFORE_END,1720332265702,13,
42,2,4,WS_SEND_START,1720332265702,13,
42,2,4,WS_SEND_END,1720332265702,13,
42,2,4,WS_RECV_INIT_START,1720332265702,14,
42,2,4,WS_RECV_INIT_END,1720332265703,14,
42,2,4,WS_RECV_START,1720332265703,15,
42,2,4,WS_RECV_END,1720332265794,15,
42,2,4,PLAYBACK_SLEEPBEFORE_START,1720332265794,16,
42,2,4,PLAYBACK_SLEEPBEFORE_END,1720332267455,16,
42,2,4,WS_SEND_START,1720332267455,16,
42,2,4,WS_SEND_END,1720332267455,16,
42,2,4,WS_RECV_START,1720332267455,17,
42,2,4,WS_RECV_END,1720332267552,17,
42,2,4,PLAYBACK_SLEEPBEFORE_START,1720332267552,18,
42,2,4,PLAYBACK_SLEEPBEFORE_END,1720332268303,18,
42,2,4,WS_SEND_START,1720332268303,18,
42,2,4,WS_SEND_END,1720332268303,18,
42,2,4,WS_RECV_START,1720332268303,19,
42,2,4,WS_RECV_END,1720332268501,19,
42,2,4,PLAYBACK_SLEEPBEFORE_START,1720332268501,20,
42,2,4,PLAYBACK_SLEEPBEFORE_END,1720332269172,20,
42,2,4,WS_SEND_START,1720332269172,20,
42,2,4,WS_SEND_END,1720332269172,20,
42,2,4,WS_RECV_START,1720332269172,21,
42,2,4,WS_RECV_END,1720332269277,21,
42,2,4,PLAYBACK_SLEEPBEFORE_START,1720332269277,22,
42,2,4,PLAYBACK_SLEEPBEFORE_END,1720332270720,22,
42,2,4,WS_SEND_START,1720332270720,22,
42,2,4,WS_SEND_END,1720332270720,22,
42,2,4,WS_RECV_START,1720332270720,23,
42,2,4,WS_RECV_END,1720332270821,23,
42,2,4,PLAYBACK_SLEEPBEFORE_START,1720332270821,24,
