# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
68,8,6,PLAYER_SESSION_CREATE,1720332333915,0,
68,8,6,REQ_HOME_START,1720332333915,4,
68,8,6,REQ_HOME_END,1720332334056,4,
68,8,6,REQ_GET_START,1720332334056,5,
68,8,6,REQ_GET_END,1720332334059,5,
68,8,6,REQ_GET_START,1720332334059,6,
68,8,6,REQ_GET_END,1720332334082,6,
68,8,6,REQ_GET_START,1720332334082,7,
68,8,6,REQ_GET_END,1720332334092,7,
68,8,6,REQ_GET_START,1720332334092,8,
68,8,6,REQ_GET_END,1720332334094,8,
68,8,6,REQ_GET_START,1720332334094,9,
68,8,6,REQ_GET_END,1720332334097,9,
68,8,6,REQ_GET_START,1720332334097,10,
68,8,6,REQ_GET_END,1720332334103,10,
68,8,6,WS_OPEN_START,1720332334103,11,
68,8,6,WS_OPEN_END,1720332334106,11,
68,8,6,PLAYBACK_SLEEPBEFORE_START,1720332334106,12,
68,8,6,PLAYBACK_SLEEPBEFORE_END,1720332334134,12,
68,8,6,REQ_GET_START,1720332334134,12,
68,8,6,REQ_GET_END,1720332334143,12,
68,8,6,PLAYBACK_SLEEPBEFORE_START,1720332334143,13,
68,8,6,PLAYBACK_SLEEPBEFORE_END,1720332334161,13,
68,8,6,WS_SEND_START,1720332334161,13,
68,8,6,WS_SEND_END,1720332334161,13,
68,8,6,WS_RECV_INIT_START,1720332334161,14,
68,8,6,WS_RECV_INIT_END,1720332334162,14,
68,8,6,WS_RECV_START,1720332334162,15,
68,8,6,WS_RECV_END,1720332334254,15,
68,8,6,PLAYBACK_SLEEPBEFORE_START,1720332334254,16,
68,8,6,PLAYBACK_SLEEPBEFORE_END,1720332335914,16,
68,8,6,WS_SEND_START,1720332335914,16,
68,8,6,WS_SEND_END,1720332335914,16,
68,8,6,WS_RECV_START,1720332335914,17,
68,8,6,WS_RECV_END,1720332336014,17,
68,8,6,PLAYBACK_SLEEPBEFORE_START,1720332336014,18,
68,8,6,PLAYBACK_SLEEPBEFORE_END,1720332336765,18,
68,8,6,WS_SEND_START,1720332336765,18,
68,8,6,WS_SEND_END,1720332336765,18,
68,8,6,WS_RECV_START,1720332336765,19,
68,8,6,WS_RECV_END,1720332336909,19,
68,8,6,PLAYBACK_SLEEPBEFORE_START,1720332336909,20,
68,8,6,PLAYBACK_SLEEPBEFORE_END,1720332337581,20,
68,8,6,WS_SEND_START,1720332337581,20,
68,8,6,WS_SEND_END,1720332337581,20,
68,8,6,WS_RECV_START,1720332337581,21,
68,8,6,WS_RECV_END,1720332337670,21,
68,8,6,PLAYBACK_SLEEPBEFORE_START,1720332337670,22,
68,8,6,PLAYBACK_SLEEPBEFORE_END,1720332339114,22,
68,8,6,WS_SEND_START,1720332339114,22,
68,8,6,WS_SEND_END,1720332339114,22,
68,8,6,WS_RECV_START,1720332339114,23,
