# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
29,9,2,PLAYER_SESSION_CREATE,1720332232141,0,
29,9,2,REQ_HOME_START,1720332232141,4,
29,9,2,REQ_HOME_END,1720332232282,4,
29,9,2,REQ_GET_START,1720332232282,5,
29,9,2,REQ_GET_END,1720332232284,5,
29,9,2,REQ_GET_START,1720332232285,6,
29,9,2,REQ_GET_END,1720332232301,6,
29,9,2,REQ_GET_START,1720332232301,7,
29,9,2,REQ_GET_END,1720332232308,7,
29,9,2,REQ_GET_START,1720332232308,8,
29,9,2,REQ_GET_END,1720332232311,8,
29,9,2,REQ_GET_START,1720332232311,9,
29,9,2,REQ_GET_END,1720332232314,9,
29,9,2,REQ_GET_START,1720332232315,10,
29,9,2,REQ_GET_END,1720332232322,10,
29,9,2,WS_OPEN_START,1720332232322,11,
29,9,2,WS_OPEN_END,1720332232325,11,
29,9,2,PLAYBACK_SLEEPBEFORE_START,1720332232326,12,
29,9,2,PLAYBACK_SLEEPBEFORE_END,1720332232354,12,
29,9,2,REQ_GET_START,1720332232354,12,
29,9,2,REQ_GET_END,1720332232364,12,
29,9,2,PLAYBACK_SLEEPBEFORE_START,1720332232364,13,
29,9,2,PLAYBACK_SLEEPBEFORE_END,1720332232382,13,
29,9,2,WS_SEND_START,1720332232382,13,
29,9,2,WS_SEND_END,1720332232382,13,
29,9,2,WS_RECV_INIT_START,1720332232382,14,
29,9,2,WS_RECV_INIT_END,1720332232383,14,
29,9,2,WS_RECV_START,1720332232383,15,
29,9,2,WS_RECV_END,1720332232466,15,
29,9,2,PLAYBACK_SLEEPBEFORE_START,1720332232466,16,
29,9,2,PLAYBACK_SLEEPBEFORE_END,1720332234126,16,
29,9,2,WS_SEND_START,1720332234126,16,
29,9,2,WS_SEND_END,1720332234126,16,
29,9,2,WS_RECV_START,1720332234126,17,
29,9,2,WS_RECV_END,1720332234206,17,
29,9,2,PLAYBACK_SLEEPBEFORE_START,1720332234206,18,
29,9,2,PLAYBACK_SLEEPBEFORE_END,1720332234957,18,
29,9,2,WS_SEND_START,1720332234957,18,
29,9,2,WS_SEND_END,1720332234957,18,
29,9,2,WS_RECV_START,1720332234957,19,
29,9,2,WS_RECV_END,1720332235005,19,
29,9,2,PLAYBACK_SLEEPBEFORE_START,1720332235005,20,
29,9,2,PLAYBACK_SLEEPBEFORE_END,1720332235676,20,
29,9,2,WS_SEND_START,1720332235676,20,
29,9,2,WS_SEND_END,1720332235676,20,
29,9,2,WS_RECV_START,1720332235676,21,
29,9,2,WS_RECV_END,1720332235779,21,
29,9,2,PLAYBACK_SLEEPBEFORE_START,1720332235779,22,
29,9,2,PLAYBACK_SLEEPBEFORE_END,1720332237222,22,
29,9,2,WS_SEND_START,1720332237222,22,
