# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
86,6,8,PLAYER_SESSION_CREATE,1720332380620,0,
86,6,8,REQ_HOME_START,1720332380620,4,
86,6,8,REQ_HOME_END,1720332380735,4,
86,6,8,REQ_GET_START,1720332380735,5,
86,6,8,REQ_GET_END,1720332380737,5,
86,6,8,REQ_GET_START,1720332380737,6,
86,6,8,REQ_GET_END,1720332380752,6,
86,6,8,REQ_GET_START,1720332380752,7,
86,6,8,REQ_GET_END,1720332380760,7,
86,6,8,REQ_GET_START,1720332380760,8,
86,6,8,REQ_GET_END,1720332380763,8,
86,6,8,REQ_GET_START,1720332380763,9,
86,6,8,REQ_GET_END,1720332380766,9,
86,6,8,REQ_GET_START,1720332380766,10,
86,6,8,REQ_GET_END,1720332380772,10,
86,6,8,WS_OPEN_START,1720332380772,11,
86,6,8,WS_OPEN_END,1720332380806,11,
86,6,8,PLAYBACK_SLEEPBEFORE_START,1720332380806,12,
86,6,8,PLAYBACK_SLEEPBEFORE_END,1720332380834,12,
86,6,8,REQ_GET_START,1720332380834,12,
86,6,8,REQ_GET_END,1720332380840,12,
86,6,8,PLAYBACK_SLEEPBEFORE_START,1720332380840,13,
86,6,8,PLAYBACK_SLEEPBEFORE_END,1720332380858,13,
86,6,8,WS_SEND_START,1720332380858,13,
86,6,8,WS_SEND_END,1720332380858,13,
86,6,8,WS_RECV_INIT_START,1720332380858,14,
86,6,8,WS_RECV_INIT_END,1720332380858,14,
86,6,8,WS_RECV_START,1720332380858,15,
86,6,8,WS_RECV_END,1720332380922,15,
86,6,8,PLAYBACK_SLEEPBEFORE_START,1720332380922,16,
86,6,8,PLAYBACK_SLEEPBEFORE_END,1720332382582,16,
86,6,8,WS_SEND_START,1720332382582,16,
86,6,8,WS_SEND_END,1720332382582,16,
86,6,8,WS_RECV_START,1720332382582,17,
86,6,8,WS_RECV_END,1720332382639,17,
86,6,8,PLAYBACK_SLEEPBEFORE_START,1720332382639,18,
86,6,8,PLAYBACK_SLEEPBEFORE_END,1720332383390,18,
86,6,8,WS_SEND_START,1720332383390,18,
86,6,8,WS_SEND_END,1720332383390,18,
86,6,8,WS_RECV_START,1720332383390,19,
86,6,8,WS_RECV_END,1720332383491,19,
86,6,8,PLAYBACK_SLEEPBEFORE_START,1720332383491,20,
86,6,8,PLAYBACK_SLEEPBEFORE_END,1720332384162,20,
86,6,8,WS_SEND_START,1720332384162,20,
86,6,8,WS_SEND_END,1720332384162,20,
86,6,8,WS_RECV_START,1720332384162,21,
86,6,8,WS_RECV_END,1720332384261,21,
86,6,8,PLAYBACK_SLEEPBEFORE_START,1720332384261,22,
86,6,8,PLAYBACK_SLEEPBEFORE_END,1720332385704,22,
86,6,8,WS_SEND_START,1720332385704,22,
86,6,8,WS_SEND_END,1720332385704,22,
86,6,8,WS_RECV_START,1720332385704,23,
86,6,8,WS_RECV_END,1720332385771,23,
86,6,8,PLAYBACK_SLEEPBEFORE_START,1720332385771,24,
86,6,8,PLAYBACK_SLEEPBEFORE_END,1720332386155,24,
86,6,8,WS_SEND_START,1720332386155,24,
86,6,8,WS_SEND_END,1720332386155,24,
86,6,8,WS_RECV_START,1720332386155,25,
86,6,8,WS_RECV_END,1720332386209,25,
86,6,8,PLAYBACK_SLEEPBEFORE_START,1720332386209,26,
86,6,8,PLAYBACK_SLEEPBEFORE_END,1720332386542,26,
86,6,8,WS_SEND_START,1720332386542,26,
86,6,8,WS_SEND_END,1720332386542,26,
86,6,8,WS_RECV_START,1720332386542,27,
86,6,8,WS_RECV_END,1720332386611,27,
86,6,8,PLAYBACK_SLEEPBEFORE_START,1720332386611,28,
86,6,8,PLAYBACK_SLEEPBEFORE_END,1720332387022,28,
86,6,8,WS_SEND_START,1720332387022,28,
86,6,8,WS_SEND_END,1720332387022,28,
86,6,8,WS_RECV_START,1720332387022,29,
86,6,8,WS_RECV_END,1720332387116,29,
86,6,8,PLAYBACK_SLEEPBEFORE_START,1720332387116,30,
86,6,8,PLAYBACK_SLEEPBEFORE_END,1720332387836,30,
