# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
62,2,6,PLAYER_SESSION_CREATE,1720332317753,0,
62,2,6,REQ_HOME_START,1720332317753,4,
62,2,6,REQ_HOME_END,1720332318023,4,
62,2,6,REQ_GET_START,1720332318023,5,
62,2,6,REQ_GET_END,1720332318026,5,
62,2,6,REQ_GET_START,1720332318026,6,
62,2,6,REQ_GET_END,1720332318045,6,
62,2,6,REQ_GET_START,1720332318045,7,
62,2,6,REQ_GET_END,1720332318056,7,
62,2,6,REQ_GET_START,1720332318056,8,
62,2,6,REQ_GET_END,1720332318058,8,
62,2,6,REQ_GET_START,1720332318058,9,
62,2,6,REQ_GET_END,1720332318060,9,
62,2,6,REQ_GET_START,1720332318060,10,
62,2,6,REQ_GET_END,1720332318065,10,
62,2,6,WS_OPEN_START,1720332318065,11,
62,2,6,WS_OPEN_END,1720332318099,11,
62,2,6,PLAYBACK_SLEEPBEFORE_START,1720332318099,12,
62,2,6,PLAYBACK_SLEEPBEFORE_END,1720332318127,12,
62,2,6,REQ_GET_START,1720332318127,12,
62,2,6,REQ_GET_END,1720332318132,12,
62,2,6,PLAYBACK_SLEEPBEFORE_START,1720332318132,13,
62,2,6,PLAYBACK_SLEEPBEFORE_END,1720332318150,13,
62,2,6,WS_SEND_START,1720332318150,13,
62,2,6,WS_SEND_END,1720332318150,13,
62,2,6,WS_RECV_INIT_START,1720332318150,14,
62,2,6,WS_RECV_INIT_END,1720332318150,14,
62,2,6,WS_RECV_START,1720332318150,15,
62,2,6,WS_RECV_END,1720332318211,15,
62,2,6,PLAYBACK_SLEEPBEFORE_START,1720332318211,16,
62,2,6,PLAYBACK_SLEEPBEFORE_END,1720332319871,16,
62,2,6,WS_SEND_START,1720332319871,16,
62,2,6,WS_SEND_END,1720332319871,16,
62,2,6,WS_RECV_START,1720332319871,17,
62,2,6,WS_RECV_END,1720332319945,17,
62,2,6,PLAYBACK_SLEEPBEFORE_START,1720332319945,18,
62,2,6,PLAYBACK_SLEEPBEFORE_END,1720332320696,18,
62,2,6,WS_SEND_START,1720332320696,18,
62,2,6,WS_SEND_END,1720332320696,18,
62,2,6,WS_RECV_START,1720332320696,19,
62,2,6,WS_RECV_END,1720332320857,19,
62,2,6,PLAYBACK_SLEEPBEFORE_START,1720332320857,20,
62,2,6,PLAYBACK_SLEEPBEFORE_END,1720332321528,20,
62,2,6,WS_SEND_START,1720332321529,20,
62,2,6,WS_SEND_END,1720332321529,20,
62,2,6,WS_RECV_START,1720332321529,21,
62,2,6,WS_RECV_END,1720332321584,21,
62,2,6,PLAYBACK_SLEEPBEFORE_START,1720332321584,22,
62,2,6,PLAYBACK_SLEEPBEFORE_END,1720332323027,22,
62,2,6,WS_SEND_START,1720332323027,22,
62,2,6,WS_SEND_END,1720332323027,22,
62,2,6,WS_RECV_START,1720332323027,23,
62,2,6,WS_RECV_END,1720332323095,23,
62,2,6,PLAYBACK_SLEEPBEFORE_START,1720332323096,24,
62,2,6,PLAYBACK_SLEEPBEFORE_END,1720332323479,24,
62,2,6,WS_SEND_START,1720332323479,24,
62,2,6,WS_SEND_END,1720332323479,24,
62,2,6,WS_RECV_START,1720332323479,25,
62,2,6,WS_RECV_END,1720332323583,25,
62,2,6,PLAYBACK_SLEEPBEFORE_START,1720332323583,26,
62,2,6,PLAYBACK_SLEEPBEFORE_END,1720332323916,26,
62,2,6,WS_SEND_START,1720332323917,26,
62,2,6,WS_SEND_END,1720332323917,26,
62,2,6,WS_RECV_START,1720332323917,27,
62,2,6,WS_RECV_END,1720332324098,27,
62,2,6,PLAYBACK_SLEEPBEFORE_START,1720332324098,28,
62,2,6,PLAYBACK_SLEEPBEFORE_END,1720332324509,28,
62,2,6,WS_SEND_START,1720332324509,28,
62,2,6,WS_SEND_END,1720332324509,28,
62,2,6,WS_RECV_START,1720332324509,29,
62,2,6,WS_RECV_END,1720332324558,29,
62,2,6,PLAYBACK_SLEEPBEFORE_START,1720332324558,30,
62,2,6,PLAYBACK_SLEEPBEFORE_END,1720332325278,30,
62,2,6,WS_SEND_START,1720332325278,30,
62,2,6,WS_SEND_END,1720332325278,30,
62,2,6,WS_RECV_START,1720332325278,31,
62,2,6,WS_RECV_END,1720332325338,31,
62,2,6,PLAYBACK_SLEEPBEFORE_START,1720332325338,32,
62,2,6,PLAYBACK_SLEEPBEFORE_END,1720332326485,32,
62,2,6,WS_SEND_START,1720332326485,32,
62,2,6,WS_SEND_END,1720332326485,32,
62,2,6,WS_RECV_START,1720332326485,33,
62,2,6,WS_RECV_END,1720332326548,33,
62,2,6,PLAYBACK_SLEEPBEFORE_START,1720332326548,34,
62,2,6,PLAYBACK_SLEEPBEFORE_END,1720332327343,34,
62,2,6,WS_SEND_START,1720332327343,34,
62,2,6,WS_SEND_END,1720332327344,34,
62,2,6,WS_RECV_START,1720332327344,35,
62,2,6,WS_RECV_END,1720332327431,35,
62,2,6,PLAYBACK_SLEEPBEFORE_START,1720332327431,36,
62,2,6,PLAYBACK_SLEEPBEFORE_END,1720332328029,36,
62,2,6,REQ_GET_START,1720332328029,36,
62,2,6,REQ_GET_END,1720332328035,36,
62,2,6,PLAYBACK_SLEEPBEFORE_START,1720332328035,37,
62,2,6,PLAYBACK_SLEEPBEFORE_END,1720332328046,37,
62,2,6,WS_SEND_START,1720332328046,37,
62,2,6,WS_SEND_END,1720332328046,37,
62,2,6,PLAYBACK_SLEEPBEFORE_START,1720332328046,38,
62,2,6,PLAYBACK_SLEEPBEFORE_END,1720332328061,38,
62,2,6,WS_SEND_START,1720332328061,38,
62,2,6,WS_SEND_END,1720332328061,38,
62,2,6,WS_RECV_START,1720332328061,39,
62,2,6,WS_RECV_END,1720332328061,39,
62,2,6,PLAYBACK_SLEEPBEFORE_START,1720332328061,40,
62,2,6,PLAYBACK_SLEEPBEFORE_END,1720332329608,40,
62,2,6,WS_SEND_START,1720332329608,40,
62,2,6,WS_SEND_END,1720332329608,40,
62,2,6,WS_RECV_START,1720332329608,41,
62,2,6,WS_RECV_END,1720332329660,41,
