# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
103,3,10,PLAYER_SESSION_CREATE,1720332425798,0,
103,3,10,REQ_HOME_START,1720332425798,4,
103,3,10,REQ_HOME_END,1720332426042,4,
103,3,10,REQ_GET_START,1720332426042,5,
103,3,10,REQ_GET_END,1720332426044,5,
103,3,10,REQ_GET_START,1720332426044,6,
103,3,10,REQ_GET_END,1720332426057,6,
103,3,10,REQ_GET_START,1720332426057,7,
103,3,10,REQ_GET_END,1720332426064,7,
103,3,10,REQ_GET_START,1720332426064,8,
103,3,10,REQ_GET_END,1720332426066,8,
103,3,10,REQ_GET_START,1720332426066,9,
103,3,10,REQ_GET_END,1720332426068,9,
103,3,10,REQ_GET_START,1720332426069,10,
103,3,10,REQ_GET_END,1720332426074,10,
103,3,10,WS_OPEN_START,1720332426074,11,
103,3,10,WS_OPEN_END,1720332426149,11,
103,3,10,PLAYBACK_SLEEPBEFORE_START,1720332426149,12,
103,3,10,PLAYBACK_SLEEPBEFORE_END,1720332426177,12,
103,3,10,REQ_GET_START,1720332426177,12,
103,3,10,REQ_GET_END,1720332426182,12,
103,3,10,PLAYBACK_SLEEPBEFORE_START,1720332426182,13,
103,3,10,PLAYBACK_SLEEPBEFORE_END,1720332426200,13,
103,3,10,WS_SEND_START,1720332426200,13,
103,3,10,WS_SEND_END,1720332426200,13,
103,3,10,WS_RECV_INIT_START,1720332426200,14,
103,3,10,WS_RECV_INIT_END,1720332426200,14,
103,3,10,WS_RECV_START,1720332426200,15,
103,3,10,WS_RECV_END,1720332426257,15,
103,3,10,PLAYBACK_SLEEPBEFORE_START,1720332426257,16,
103,3,10,PLAYBACK_SLEEPBEFORE_END,1720332427917,16,
103,3,10,WS_SEND_START,1720332427918,16,
103,3,10,WS_SEND_END,1720332427918,16,
103,3,10,WS_RECV_START,1720332427918,17,
103,3,10,WS_RECV_END,1720332428025,17,
103,3,10,PLAYBACK_SLEEPBEFORE_START,1720332428025,18,
103,3,10,PLAYBACK_SLEEPBEFORE_END,1720332428776,18,
103,3,10,WS_SEND_START,1720332428776,18,
103,3,10,WS_SEND_END,1720332428777,18,
103,3,10,WS_RECV_START,1720332428777,19,
103,3,10,WS_RECV_END,1720332428964,19,
103,3,10,PLAYBACK_SLEEPBEFORE_START,1720332428964,20,
103,3,10,PLAYBACK_SLEEPBEFORE_END,1720332429635,20,
103,3,10,WS_SEND_START,1720332429635,20,
103,3,10,WS_SEND_END,1720332429635,20,
103,3,10,WS_RECV_START,1720332429635,21,
103,3,10,WS_RECV_END,1720332429735,21,
103,3,10,PLAYBACK_SLEEPBEFORE_START,1720332429735,22,
103,3,10,PLAYBACK_SLEEPBEFORE_END,1720332431179,22,
103,3,10,WS_SEND_START,1720332431179,22,
103,3,10,WS_SEND_END,1720332431179,22,
103,3,10,WS_RECV_START,1720332431179,23,
103,3,10,WS_RECV_END,1720332431251,23,
103,3,10,PLAYBACK_SLEEPBEFORE_START,1720332431251,24,
103,3,10,PLAYBACK_SLEEPBEFORE_END,1720332431634,24,
103,3,10,WS_SEND_START,1720332431635,24,
103,3,10,WS_SEND_END,1720332431635,24,
103,3,10,WS_RECV_START,1720332431635,25,
103,3,10,WS_RECV_END,1720332431691,25,
103,3,10,PLAYBACK_SLEEPBEFORE_START,1720332431691,26,
103,3,10,PLAYBACK_SLEEPBEFORE_END,1720332432024,26,
103,3,10,WS_SEND_START,1720332432025,26,
103,3,10,WS_SEND_END,1720332432025,26,
103,3,10,WS_RECV_START,1720332432025,27,
103,3,10,WS_RECV_END,1720332432079,27,
103,3,10,PLAYBACK_SLEEPBEFORE_START,1720332432079,28,
103,3,10,PLAYBACK_SLEEPBEFORE_END,1720332432490,28,
103,3,10,WS_SEND_START,1720332432490,28,
103,3,10,WS_SEND_END,1720332432490,28,
103,3,10,WS_RECV_START,1720332432490,29,
103,3,10,WS_RECV_END,1720332432550,29,
103,3,10,PLAYBACK_SLEEPBEFORE_START,1720332432550,30,
103,3,10,PLAYBACK_SLEEPBEFORE_END,1720332433270,30,
103,3,10,WS_SEND_START,1720332433270,30,
103,3,10,WS_SEND_END,1720332433270,30,
103,3,10,WS_RECV_START,1720332433270,31,
103,3,10,WS_RECV_END,1720332433351,31,
103,3,10,PLAYBACK_SLEEPBEFORE_START,1720332433351,32,
103,3,10,PLAYBACK_SLEEPBEFORE_END,1720332434498,32,
103,3,10,WS_SEND_START,1720332434498,32,
103,3,10,WS_SEND_END,1720332434498,32,
103,3,10,WS_RECV_START,1720332434498,33,
103,3,10,WS_RECV_END,1720332434544,33,
103,3,10,PLAYBACK_SLEEPBEFORE_START,1720332434544,34,
103,3,10,PLAYBACK_SLEEPBEFORE_END,1720332435339,34,
103,3,10,WS_SEND_START,1720332435339,34,
103,3,10,WS_SEND_END,1720332435339,34,
103,3,10,WS_RECV_START,1720332435339,35,
103,3,10,WS_RECV_END,1720332435390,35,
103,3,10,PLAYBACK_SLEEPBEFORE_START,1720332435390,36,
103,3,10,PLAYBACK_SLEEPBEFORE_END,1720332435989,36,
